Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-max_dv-carest-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.251350149,0.909952607,0.666666667,-0.016980687,-43.55995539,-4.734174405,-241.0591643,73.60636298,49.7329506,-3.328500099,157.6305089,-81.64670173,1,0.999124088,0.994869656,0.999992868,0.999833944,0.999375,0.990875,0.99862069,0.99687011,724.022684,316.4837656,0.000626864,0.009154644,0.999343771,0.992301433,0.006984348
qNet-dvdtmax-vmax-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.258674729,0.909952607,0.666666667,-0.015175041,-49.17857779,-12.70542715,-242.4772378,127.6825638,52.65880035,-42.35527715,-290.3754078,343.1973653,1,0.999165798,0.995495308,0.999994687,0.999863192,0.9995,0.991875,0.998495298,0.997308294,663.8105492,368.356619,0.000501754,0.008147924,0.999375078,0.993240706,0.006261358
qNet-dvdtmax-vmax-camax-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.260571747,0.909952607,0.666666667,-0.016337119,-65.91774016,-26.73020666,-256.5524862,146.5036797,-79.11763281,-24.1154849,218.3706123,-71.66531798,1,0.999375,0.994958333,0.9999965,0.999821609,0.9995625,0.990875,0.999,0.997,998.5649327,330.1819394,0.000438938,0.009153451,0.999531265,0.992425665,0.006616373
qNet-dvdtmax-vmax-camax-carest-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.244018815,0.909952607,0.666666667,-0.016224077,-17.67979051,23.4982959,-266.3769994,148.521813,-161.6214287,-86.06835382,496.5492958,-150.7514019,1,0.999125,0.995125,0.999992438,0.999833914,0.9994375,0.991375,0.9985,0.997,665.8484333,330.3485505,0.000564346,0.008651947,0.999343812,0.99267789,0.006706624
qNet-dvdtmax-vmax-camax-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.266980775,0.909952607,0.666666667,-0.016832599,-45.48069282,-6.56329992,-260.4275413,235.2029612,-66.42848444,33.17699118,-141.352556,154.1523297,1,0.999375,0.994666667,0.999997148,0.999811422,0.9995625,0.9905,0.999,0.99675,998.5649327,304.6757921,0.000438938,0.009531969,0.999531265,0.991987982,0.006932031
qNet-dvdtmax-vmax-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.257034861,0.909952607,0.666666667,-0.016421817,35.32548912,75.95597299,-260.7634438,154.9674606,-26.3712036,190.8057405,-78.44880021,54.25405798,1,0.99925,0.994916667,0.999995398,0.999830961,0.9994375,0.991,0.998875,0.996875,887.6007974,317.018874,0.000564134,0.009029207,0.9994375,0.992364501,0.006796824
qNet-dvdtmax-vrest-APD50-APD90-camax,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.195516069,0.928909953,0.8,-0.006257291,-82.29357454,-44.40354107,-314.7403127,174.4897118,164.3881696,-440.4531938,318.3515278,13.72073519,1,0.999582899,0.998915537,0.999999232,0.999897731,0.9998125,0.998,0.999122257,0.999374022,1137.776986,1591.76376,0.000188665,0.002002251,0.999687539,0.99837439,0.001991717
qNet-dvdtmax-vrest-APD50-APD90-carest,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.199749867,0.924170616,0.8,-0.006111521,-106.700407,-68.42171147,-320.3848973,94.35044418,188.8297912,-462.4370135,332.7261333,58.43152563,1,0.999666319,0.998957247,0.99999942,0.999889085,0.9998125,0.998125,0.999373041,0.999374022,1592.163035,1591.963129,0.000188618,0.001877173,0.999750016,0.998437012,0.001845749
qNet-dvdtmax-vrest-APD50-APD90-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.196135556,0.924170616,0.8,-0.006260484,-100.2466765,-62.01892282,-317.9880267,171.3834883,181.8438274,-434.8346331,320.7407401,-23.43052773,1,0.999582899,0.998873827,0.999999232,0.999898537,0.9998125,0.997875,0.999122257,0.999374022,1137.776986,1591.564391,0.000188665,0.00212733,0.999687539,0.998311761,0.002040178
qNet-dvdtmax-vrest-APD50-APD90-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.197243247,0.924170616,0.8,-0.006266955,-118.4269724,-81.54116039,-308.8281219,138.6613569,199.4925215,-435.4092065,318.8102343,-33.20885155,1,0.999582899,0.998873827,0.999999271,0.999894335,0.9998125,0.997875,0.999122257,0.999374022,1137.776986,1591.564391,0.000188665,0.00212733,0.999687539,0.998311761,0.002040178
qNet-dvdtmax-vrest-APD50-max_dv-camax,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.245460034,0.909952607,0.7,-0.011824698,-269.8297371,-232.7258866,-266.9335489,-98.34955776,348.6897102,-158.6515701,-138.1302594,37.31724466,1,0.999207508,0.997122002,0.99999547,0.999868466,0.9995,0.994625,0.99862069,0.998372457,724.1132434,610.7459117,0.000501691,0.005384759,0.999406306,0.995682913,0.004435997
qNet-dvdtmax-vrest-APD50-max_dv-carest,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.232387107,0.914691943,0.7,-0.0114253,-235.4050572,-195.1144765,-285.4895393,-131.3018264,313.7178797,-171.4687204,-151.9900724,183.9909882,1,0.999290928,0.997247132,0.999995721,0.999866737,0.9995625,0.994625,0.998746082,0.99856025,796.5166698,690.3531296,0.00043905,0.005383746,0.9994688,0.995869837,0.004205459
qNet-dvdtmax-vrest-APD50-max_dv-CaTD50,0.8125,0.75,0.809090909,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.251994207,0.909952607,0.7,-0.012107241,-373.254759,-335.7446261,-277.7139993,-181.6656668,447.7316016,-150.5479404,-151.4608122,-66.34972392,1,0.999040667,0.997247132,0.999994616,0.99986356,0.9994375,0.995625,0.998244514,0.998059468,568.9988768,512.8043006,0.00056449,0.004384504,0.999281362,0.995873968,0.004482029
qNet-dvdtmax-vrest-APD50-max_dv-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.233637914,0.914691943,0.7,-0.013191738,-267.7124087,-230.9158558,-257.5507343,-21.18765435,345.2826635,-117.476333,-120.8969155,-102.2037524,1,0.999124088,0.996913452,0.99999453,0.999861182,0.999375,0.993625,0.99862069,0.99856025,724.022684,689.6590465,0.000626864,0.006385187,0.999343771,0.995366892,0.004757715
qNet-dvdtmax-vrest-APD50-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.258877404,0.909952607,0.666666667,-0.015759736,98.71937315,140.5241523,-263.1683108,-9.322917144,-31.50753562,-26.18532448,-26.89061071,455.4482168,1,0.999332638,0.995119917,0.999996105,0.999830102,0.9995,0.99125,0.998996865,0.997057903,995.3852855,336.80541,0.000501503,0.008776813,0.9995,0.992676973,0.006487654
qNet-dvdtmax-vrest-APD50-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.267806641,0.90521327,0.666666667,-0.016817587,-0.441362995,40.20094166,-265.7243358,125.8108147,78.64029632,-40.02896104,77.57215529,23.82786727,1,0.999332638,0.994619395,0.999997649,0.999804804,0.9995625,0.990375,0.998871473,0.996744914,884.940169,304.1614929,0.000438995,0.009657426,0.999500031,0.991924883,0.007029428
qNet-dvdtmax-vrest-APD50-camax-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.279821139,0.90521327,0.666666667,-0.016576909,35.14893374,74.96443598,-263.5260762,91.531318,41.53407741,-56.10739569,104.9731008,118.0084196,1,0.999582899,0.994619395,0.999998197,0.999800947,0.9996875,0.9905,0.999373041,0.996682316,1591.963977,298.4619916,0.000313696,0.009532617,0.9996875,0.991925893,0.006758768
qNet-dvdtmax-vrest-APD50-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.268637558,0.90521327,0.666666667,-0.01521034,168.3513205,212.1630477,-274.3589739,-166.4033344,-113.8089237,-80.06222096,685.1834371,118.1220251,1,0.999457769,0.995286757,0.999996324,0.999830626,0.9995625,0.991375,0.999247649,0.997245696,1326.822918,359.8064478,0.00043883,0.008649816,0.999593737,0.992926448,0.006170741
qNet-dvdtmax-vrest-APD50-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.265414876,0.90521327,0.666666667,-0.016161537,33.52677647,72.45866381,-247.2652795,9.731505887,43.13791489,-20.17582929,267.6825956,-19.95081001,1,0.999290928,0.994786236,0.999996089,0.999828482,0.9995,0.99075,0.998871473,0.996807512,884.8848361,310.2410026,0.000501566,0.009280619,0.999468767,0.992176253,0.006894153
qNet-dvdtmax-vrest-APD50-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.27355015,0.90521327,0.666666667,-0.017346571,-34.87865869,3.058092676,-250.031606,121.3606218,116.920378,18.02329804,-163.740053,122.4118456,1,0.999416058,0.994410845,0.999997555,0.999797848,0.999625,0.98975,0.998996865,0.996744914,995.5097708,303.9695446,0.000376377,0.010284467,0.999562527,0.991609267,0.007164597
qNet-dvdtmax-vrest-APD90-max_dv-camax,0.75,0.75,0.790909091,0.885416667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.297166183,0.90521327,0.633333333,-0.018901724,51.74648436,87.90347767,-225.813911,28.140455,31.25242939,71.90748979,99.89849558,48.00662454,1,0.999040667,0.993952033,0.999994538,0.999787019,0.9994375,0.989375,0.998244514,0.996244131,568.9988768,263.3512429,0.00056449,0.01066605,0.999281362,0.990923318,0.008063227
qNet-dvdtmax-vrest-APD90-max_dv-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.245736981,0.909952607,0.666666667,-0.017027015,109.4517336,149.5398357,-247.0083637,97.18388713,-34.36635108,-19.0884747,-11.75497013,322.6887498,1,0.999124088,0.994827946,0.99999261,0.99982946,0.999375,0.990875,0.99862069,0.996807512,724.022684,310.2801448,0.000626864,0.009155219,0.999343771,0.992239329,0.007029428
qNet-dvdtmax-vrest-APD90-max_dv-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.256672186,0.909952607,0.666666667,-0.016298907,-23.97295432,13.72607345,-245.874508,184.6141574,106.2081222,23.573905,6.732863574,-100.3525997,1,0.999124088,0.995078206,0.999994193,0.999844468,0.9994375,0.991,0.998495298,0.997120501,663.7690403,344.0379344,0.000564349,0.009026984,0.999343812,0.992612996,0.006758768
qNet-dvdtmax-vrest-APD90-max_dv-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.249057881,0.909952607,0.666666667,-0.016910333,-14.09243098,22.89748704,-236.3038529,223.9840425,91.49219748,40.02370829,36.81335191,-170.2280048,1,0.999165798,0.994869656,0.999994224,0.999832113,0.9994375,0.99075,0.99862069,0.996932707,724.0679637,322.8997737,0.000564278,0.009279454,0.999375039,0.992300469,0.006939257
qNet-dvdtmax-vrest-APD90-camax-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.248929714,0.909952607,0.666666667,-0.017417213,82.18534766,121.2161518,-243.0874916,132.8691171,-6.89835828,-11.12758172,24.15555893,185.233941,1,0.999207508,0.994619395,0.999994561,0.9998159,0.9994375,0.9905,0.998746082,0.996682316,796.4170617,298.4619916,0.000564207,0.009532617,0.999406269,0.991925893,0.007164597
qNet-dvdtmax-vrest-APD90-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.229738701,0.914691943,0.7,-0.012860872,-150.4020986,-116.8448912,-238.5870161,291.1909196,229.7113121,95.03535631,-172.0007858,-357.7598778,1,0.999249218,0.996830031,0.999996348,0.999860164,0.999625,0.993875,0.998495298,0.998309859,663.893567,587.6955808,0.000376566,0.006136365,0.999437605,0.99524346,0.004711825
qNet-dvdtmax-vrest-APD90-camax-CaTD90,0.8125,0.8125,0.827272727,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.226067449,0.914691943,0.7,-0.016613382,-99.82904683,-62.98196731,-237.2324271,234.3990835,175.4432198,28.79856437,-42.7421614,-260.8528519,1,0.998998957,0.994953076,0.999993668,0.999841056,0.999375,0.99125,0.998244514,0.996807512,568.9632944,310.3975713,0.0006271,0.008779018,0.999250094,0.992428509,0.007029428
qNet-dvdtmax-vrest-APD90-carest-CaTD50,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.248322004,0.914691943,0.666666667,-0.016250391,-51.87311504,-14.45473351,-246.9804012,239.9997489,126.5893685,26.75049681,-78.21698974,-121.6776462,1,0.999040667,0.995119917,0.999993926,0.999849108,0.999375,0.991375,0.998369906,0.996995305,612.7028691,329.8325528,0.000627021,0.008651988,0.999281317,0.99267789,0.006803908
qNet-dvdtmax-vrest-APD90-carest-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.24750078,0.909952607,0.666666667,-0.016966429,-19.29954808,19.0724348,-243.3520751,156.1215493,96.51317337,6.850630056,85.50702178,-122.6120172,1,0.999040667,0.994911366,0.999993033,0.999836174,0.9993125,0.990875,0.998495298,0.996932707,663.6860226,322.940513,0.000689537,0.009154069,0.999281272,0.992363545,0.007029428
qNet-dvdtmax-vrest-APD90-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.237842582,0.91943128,0.7,-0.013526129,291.8949693,328.4321888,-251.7948337,512.5607552,-240.3239657,53.30639677,-552.760992,770.2371717,1,0.999249218,0.99637122,0.999996034,0.99988302,0.9995625,0.993125,0.99862069,0.99799687,724.158523,495.5397381,0.000439105,0.006889794,0.99943757,0.994554672,0.00521545
qNet-dvdtmax-vrest-max_dv-camax-carest,0.75,0.8125,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.236430503,0.914691943,0.666666667,-0.01672023,171.0605911,209.7341736,-234.8145272,139.4838709,-144.2112427,11.94067244,-22.76394854,420.5454507,1,0.999124088,0.994994786,0.999993448,0.999830031,0.999375,0.991,0.99862069,0.996995305,724.022684,329.7077897,0.000626864,0.009028118,0.999343771,0.992488733,0.006849037
qNet-dvdtmax-vrest-max_dv-camax-CaTD50,0.8125,0.75,0.818181818,0.91640625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.232529745,0.914691943,0.7,-0.015023212,-182.3965241,-145.6688501,-251.0265231,210.9917257,221.7999623,-68.1868399,-82.17396151,-217.7770472,1,0.999207508,0.995912409,0.999995854,0.999830704,0.9995,0.99275,0.99862069,0.997496088,724.1132434,396.32165,0.000501691,0.007269194,0.999406306,0.993868102,0.005762223
qNet-dvdtmax-vrest-max_dv-camax-CaTD90,0.8125,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.234612389,0.914691943,0.666666667,-0.017154202,-100.7971184,-64.72687794,-231.629273,194.9574389,137.61635,-19.21676449,-9.978088024,-174.9341897,1,0.999082377,0.994827946,0.999993903,0.999825258,0.999375,0.990625,0.998495298,0.996932707,663.7275315,322.8590344,0.000626943,0.009404838,0.999312543,0.992237386,0.007074496
qNet-dvdtmax-vrest-max_dv-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.257752964,0.909952607,0.666666667,-0.016493674,-69.05086103,-30.78453179,-248.2227437,122.220355,108.6441842,-17.46287484,46.43377221,-82.71694585,1,0.999124088,0.995036496,0.999993777,0.999841706,0.999375,0.991125,0.99862069,0.996995305,724.022684,329.7493774,0.000626864,0.008902741,0.999343771,0.992551793,0.006803908
qNet-dvdtmax-vrest-max_dv-carest-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.240414734,0.914691943,0.666666667,-0.016905694,8.303146102,47.06546373,-243.6056193,184.0924515,21.30862056,-4.095584815,141.5598543,-92.68022804,1,0.999124088,0.994869656,0.99999326,0.99983518,0.999375,0.990875,0.99862069,0.99687011,724.022684,316.4837656,0.000626864,0.009154644,0.999343771,0.992301433,0.006984348
qNet-dvdtmax-vrest-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.257111245,0.909952607,0.666666667,-0.015751342,-47.98312571,-11.92548195,-239.8388012,139.3986719,87.5453576,-29.7763034,-198.1277326,190.6059622,1,0.999207508,0.995203337,0.999995439,0.999849977,0.9995,0.99125,0.99862069,0.997183099,724.1132434,351.7692272,0.000501691,0.008775712,0.999406306,0.992801252,0.006532872
qNet-dvdtmax-vrest-camax-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.254323302,0.909952607,0.666666667,-0.016583997,35.58140761,73.67846465,-243.4469931,122.8478469,41.68628695,-11.09325822,180.9881958,-55.86598683,1,0.999333333,0.99475,0.999996641,0.999817398,0.9995625,0.990375,0.998875,0.9969375,887.7118098,323.28252,0.000438993,0.00965556,0.999500031,0.992111195,0.006886974
qNet-dvdtmax-vrest-camax-carest-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.246488094,0.909952607,0.666666667,-0.016754004,20.08463377,58.07602232,-239.4892047,117.4485732,56.52242008,-17.50606533,202.1801315,-100.1011379,1,0.999208333,0.994833333,0.999995398,0.999823711,0.9994375,0.99075,0.99875,0.996875,798.9116691,316.9388996,0.000564205,0.009279991,0.999406269,0.992238358,0.006932031
qNet-dvdtmax-vrest-camax-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.262772123,0.909952607,0.666666667,-0.01704808,13.72377623,52.72375238,-254.6591319,175.7233275,62.63493972,33.28909817,-104.5891357,101.0880319,1,0.999333333,0.994625,0.999996938,0.999808445,0.9995625,0.99025,0.998875,0.9968125,887.7118098,310.5695468,0.000438993,0.009782171,0.999500031,0.991923872,0.007022109
qNet-dvdtmax-vrest-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.257033867,0.909952607,0.666666667,-0.016424211,68.08315981,108.1559822,-255.2673345,133.1940238,9.145066698,196.3169916,-79.76819549,63.75239643,1,0.999291667,0.994916667,0.999995617,0.999829453,0.9995,0.990875,0.998875,0.9969375,887.6563036,323.445732,0.000501564,0.009154025,0.999468767,0.992363545,0.00675173
qNet-dvdtmax-APD50-APD90-camax-carest,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.192854056,0.928909953,0.8,-0.006132495,-214.8754518,-175.573227,-323.0320956,121.3538907,-453.9110472,328.5588912,-16.018801,126.1475968,1,0.999666319,0.998957247,0.999999436,0.99989284,0.9998125,0.998125,0.999373041,0.999374022,1592.163035,1591.963129,0.000188618,0.001877173,0.999750016,0.998437012,0.001845749
qNet-dvdtmax-APD50-APD90-camax-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.198990506,0.924170616,0.8,-0.006216517,-274.4710706,-236.0145818,-322.6485837,149.0717647,-464.2308529,333.3750795,18.17318867,9.578808914,1,0.999624609,0.998915537,0.999999255,0.999894499,0.9998125,0.998,0.999247649,0.999374022,1327.154769,1591.76376,0.000188642,0.002002251,0.999718776,0.99837439,0.001943161
qNet-dvdtmax-APD50-APD90-camax-CaTD90,0.8125,0.8125,0.836363636,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.200397861,0.924170616,0.8,-0.006134033,-84.90050321,-48.96054106,-299.8650426,158.0550689,-444.8004094,300.6427453,63.3095649,136.8824678,1,0.999666319,0.998873827,0.999999444,0.999890063,0.9998125,0.997875,0.999373041,0.999374022,1592.163035,1591.564391,0.000188618,0.00212733,0.999750016,0.998311761,0.001943161
qNet-dvdtmax-APD50-APD90-carest-CaTD50,0.8125,0.8125,0.845454545,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.190727896,0.928909953,0.8,-0.006242516,-171.3709586,-133.2901137,-313.497342,173.2265271,-450.937691,327.1607479,81.89485736,8.395210353,1,0.999582899,0.998915537,0.999999083,0.99989651,0.9998125,0.998,0.999122257,0.999374022,1137.776986,1591.76376,0.000188665,0.002002251,0.999687539,0.99837439,0.001991717
qNet-dvdtmax-APD50-APD90-carest-CaTD90,0.8125,0.8125,0.845454545,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.191400081,0.928909953,0.8,-0.006095431,-65.51881209,-27.9491098,-307.3830891,121.9002462,-440.4957445,306.8906914,174.6988742,77.47013829,1,0.999708029,0.998957247,0.999999561,0.999887019,0.999875,0.998125,0.999373041,0.999374022,1592.262563,1591.963129,0.000126079,0.001877173,0.999781271,0.998437012,0.001796883
qNet-dvdtmax-APD50-APD90-CaTD50-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.193917913,0.928909953,0.8,-0.006190696,-155.213614,-116.7369346,-324.3289271,228.7806984,-433.6548328,328.1864068,-136.4028042,180.3747987,1,0.999582899,0.998832117,0.999999154,0.999898075,0.9998125,0.997875,0.999122257,0.999311424,1137.776986,1447.08654,0.000188665,0.002127463,0.999687539,0.998249344,0.002088547
qNet-dvdtmax-APD50-max_dv-camax-carest,0.8125,0.8125,0.818181818,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.22359758,0.914691943,0.733333333,-0.011731618,-431.7194423,-389.8055432,-292.8190865,-194.5196444,-165.0747925,-138.779298,-55.56585631,409.0446302,1,0.999541189,0.996704901,0.999998417,0.999840955,0.99975,0.993875,0.999122257,0.998122066,1137.705861,528.9573008,0.00025122,0.00613752,0.999656282,0.99505663,0.004528035
qNet-dvdtmax-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.260409798,0.90521327,0.7,-0.01137604,-660.2258978,-622.6809243,-272.5015211,-219.5622489,-206.1103804,-147.5356377,86.5968924,92.51838008,1,0.999332638,0.997122002,0.999995972,0.999893263,0.999625,0.994375,0.998746082,0.998497653,796.5664738,661.4412541,0.000376472,0.005634459,0.999500062,0.995681832,0.004297753
qNet-dvdtmax-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259572672,0.909952607,0.733333333,-0.009164082,-177.9380329,-137.9011609,-304.3712066,-160.7141029,-311.8666467,-179.5920338,233.673588,539.7624629,1,0.999499479,0.997831074,0.99999815,0.999897121,0.99975,0.995625,0.998996865,0.998935837,995.6342561,934.7172513,0.000251252,0.004380657,0.999625047,0.99674634,0.003322602
qNet-dvdtmax-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.228938867,0.914691943,0.7,-0.011106274,-436.910306,-397.4687861,-275.3210427,-217.8302878,-193.3832036,-153.5256136,332.7536798,62.98850187,1,0.999374348,0.997330553,0.999995408,0.999882762,0.9996875,0.995,0.998746082,0.998497653,796.6162778,661.856993,0.000313893,0.00500852,0.999531323,0.995995996,0.004020542
