Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-APD50-camax-carest-CaTD50,0.8125,0.75,0.8,0.885416667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.290650356,0.900473934,0.666666667,-0.01577511,-92.85846436,-50.73791716,-281.6324051,-87.08244445,-81.19331432,-109.6573349,132.1260143,172.7167863,163.1408772,1,0.999582899,0.994869656,0.999997876,0.999817066,0.999625,0.99075,0.999498433,0.996932707,1989.038695,322.8997737,0.000376188,0.009279454,0.99968748,0.992300469,0.006487654
qNet-dvdtmax-vmax-APD50-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.26555317,0.90521327,0.666666667,-0.015164286,161.3418694,199.6088028,-256.993604,28.63279619,-196.7453408,-69.96608082,553.1170994,51.30259728,51.70592872,1,0.999416058,0.995495308,0.999995901,0.999834397,0.999625,0.991875,0.998996865,0.997308294,995.5097708,368.356619,0.000376377,0.008147924,0.999562527,0.993240706,0.005989331
qNet-dvdtmax-vmax-APD90-max_dv-camax-carest,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.248867093,0.909952607,0.666666667,-0.017301894,-24.81998734,12.70765883,-229.8990369,-34.78073631,49.19908082,-41.36248029,-45.64593344,-3.572193845,278.2309696,1,0.999082377,0.994661105,0.999992641,0.999826596,0.999375,0.9905,0.998495298,0.996744914,663.7275315,304.1998825,0.000626943,0.009532018,0.999312543,0.991987982,0.007254652
qNet-dvdtmax-vmax-APD90-max_dv-camax-CaTD90,0.75,0.8125,0.836363636,0.916666667,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.23262261,0.91943128,0.7,-0.015856638,-167.9273857,-135.4529805,-198.9013456,118.634507,156.4514473,98.24616705,69.24800605,-80.39138053,-330.6976953,1,0.999124088,0.995245047,0.999994632,0.999858044,0.9994375,0.991,0.998495298,0.997370892,663.7690403,376.7909941,0.000564349,0.009024718,0.999343812,0.992861616,0.006578078
qNet-dvdtmax-vmax-APD90-max_dv-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.265002607,0.909952607,0.666666667,-0.016497898,-135.5262121,-97.80583112,-237.968791,29.88146114,123.8647539,25.07859161,6.753218123,6.809608739,-90.726406,1,0.999124088,0.995119917,0.999994005,0.999839844,0.999375,0.991,0.99862069,0.997183099,724.022684,351.6805087,0.000626864,0.009026418,0.999343771,0.992675139,0.006713614
qNet-dvdtmax-vmax-APD90-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.255606177,0.909952607,0.666666667,-0.017072154,-65.50659615,-27.31187424,-233.7961608,3.870257785,124.7888486,10.82459907,6.08770462,113.4843626,-91.64325471,1,0.999165798,0.994827946,0.999993879,0.99982766,0.9994375,0.990875,0.99862069,0.996807512,724.0679637,310.2801448,0.000564278,0.009155219,0.999375039,0.992239329,0.006984348
qNet-dvdtmax-vmax-APD90-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.264979838,0.909952607,0.666666667,-0.01569937,-113.2776086,-77.03919071,-234.92535,27.60950601,104.7324855,6.251349987,-27.76548895,-215.2343495,224.1475394,1,0.999165798,0.995245047,0.999994796,0.999853208,0.9994375,0.991375,0.99862069,0.997183099,724.0679637,351.8135864,0.000564278,0.008650359,0.999375039,0.992864296,0.006532872
qNet-dvdtmax-vmax-APD90-camax-carest-CaTD50,0.75,0.8125,0.836363636,0.916666667,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.220843546,0.924170616,0.7,-0.011080868,-281.3621904,-248.7429666,-220.7665585,93.49334052,201.2070272,139.8220647,-312.067153,278.5169079,-464.1074602,1,0.999374348,0.997789364,0.999997069,0.999865563,0.9996875,0.995625,0.998746082,0.998873239,796.6162778,882.8345609,0.000313893,0.004380932,0.999531323,0.996683977,0.003509488
qNet-dvdtmax-vmax-APD90-camax-carest-CaTD90,0.75,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.226341705,0.919312796,0.7,-0.01571296,-157.3098866,-119.633522,-229.4774768,11.40090845,139.6316152,36.30658551,-109.7605025,272.2613068,-279.8795217,1,0.999165798,0.995537018,0.999993934,0.999839562,0.9994375,0.992,0.99862069,0.997308294,724.0679637,368.4030407,0.000564278,0.008022586,0.999375039,0.993303711,0.006216057
qNet-dvdtmax-vmax-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.228502917,0.91943128,0.7,-0.012388332,-227.1644195,-194.9801963,-217.6306834,130.8695233,221.949391,111.2226294,-181.1119214,-432.2743914,138.1009228,1,0.999290928,0.997038582,0.999996074,0.999871854,0.9995625,0.994,0.998746082,0.99856025,796.5166698,689.9193277,0.00043905,0.006009646,0.9994688,0.995555556,0.004435997
qNet-dvdtmax-vmax-APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.267799151,0.909952607,0.666666667,-0.01548156,-39.98864033,-6.768670639,-218.9631128,67.12742881,99.33346768,36.13150952,-61.29168557,-278.88369,315.6401842,1,0.999207508,0.995411887,0.999995564,0.999857887,0.9995625,0.9915,0.998495298,0.997370892,663.8520581,376.9811003,0.00043916,0.0085234,0.999406343,0.99311381,0.006306645
qNet-dvdtmax-vmax-max_dv-camax-carest-CaTD50,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.219932603,0.91943128,0.7,-0.014405119,-233.1173557,-193.7283562,-261.088672,184.7349407,18.72117639,-74.89144878,-135.1659694,253.6889405,-223.8494805,1,0.999249218,0.99624609,0.999995008,0.999838685,0.9995,0.993125,0.998746082,0.997809077,796.4668657,453.0842812,0.000501628,0.006891091,0.999437535,0.99436796,0.005352384
qNet-dvdtmax-vmax-max_dv-camax-carest-CaTD90,0.75,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.234899053,0.914691943,0.666666667,-0.016797263,-46.37742262,-5.610301213,-254.2711404,147.8344984,52.13411777,-12.48670681,-20.13590315,166.8548217,-128.4163503,1,0.999165798,0.994994786,0.999994052,0.99983198,0.9994375,0.991375,0.99862069,0.996807512,724.0679637,310.4367134,0.000564278,0.008653618,0.999375039,0.992491553,0.006803908
qNet-dvdtmax-vmax-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.235726067,0.914691943,0.7,-0.014271421,-279.9414112,-238.7260226,-286.039205,269.6262415,81.61950024,-98.51908261,-100.562963,-426.9313645,276.408734,1,0.999207508,0.99641293,0.999995839,0.999830407,0.9995,0.993625,0.99862069,0.997809077,724.1132434,453.3123914,0.000501691,0.006389994,0.999406306,0.99461962,0.00521545
qNet-dvdtmax-vmax-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.256575759,0.909952607,0.666666667,-0.0148372,-11.02225029,24.28006942,-241.6803359,206.7510618,-7.322052128,-46.19561628,-15.68848719,-354.3330934,444.8469909,1,0.999165798,0.995662148,0.999995274,0.99986777,0.9995625,0.991875,0.998369906,0.997558685,612.8178227,406.121316,0.000439216,0.008145879,0.999375117,0.99348942,0.006080066
qNet-dvdtmax-vmax-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.263661329,0.909952607,0.666666667,-0.016008192,-20.01654794,21.17767008,-270.8347306,121.1549601,-109.0086194,-38.81398744,318.7921452,-104.1727651,61.95453925,1,0.9995,0.995208333,0.99999593,0.999829992,0.9995625,0.9915,0.999375,0.9970625,1596.746799,337.4173899,0.000438774,0.008526037,0.999624977,0.992803054,0.006209584
qNet-dvdtmax-vrest-APD50-APD90-camax-carest,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.204158989,0.924170616,0.8,-0.006078911,-178.5938078,-140.3075564,-321.3066383,41.84095087,150.4972604,-467.5843973,335.4061529,-8.308271009,89.18918305,1,0.999666319,0.998998957,0.999999498,0.999884366,0.9998125,0.998125,0.999373041,0.99943662,1592.163035,1768.534508,0.000188618,0.001877056,0.999750016,0.998499437,0.001796883
qNet-dvdtmax-vrest-APD50-APD90-camax-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.200408835,0.924170616,0.8,-0.006180421,-162.6489046,-125.9935889,-308.5110495,115.2454833,133.1898963,-451.7555307,323.1018738,17.08206587,7.324086812,1,0.999624609,0.998915537,0.999999334,0.999889491,0.9998125,0.998,0.999247649,0.999374022,1327.154769,1591.76376,0.000188642,0.002002251,0.999718776,0.99837439,0.001943161
qNet-dvdtmax-vrest-APD50-APD90-camax-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.216337972,0.924170616,0.8,-0.00604138,-150.7471873,-112.2566862,-326.6541879,58.38735156,122.2168812,-485.5002447,330.088854,49.76488558,100.3429953,1,0.999749739,0.998998957,0.999999577,0.999880728,0.9998125,0.997875,0.999623824,0.999561815,2650.790875,2272.110316,0.000188571,0.00212693,0.9998125,0.998499062,0.001698806
qNet-dvdtmax-vrest-APD50-APD90-carest-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.195597489,0.924170616,0.8,-0.006126637,-142.7372182,-103.1596528,-331.2663374,123.3213395,113.8650223,-483.9269672,346.8700096,77.52014003,8.895955364,1,0.999666319,0.998957247,0.999999436,0.999888028,0.9998125,0.998125,0.999373041,0.999374022,1592.163035,1591.963129,0.000188618,0.001877173,0.999750016,0.998437012,0.001845749
qNet-dvdtmax-vrest-APD50-APD90-carest-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.203203283,0.924170616,0.8,-0.006086908,-166.099444,-126.6574408,-330.2121506,71.96934393,137.7746303,-470.3546105,333.1025157,74.40630743,15.8643161,1,0.999708029,0.998915537,0.999999545,0.999885,0.9998125,0.998,0.999498433,0.999374022,1989.411779,1591.76376,0.000188594,0.002002251,0.999781257,0.99837439,0.001845749
qNet-dvdtmax-vrest-APD50-APD90-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.202677333,0.924170616,0.8,-0.006150705,-146.1972279,-107.0820191,-328.5862728,153.4877669,116.8836154,-436.1469756,325.2764855,-102.7336301,123.9696956,1,0.999624609,0.998832117,0.99999935,0.999897238,0.9998125,0.997875,0.999247649,0.999311424,1327.154769,1447.08654,0.000188642,0.002127463,0.999718776,0.998249344,0.002040178
qNet-dvdtmax-vrest-APD50-max_dv-camax-carest,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.230361489,0.914691943,0.7,-0.011245973,-331.9022441,-293.8210681,-268.4504203,-193.3840634,176.1154628,-165.1944128,-146.3611326,-28.28544194,286.8533728,1,0.999416058,0.997372263,0.99999645,0.999861299,0.9996875,0.994875,0.998871473,0.998622848,885.0508348,721.8914503,0.000313854,0.005133064,0.999562555,0.996057819,0.00392791
qNet-dvdtmax-vrest-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.255296164,0.909952607,0.7,-0.011446844,-403.2366974,-362.8557926,-291.4352684,-164.8776807,247.8642728,-215.8104724,-162.1612461,87.68274482,88.06856486,1,0.999290928,0.997163712,0.99999518,0.999895063,0.9995,0.9945,0.998871473,0.998497653,884.8848361,661.5244018,0.000501566,0.005509271,0.999468767,0.995744681,0.004297753
qNet-dvdtmax-vrest-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.249036653,0.909952607,0.733333333,-0.009403105,-230.8045295,-192.3964401,-294.4586208,-149.291162,76.0785416,-300.1889535,-188.4624252,193.0442687,426.6861876,1,0.999499479,0.997997914,0.999997743,0.999871135,0.99975,0.996,0.998996865,0.998998435,995.6342561,993.4528499,0.000251252,0.004005007,0.999625047,0.996996997,0.003135074
qNet-dvdtmax-vrest-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.232123413,0.914691943,0.7,-0.011084903,-325.0970957,-284.3430037,-286.5211565,-224.0188385,168.885445,-194.832795,-157.21949,311.9457984,49.21764211,1,0.999332638,0.997247132,0.999995596,0.999876158,0.9996875,0.99475,0.99862069,0.998497653,724.2490824,661.6906974,0.000313933,0.005258895,0.999500094,0.995870354,0.004159272
qNet-dvdtmax-vrest-APD50-max_dv-carest-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.272728066,0.857142857,0.666666667,0.217940955,0.91943128,0.7,-0.010008672,-254.9393893,-215.3935336,-286.2963837,-235.0671243,98.2122679,-250.5624008,-198.7042674,425.3608967,183.6484427,1,0.999416058,0.997956204,0.999997014,0.999852989,0.9996875,0.99625,0.998871473,0.998810642,885.0508348,836.9336704,0.000313854,0.003755463,0.999562555,0.996935393,0.003275783
qNet-dvdtmax-vrest-APD50-max_dv-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.2509803,0.909952607,0.7,-0.011560058,-342.513283,-304.9096345,-282.8731013,9.217456516,184.8531109,-140.0362466,-158.4497244,-259.5919321,298.2312454,1,0.999124088,0.997497393,0.999994255,0.999852304,0.9995,0.995125,0.998369906,0.998685446,612.7795048,756.4311375,0.000501818,0.004882413,0.999343853,0.996245776,0.004113057
qNet-dvdtmax-vrest-APD50-camax-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.273163488,0.90521327,0.666666667,-0.015289524,6.327571241,48.99266705,-269.4576111,-163.0252858,-171.49608,-100.9360578,80.21503333,454.589694,176.9116185,1,0.999457769,0.995411887,0.999996677,0.999833161,0.9995625,0.991625,0.999247649,0.997308294,1326.822918,368.2637755,0.00043883,0.008398598,0.999593737,0.993114672,0.006034706
qNet-dvdtmax-vrest-APD50-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.265899463,0.909952607,0.666666667,-0.015391024,60.01882483,98.17482603,-240.8405719,-88.33838868,-227.6557077,-54.30739805,532.6388398,7.204983291,131.6740337,1,0.999541189,0.995203337,0.999997092,0.999828748,0.999625,0.990875,0.999373041,0.997370892,1591.864448,376.7434675,0.000376236,0.009150047,0.999656239,0.992798547,0.006170741
qNet-dvdtmax-vrest-APD90-max_dv-camax-carest,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.251460348,0.909952607,0.666666667,-0.017339511,-96.51832838,-58.91131043,-234.0550631,16.04854462,-59.30807221,-40.06160238,-40.15785461,4.208764145,254.0133668,1,0.999124088,0.994744526,0.999992955,0.999824272,0.999375,0.99075,0.99862069,0.996744914,724.022684,304.2766618,0.000626864,0.009281202,0.999343771,0.992114157,0.007119552
qNet-dvdtmax-vrest-APD90-max_dv-camax-CaTD90,0.75,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.244703349,0.909952607,0.666666667,-0.016873947,-181.0406731,-146.0866664,-224.0256588,162.0522327,24.34409987,29.62489696,19.23511679,-14.21780137,-178.9585077,1,0.999165798,0.994744526,0.999995039,0.999832011,0.9994375,0.9905,0.99862069,0.99687011,724.0679637,316.3639914,0.000564278,0.009530821,0.999375039,0.992112182,0.007074496
qNet-dvdtmax-vrest-APD90-max_dv-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.263954193,0.909952607,0.666666667,-0.016396268,-157.7955535,-117.1469016,-265.3627314,159.7235776,-0.969767321,23.43437718,7.82154382,20.01238029,-103.5826184,1,0.999124088,0.995203337,0.999994052,0.999842856,0.9994375,0.991375,0.998495298,0.997120501,663.7690403,344.1681201,0.000564349,0.008650902,0.999343812,0.992802153,0.006623269
qNet-dvdtmax-vrest-APD90-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.251956715,0.909952607,0.666666667,-0.016941649,-110.0110934,-73.2214251,-231.9127627,129.7736296,-50.44757771,9.670422435,9.045372076,121.6210263,-98.79128241,1,0.999165798,0.994869656,0.999993433,0.999833161,0.9994375,0.990875,0.99862069,0.99687011,724.0679637,316.4837656,0.000564278,0.009154644,0.999375039,0.992301433,0.006939257
qNet-dvdtmax-vrest-APD90-max_dv-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.254680384,0.909952607,0.666666667,-0.015105269,-112.8677594,-75.92560706,-249.1806738,188.1966896,-48.73105436,-9.937861611,-56.19372473,-310.4835813,370.2794977,1,0.999124088,0.995578728,0.999994248,0.999865524,0.9994375,0.991625,0.998495298,0.997558685,663.7690403,406.0189541,0.000564349,0.00839649,0.999343812,0.993363386,0.006216057
qNet-dvdtmax-vrest-APD90-camax-carest-CaTD50,0.8125,0.8125,0.809090909,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.227210159,0.914691943,0.7,-0.010874589,-294.8726822,-259.2794487,-257.1354713,199.677821,134.8121,142.3329816,-346.0156164,347.1751166,-518.5215984,1,0.999416058,0.997831074,0.999996842,0.99985874,0.9996875,0.9955,0.998871473,0.998998435,885.0508348,992.9541291,0.000313854,0.004505508,0.999562555,0.996745932,0.003416122
qNet-dvdtmax-vrest-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.8,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.251971049,0.914691943,0.7,-0.012976074,-263.9443688,-231.6303714,-231.1232206,177.4348441,107.3048691,90.42200917,-151.1625821,-399.6653693,140.824723,1,0.999249218,0.996871741,0.99999315,0.999875556,0.999625,0.993875,0.998495298,0.998372457,663.893567,610.2853773,0.000376566,0.00613598,0.999437605,0.995305752,0.004665913
qNet-dvdtmax-vrest-APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.253043185,0.909952607,0.666666667,-0.014828721,-41.45952881,-7.55984402,-231.3502136,267.727212,-124.6570605,39.15053556,-63.97894912,-350.4887339,421.1743108,1,0.999165798,0.995620438,0.999996293,0.99986525,0.9995625,0.9915,0.998369906,0.997683881,612.8178227,427.9025067,0.000439216,0.008520726,0.999375117,0.99342476,0.006125411
qNet-dvdtmax-vrest-max_dv-camax-carest-CaTD50,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.216596288,0.91943128,0.7,-0.014285534,-174.4771901,-136.5981676,-254.9682393,189.1810366,141.3457919,-83.20168742,-144.2631893,215.3887813,-243.2341537,1,0.999249218,0.99624609,0.999995172,0.999839671,0.9995,0.993,0.998746082,0.997871674,796.4668657,466.3453272,0.000501628,0.007015925,0.999437535,0.994367255,0.005352384
qNet-dvdtmax-vrest-max_dv-camax-carest-CaTD90,0.8125,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.232924748,0.914691943,0.666666667,-0.016685219,-50.04700298,-10.29097622,-250.4358061,184.0014232,17.39468102,-12.2732278,-22.72519717,166.3045301,-134.6111065,1,0.999165798,0.994911366,0.999993754,0.999836338,0.9994375,0.991,0.99862069,0.99687011,724.0679637,316.5236904,0.000564278,0.009029252,0.999375039,0.992364501,0.006894153
qNet-dvdtmax-vrest-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.234863691,0.914691943,0.7,-0.014458335,-191.7979326,-154.7691774,-258.439201,261.2360839,157.4524458,-82.62246572,-91.85032212,-326.0069952,144.1678212,1,0.999165798,0.99632951,0.999995313,0.999832214,0.9995,0.99325,0.998495298,0.997871674,663.8105492,466.4627352,0.000501754,0.006765392,0.999375078,0.994493116,0.005352384
qNet-dvdtmax-vrest-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.271577111,0.909952607,0.666666667,-0.015627471,-100.5617408,-61.36648895,-262.4396327,93.51788556,70.25833702,-32.32211787,19.40084822,-239.1161833,247.8370123,1,0.999124088,0.995411887,0.999994726,0.999852809,0.9994375,0.99175,0.998495298,0.997245696,663.7690403,359.942549,0.000564349,0.00827378,0.999343812,0.993115534,0.006397177
qNet-dvdtmax-vrest-camax-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.259613597,0.909952607,0.666666667,-0.01620012,14.59798112,53.50493685,-246.0155345,58.99229582,-49.35533096,-22.75638885,291.9397628,-73.70423723,54.68949758,1,0.99925,0.994958333,0.999995359,0.999832344,0.9995,0.990875,0.99875,0.997,798.9616292,330.1819394,0.000501627,0.009153451,0.999437535,0.992425665,0.00675173
qNet-dvdtmax-APD50-APD90-max_dv-camax-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.727272727,0.225724614,0.924170616,0.8,-0.00618919,-168.4779413,-135.6227392,-274.9753217,54.78135279,-406.9495434,285.4170656,16.19591546,49.21413573,108.2004152,1,0.99983316,0.998915537,0.999999655,0.999883357,0.999875,0.997625,0.999749216,0.999561815,3971.170521,2271.541079,0.000126031,0.002377039,0.999875,0.99837378,0.001698806
qNet-dvdtmax-APD50-APD90-camax-carest-CaTD50,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.210440415,0.924170616,0.8,-0.006075327,-313.7746349,-274.5360845,-327.3873898,-12.97092031,-482.8553761,333.0956656,4.158458629,134.9754012,36.00176631,1,0.999749739,0.998998957,0.999999577,0.999880117,0.9998125,0.998125,0.999623824,0.99943662,2650.790875,1768.534508,0.000188571,0.001877056,0.9998125,0.998499437,0.001698806
qNet-dvdtmax-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.219218757,0.924170616,0.8,-0.005921142,-194.3668039,-155.0016852,-331.4830099,-3.142364062,-471.1914237,332.4243966,153.6023376,-98.57406153,223.2901436,1,0.99983316,0.999040667,0.999999624,0.999878451,0.999875,0.998125,0.999749216,0.999499218,3971.170521,1989.160759,0.000126031,0.001876938,0.999875,0.998561871,0.001550738
qNet-dvdtmax-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.827045455,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.222051871,0.914691943,0.7,-0.011613631,-385.5464782,-346.0853238,-273.8545528,-85.34129647,-163.4794845,-138.8212421,0.300860536,242.9965715,25.82606822,1,0.999332638,0.997038582,0.999995721,0.999875759,0.999625,0.99475,0.998746082,0.998184664,796.5664738,547.6689046,0.000376472,0.005260544,0.999500062,0.995558892,0.004389941
qNet-dvdtmax-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.827272727,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.233843698,0.914691943,0.733333333,-0.009012261,-186.8378298,-141.4559904,-343.1553385,-163.616443,-350.7753176,-225.9757288,172.8902637,215.0428462,501.0398386,1,0.999541189,0.998164755,0.999998205,0.999869977,0.99975,0.996375,0.999122257,0.999061033,1137.705861,1060.01153,0.00025122,0.003629404,0.999656282,0.997247592,0.002899661
