Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-camax-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,0.75,1,0.75,727272.3897,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.298749941,0.928909953,0.8,-0.407446847,419.7483009,423.7506038,159.4212268,73.29281872,185.1706981,0.875,0.866125,0.986,0.899212992,0.99957393,0.92575,0.959125,0.746875,0.9994375,3.657273453,1702.086957,0.099415432,0.040898965,0.902153059,0.978574161,0.152378025
dvdtmax-carest-CaTD50,0.8125,0.8125,0.963636364,0.875,0.727272727,0.75,1,0.75,727273.0556,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.249811557,0.91943128,0.766666667,-0.357173423,299.2592289,304.1056623,-34.56240942,227.0032158,103.5566643,0.875,0.852041667,0.966958333,0.957521133,0.996531594,0.899875,0.93,0.756375,0.9854375,3.693678015,63.85834449,0.132375961,0.071035382,0.890221659,0.949403433,0.185871254
dvdtmax-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.3525,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.240125152,0.933649289,0.866666667,-0.339383032,685.7749507,690.8968052,92.65997629,345.8485081,244.3436902,0.875,0.871875,0.964833333,0.962817914,0.996035203,0.916625,0.92325,0.782375,0.985625,4.211932398,64.22168893,0.106567686,0.077870308,0.905113093,0.945952869,0.167968249
vmax-vrest-APD50,0.6875,0.8125,0.818181818,0.916666667,0.545454545,0.75,0.8,0.833333333,3.181807273,4.499979,0.454546136,0.30000084,0.705882353,0.666666667,0.343034772,0.90521327,0.633333333,-0.160603962,-70831.02989,-70820.41227,283.4215034,-71187.56345,70.66543625,0.958333333,0.939562044,0.995161627,0.987391066,0.999466706,0.96375,0.98725,0.891034483,0.999123631,8.844469149,1125.239932,0.040684126,0.012762172,0.955124036,0.992709904,0.068403167
vmax-vrest-APD90,0.6875,0.8125,0.854545455,0.9375,0.545454545,0.75,1,0.833333333,545455.2896,4.499979,0.454546,0.30000084,0.705882353,0.666666667,0.326432825,0.91943128,0.7,-0.227334748,-37864.34732,-37857.17998,293.1950855,-38202.10683,42.5431615,0.958333333,0.915078206,0.994827946,0.972126136,0.99910957,0.9569375,0.98525,0.831097179,0.999624413,5.665582297,2616.264996,0.051815178,0.014756528,0.937656929,0.992195368,0.093720054
vmax-vrest-max_dv,0.75,0.8125,0.945454545,0.9375,0.636363636,0.75,1,0.833333333,636363.1723,4.499979,0.363637,0.30000084,0.777777778,0.666666667,0.293998151,0.943127962,0.8,-0.346160817,-11627.41271,-11622.65494,199.486594,-11789.12089,-41.12907391,0.916666667,0.881459854,0.994452555,0.93875971,0.999293842,0.9374375,0.984375,0.769153605,0.999499218,4.06085804,1961.758447,0.081340604,0.015633814,0.913459196,0.991626267,0.128268898
vmax-vrest-CaTD50,0.875,0.8125,0.945454545,0.895833333,0.909090909,1,0.6,0.75,2.49999625,3.999988,0.151516566,1.33E-06,0.9,0.727272727,0.200349546,0.895734597,0.733333333,-0.360258191,-70214.98539,-70209.72087,-169.3557337,-70168.03862,120.6722626,0.958333333,0.974041667,0.934916667,0.98776857,0.961262125,0.9848125,0.891125,0.9525,0.9568125,20.73247932,20.63340936,0.015945915,0.1137902,0.980614245,0.901264223,0.095141446
vmax-APD50-camax,0.8125,0.75,0.945454545,0.916666667,0.727272727,0.75,1,0.75,727272.4709,2.999994,0.272728,0.30000084,0.842105263,0.666666667,0.283223035,0.938388626,0.8,-0.169884796,780.2613228,791.7403232,745.9020438,84.82549368,-53.76173924,1,0.965630865,0.968008342,0.993238229,0.996067942,0.9856875,0.948,0.92539185,0.978028169,13.21136206,43.14423575,0.015467485,0.053169171,0.974541185,0.95186696,0.069511667
vmax-APD50-carest,0.8125,0.75,0.927272727,0.916666667,0.727272727,0.75,1,0.75,727272.2849,2.999992,0.272728,0.333334222,0.842105263,0.6,0.300342258,0.933649289,0.733333333,-0.162597495,604.9581519,615.1590839,746.839146,75.39597362,-219.5892871,1,0.966047967,0.971428571,0.99352453,0.996689476,0.985125,0.950875,0.927774295,0.98172144,13.63935951,52.01853803,0.016034055,0.05004062,0.974828375,0.956915529,0.065590339
vmax-APD50-CaTD50,0.8125,0.75,0.945454545,0.916666667,0.727272727,0.75,1,0.75,727272.4055,2.999994,0.272728,0.30000084,0.842105263,0.666666667,0.299148901,0.933649289,0.8,-0.192922152,596.703435,605.5425337,497.1424193,48.66050244,47.83883763,0.958333333,0.946110532,0.977184567,0.986699898,0.997614366,0.975125,0.9595,0.887899687,0.986040689,8.698613511,68.73063007,0.028016647,0.041074328,0.96024126,0.96559532,0.080073642
vmax-APD50-CaTD90,0.8125,0.75,0.927272727,0.916666667,0.727272727,0.75,1,0.75,727272.3454,2.999994,0.272728,0.30000084,0.842105263,0.666666667,0.275752965,0.933649289,0.8,-0.159306149,927.0967544,937.8145391,722.0766554,51.79233444,150.8584351,1,0.970552659,0.967883212,0.994833777,0.996029773,0.9891875,0.94625,0.933166144,0.978716745,14.80048828,44.45779269,0.011587956,0.054919818,0.978182942,0.951602766,0.064611169
vmax-APD90-camax,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727272.5014,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.271564376,0.933649289,0.866666667,-0.195233206,646.7719535,655.3161387,638.7311106,57.7982744,-52.79452583,0.958333333,0.953618352,0.977393118,0.98665547,0.997268466,0.98225,0.962125,0.896175549,0.985039124,9.460599368,64.30516978,0.019807481,0.038451226,0.965830875,0.965988956,0.072200822
vmax-APD90-carest,0.8125,0.8125,0.927272727,0.916666667,0.727272727,0.75,1,0.75,727272.2849,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.296981911,0.933649289,0.8,-0.188403043,566.4535812,574.8827308,736.6733262,57.5405424,-230.2083465,0.958333333,0.9525756,0.982565172,0.987123644,0.997674233,0.978375,0.96575,0.900815047,0.990985915,9.864058071,107.1261173,0.024007121,0.034562515,0.96495608,0.973660996,0.067987456
vmax-APD90-CaTD50,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727272.4096,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.287055978,0.933649289,0.866666667,-0.219982251,536.5634861,544.0775179,443.6931776,33.2607815,56.49121716,0.958333333,0.937226277,0.980771637,0.98096471,0.997595642,0.970375,0.964875,0.870721003,0.988732394,7.506002657,85.62514578,0.034024637,0.03552626,0.953773382,0.971004466,0.085477124
vmax-APD90-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727272.4284,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.263871158,0.933649289,0.866666667,-0.169046755,955.9695658,965.8034451,740.6083004,38.26029653,174.6336822,1,0.966381648,0.971553702,0.992910063,0.996517723,0.9883125,0.953375,0.922382445,0.980657277,12.73295415,49.28606556,0.012672062,0.047545614,0.975148002,0.957203815,0.065123203
vmax-max_dv-camax,0.8125,0.8125,0.963636364,0.9375,0.727272727,1,1,0.75,727272.1111,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.291987894,0.933649289,0.866666667,-0.335420415,262.3374456,267.5295806,321.1793791,-49.28464177,-13.78783135,0.916666667,0.885130344,0.986444213,0.95254232,0.997413654,0.9228125,0.967375,0.809529781,0.99599374,4.844897317,241.4058617,0.095349679,0.032757201,0.914694586,0.979434285,0.132673149
vmax-max_dv-carest,0.8125,0.8125,0.963636364,0.9375,0.727272727,1,1,0.75,727272.0962,3.999988,0.272728,1.50E-06,0.842105263,0.727272727,0.294249425,0.933649289,0.866666667,-0.332146186,244.9850849,250.2041247,351.6173596,-49.90022399,-60.88813424,0.916666667,0.888133472,0.986277372,0.952125776,0.997425509,0.9263125,0.965375,0.81153605,0.996744914,4.915043889,296.4835632,0.090801153,0.034739044,0.917027596,0.979144216,0.129799939
vmax-max_dv-CaTD50,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727272.2404,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.29707613,0.924170616,0.866666667,-0.320979037,297.4071037,302.8474922,303.4113297,-39.95056625,29.75403189,0.916666667,0.885672576,0.982106361,0.959248323,0.996425642,0.9208125,0.961,0.815172414,0.992676056,4.981986385,131.1956849,0.097143134,0.039288709,0.914894278,0.972856691,0.136513598
vmax-max_dv-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727272.4293,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.284614323,0.924170616,0.866666667,-0.249607554,629.6718282,636.9955917,551.6009955,-45.18352048,119.0645086,0.958333333,0.935265902,0.971303441,0.981367469,0.993938318,0.9635,0.950875,0.87862069,0.981533646,7.937868978,51.4895646,0.041543477,0.050050195,0.952075099,0.956735002,0.09713646
vmax-camax-CaTD50,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727272.5234,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.287213057,0.91943128,0.866666667,-0.302452752,342.986469,348.592451,153.2285985,59.04525163,127.4923693,0.916666667,0.880458333,0.972791667,0.965786633,0.994317969,0.920875,0.94725,0.799625,0.9855625,4.595740009,65.60591474,0.098953761,0.053523695,0.911278102,0.958694415,0.151235926
vmax-camax-CaTD90,0.8125,0.75,0.927272727,0.916666667,0.727272727,0.75,0.8,0.666666667,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.285588299,0.933649289,0.733333333,-0.146025831,1364.862275,1375.8558,796.2905875,109.5278699,457.6706554,1,0.972333333,0.973041667,0.995771586,0.997025664,0.988125,0.951125,0.94075,0.984,16.6769506,59.4416599,0.012623957,0.049670681,0.979432536,0.959218405,0.057504764
vmax-carest-CaTD50,0.8125,0.8125,0.981818182,0.875,0.727272727,1,1,0.75,727273.4375,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.244115658,0.909952607,0.833333333,-0.373915662,341.4627101,346.2194816,29.82815856,204.7288066,103.88552,0.875,0.867708333,0.950666667,0.962854555,0.983440273,0.9129375,0.908625,0.77725,0.9716875,4.098470938,32.09161707,0.112014652,0.094038367,0.901972892,0.924691515,0.186585502
vmax-carest-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,0.8,0.75,4.545436818,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.233768611,0.938388626,0.8,-0.182135827,1408.831022,1419.096095,559.5586238,441.0267925,406.2782521,1,0.967958333,0.957791667,0.994607961,0.99348668,0.9890625,0.92725,0.92575,0.9730625,13.32054114,34.42103309,0.011815812,0.074764905,0.976279342,0.936084296,0.077571089
vrest-APD50-camax,0.875,0.8125,0.963636364,0.947916667,0.818181818,1,0.8,0.75,4.545436818,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.140893948,0.966824645,0.833333333,-0.024992146,-705606.9035,-705549.5205,-705495.4256,461.7625284,-586.5094307,1,0.997705944,0.996579771,0.999956528,0.999718603,0.9984375,0.994125,0.996238245,0.997809077,265.3476964,453.5405016,0.001569402,0.005888896,0.998281519,0.994871153,0.006668448
vrest-APD50-carest,0.75,0.875,0.836363636,0.947916667,0.818181818,0.75,0.6,0.833333333,2.272724091,5.99997,0.303031465,0.272728066,0.818181818,0.75,0.189311476,0.928909953,0.733333333,-0.053454524,-533364.5711,-533325.9346,-531999.2021,289.6955631,-1659.023125,1,0.994077164,0.990740355,0.999728503,0.999472805,0.99625,0.985875,0.989717868,0.993176839,96.88206209,144.4684516,0.003789965,0.014223032,0.995565549,0.98612153,0.016730354
vrest-APD50-CaTD50,0.8125,0.8125,0.945454545,0.9375,0.727272727,1,0.8,0.75,4.090893636,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.225892524,0.947867299,0.8,-0.079829043,-176917.56,-176898.8902,-177218.3298,74.28785171,219.4950898,1,0.975182482,0.99641293,0.997116473,0.999431581,0.9854375,0.991625,0.95460815,0.998810642,21.709113,833.0482858,0.015255982,0.008385966,0.981480905,0.994608826,0.030507508
vrest-APD50-CaTD90,0.75,0.8125,0.872727273,0.9375,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.360520133,0.890995261,0.566666667,-0.423941685,-1749.758549,-1745.747216,-1767.864867,33.75084831,-17.90882512,0.833333333,0.854139729,0.98535975,0.897599201,0.999736987,0.9075,0.957125,0.747084639,0.999499218,3.588146683,1907.452046,0.123815792,0.042897439,0.892522359,0.977593361,0.165154297
vrest-APD90-camax,0.875,0.75,0.981818182,0.947916667,0.818181818,1,1,0.666666667,818181.8061,2.999994,0.181819,1.50E-06,0.9,0.666666667,0.223846256,0.966824645,0.9,-0.770777694,-477474.2174,-477456.8301,-477242.2555,214.1567724,-455.2042321,0.958333333,0.997288843,0.885589155,0.999990909,0.985421725,0.9959375,0.984,1,0.836306729,995939.3741,6.011212216,0.004063496,0.019132909,0.997964616,0.851625467,0.121207325
vrest-APD90-CaTD50,0.8125,0.8125,0.963636364,0.9375,0.727272727,1,1,0.75,727272.9398,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.224412931,0.943127962,0.866666667,-0.108653396,-145801.7846,-145786.5121,-146066.8432,47.00484332,211.3263633,1,0.966506778,0.994077164,0.995281489,0.998593216,0.98075,0.986125,0.937931034,0.998059468,15.80073377,507.9112576,0.020524941,0.013902965,0.97505204,0.991080402,0.041881916
vrest-APD90-CaTD90,0.75,0.8125,0.872727273,0.9375,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.348211639,0.890995261,0.633333333,-0.504158859,-1582.493376,-1579.100118,-1591.653732,24.49908209,-17.26849293,0.833333333,0.857434828,0.97472367,0.8727429,0.998057394,0.91325,0.979875,0.745454545,0.972143975,3.587757691,35.17518467,0.116373137,0.020702673,0.895288279,0.962785556,0.17316403
vrest-max_dv-camax,0.8125,0.875,0.963636364,0.979166667,0.727272727,1,1,0.833333333,727273.3604,5.99997,0.272728,1.20E-06,0.842105263,0.8,0.17736524,0.957345972,0.9,-0.230222025,-172127.143,-172114.0763,-171862.0221,-139.6217859,-136.3638517,1,0.945234619,0.955203337,0.989893307,0.992418153,0.9630625,0.930875,0.909467085,0.967386541,10.63759914,28.54181986,0.040615499,0.071456368,0.959136037,0.932740481,0.103353985
vrest-max_dv-carest,0.75,0.875,0.872727273,1,0.727272727,1,0.8,0.833333333,3.636350455,5.99997,0.340909915,1.20E-06,0.8,0.8,0.199791807,0.933649289,0.8,-0.256126656,-306932.6855,-306913.9881,-305800.7202,-187.653609,-955.5337504,1,0.962502607,0.946277372,0.994027853,0.990319844,0.9746875,0.924,0.938056426,0.95743349,15.73484879,21.70671943,0.026985022,0.079379844,0.971984169,0.919860627,0.094866542
vrest-max_dv-CaTD50,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.817,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.234390733,0.933649289,0.866666667,-0.195530025,-86325.27379,-86315.4428,-86427.58976,-43.83724094,139.4532138,0.958333333,0.933514077,0.987236705,0.987058049,0.995361315,0.9545,0.970375,0.891410658,0.995680751,8.789925376,224.6111369,0.051043757,0.029754487,0.950401394,0.980672057,0.082680361
vrest-max_dv-CaTD90,0.75,0.875,0.872727273,0.958333333,0.727272727,1,0.8,0.833333333,3.636350455,5.99997,0.340909915,1.20E-06,0.8,0.8,0.238785875,0.909952607,0.8,-0.487584891,-9581.315668,-9578.263631,-9558.962364,-23.22421615,-0.977562822,0.875,0.89092805,0.993993743,0.885063621,0.9998373,0.962875,0.98775,0.746583072,0.997120501,3.799557545,342.9096577,0.049727822,0.012286366,0.921769827,0.990970655,0.119189929
vrest-camax-CaTD50,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.7336,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.235995653,0.924170616,0.866666667,-0.2342778,-56361.54883,-56352.26331,-56666.05763,69.61556378,229.5846812,0.958333333,0.925291667,0.97875,0.985234844,0.990330125,0.9458125,0.95775,0.88425,0.98925,8.171104353,89.08482932,0.061281808,0.042710091,0.944071867,0.96779083,0.099760965
vrest-camax-CaTD90,0.75,0.8125,0.872727273,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.365954144,0.886255924,0.566666667,-0.421948784,5.1914118,9.118391285,-249.3648273,70.97002194,181.6511134,0.833333333,0.8555,0.984583333,0.89218893,0.999710422,0.9099375,0.954375,0.746625,0.9996875,3.591257657,3044.261565,0.120627329,0.045640217,0.893573927,0.976342711,0.164561178
vrest-carest-CaTD50,0.875,0.8125,0.981818182,0.875,0.818181818,1,1,0.75,818181.1916,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.21751755,0.90521327,0.866666667,-0.345747252,-33650.90147,-33644.14743,-33982.79337,170.4313709,157.8558148,0.958333333,0.932333333,0.949583333,0.985150703,0.970149078,0.9494375,0.91425,0.898125,0.96725,9.319550237,27.9152087,0.056298893,0.088654341,0.949259514,0.923601465,0.122492935
vrest-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.4145,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.238016955,0.933649289,0.866666667,-0.338900182,227.0167301,232.1257367,-366.6919485,344.4407659,246.2427316,0.875,0.867333333,0.964833333,0.962603703,0.996741102,0.9145,0.91975,0.773,0.987375,4.028621019,72.84579439,0.110609171,0.081277041,0.901873767,0.945758355,0.17256162
APD50-camax-carest,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.5291,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.232533944,0.938388626,0.866666667,-0.358888002,322.8198906,327.7872904,37.85487461,-93.07725246,374.8865604,0.833333333,0.870531804,0.950281543,0.96440444,0.99275885,0.917625,0.89725,0.776050157,0.976838811,4.097443826,38.73774565,0.106147642,0.105187154,0.904398177,0.923334191,0.184041336
APD50-camax-CaTD50,0.75,0.8125,0.927272727,0.854166667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.303685823,0.890995261,0.566666667,-0.397668981,167.5854739,171.7612918,-7.723279585,63.20507373,109.5281822,0.875,0.844754953,0.983607925,0.916792139,0.999445438,0.8956875,0.955,0.742570533,0.997934272,3.479341471,462.0836123,0.140476029,0.045094107,0.8850667,0.97492503,0.176410235
APD50-carest-CaTD50,0.8125,0.8125,0.963636364,0.895833333,0.727272727,1,1,0.75,727272.8259,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.251882602,0.924170616,0.833333333,-0.362111318,284.208353,288.9249881,6.078718043,189.6380164,85.34119751,0.875,0.850135558,0.970260688,0.953299538,0.997347257,0.8981875,0.934375,0.753730408,0.988231612,3.647160999,79.39036352,0.135079286,0.066407442,0.888882016,0.954478708,0.184462849
APD50-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.8684,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.223160591,0.933649289,0.866666667,-0.334850677,782.0827736,787.4473506,-14.41575002,463.0542747,330.6717628,0.875,0.890052138,0.951032325,0.969484714,0.992615826,0.9334375,0.901625,0.803009404,0.975774648,4.738468649,37.21674629,0.08289245,0.100818257,0.918907279,0.92474359,0.163543489
APD90-camax-carest,0.8125,0.875,0.963636364,0.9375,0.727272727,1,1,0.833333333,727273.3987,5.99997,0.272728,1.20E-06,0.842105263,0.8,0.227151687,0.943127962,0.9,-0.423138428,309.1987154,313.2788165,25.73245055,-86.34574118,367.1884952,0.875,0.867361835,0.957997914,0.942095713,0.993970857,0.9216875,0.909375,0.758369906,0.982347418,3.814444923,51.51226487,0.103265433,0.092254437,0.90267491,0.935270296,0.179460091
APD90-camax-CaTD50,0.75,0.8125,0.890909091,0.708333333,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.312235446,0.838862559,0.5,-0.380480518,187.3996794,191.7632102,-9.112223291,70.42595852,123.3472235,0.875,0.844087591,0.978686131,0.932722586,0.998567919,0.894625,0.94675,0.742695925,0.994679186,3.47690771,177.9000621,0.141882909,0.0535358,0.884508435,0.967367009,0.182060093
APD90-carest-CaTD50,0.8125,0.8125,0.963636364,0.895833333,0.727272727,1,1,0.75,727272.9852,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.249743877,0.91943128,0.833333333,-0.370098363,295.8650848,300.515044,3.290675352,198.71104,90.70741,0.875,0.851511992,0.968759124,0.952285102,0.996205356,0.9000625,0.93225,0.754106583,0.987042254,3.660365743,71.93990574,0.132525521,0.068640356,0.889994438,0.952186403,0.18459205
APD90-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.818181818,1,1,0.75,727273.4708,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.205176813,0.933649289,0.866666667,-0.313866471,1143.567345,1150.322579,-29.91097449,701.4258396,469.667447,0.916666667,0.91270073,0.931970803,0.98024634,0.984544182,0.9435,0.863625,0.850909091,0.966197183,6.32831792,25.54818003,0.06640067,0.141147026,0.935171132,0.894426824,0.159913635
max_dv-camax-carest,0.8125,0.875,0.963636364,0.958333333,0.727272727,1,1,0.833333333,727272.6132,5.99997,0.272728,1.20E-06,0.842105263,0.8,0.190515614,0.938388626,0.9,-0.49536687,189.3776921,192.8521498,-26.14477836,-53.54257568,266.3508766,0.875,0.862106361,0.962043796,0.902291795,0.994388271,0.9183125,0.92625,0.749341693,0.979968701,3.663592269,46.23787836,0.109013541,0.075258449,0.898874342,0.94214876,0.180825818
max_dv-carest-CaTD50,0.8125,0.8125,0.981818182,0.875,0.727272727,1,1,0.75,727273.1598,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.247448519,0.914691943,0.833333333,-0.379020889,310.4724589,315.0884038,-1.109293152,210.1666712,98.25451398,0.875,0.854098019,0.959124088,0.955665157,0.990852488,0.9025625,0.918375,0.756865204,0.979530516,3.712178601,44.8634248,0.128739399,0.083331673,0.891970352,0.937476075,0.191743779
max_dv-carest-CaTD90,0.8125,0.75,0.927272727,0.916666667,0.909090909,1,0.6,0.666666667,2.272724091,2.999994,0.151516566,1.50E-06,0.869565217,0.666666667,0.283483218,0.928909953,0.833333333,-0.263950875,1755.132309,1764.336089,71.54091561,1023.246228,661.4639645,0.958333333,0.946027112,0.930552659,0.992221074,0.979203505,0.9655625,0.859375,0.906833856,0.966197183,10.36377693,25.42245459,0.037976595,0.145545709,0.959803678,0.891988323,0.127583884
max_dv-CaTD50-CaTD90,0.6875,0.8125,0.836363636,0.708333333,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.395249766,0.81042654,0.5,-0.590010776,-73.12218356,-70.02500809,-28.09495551,37.98593087,-86.18939595,0.833333333,0.830364964,0.937768509,0.861185792,0.992581588,0.876,0.982375,0.738808777,0.91543036,3.353855606,11.61604074,0.167838872,0.019254311,0.873298234,0.913306217,0.238692851
camax-carest-CaTD50,0.8125,0.8125,0.963636364,0.875,0.727272727,1,1,0.75,727272.6654,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.256443395,0.91943128,0.833333333,-0.369186192,273.9916897,278.5993016,17.41481846,152.8926655,100.5843074,0.875,0.847,0.972125,0.950030418,0.996770031,0.8954375,0.938625,0.750125,0.988875,3.583531432,84.36329319,0.139394582,0.062066427,0.886407226,0.957353222,0.185746312
camax-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.6729,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.230306512,0.933649289,0.866666667,-0.339280526,635.4848372,640.7038484,-15.9027591,404.4631519,243.9552991,0.875,0.876375,0.957291667,0.966290418,0.994369648,0.9213125,0.90975,0.7865,0.9810625,4.315265502,48.03712015,0.100048824,0.091993026,0.908564208,0.934214749,0.171044683
camax-CaTD50-CaTD90,0.6875,0.8125,0.890909091,0.729166667,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.329549019,0.843601896,0.5,-0.400973499,126.9894275,131.1314024,49.11496508,97.33824241,-22.03468637,0.875,0.845125,0.983208333,0.914516289,0.999489484,0.89525,0.95325,0.744875,0.9981875,3.50905435,525.6415771,0.140628776,0.046835843,0.885153715,0.974257426,0.176437619
carest-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727273.4959,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.212705752,0.933649289,0.866666667,-0.334534628,1200.694868,1206.27416,620.2641866,-248.2136657,826.2461766,0.916666667,0.884916667,0.959791667,0.96648966,0.994814844,0.9285625,0.9085,0.797625,0.9854375,4.588308396,62.38205102,0.089563906,0.09285308,0.91495258,0.937745952,0.159879821
