Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-APD50-camax-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.285827661,0.90521327,0.633333333,-0.0166788,-74.53272268,-35.43485383,-258.6944424,49.72504079,-50.59489352,94.15382588,91.9810801,1,0.999582899,0.994535975,0.99999797,0.999800837,0.9996875,0.99025,0.999373041,0.996682316,1591.963977,298.3866605,0.000313696,0.009783449,0.9996875,0.991799687,0.006849037
qNet-dvdtmax-APD50-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.272334984,0.90521327,0.666666667,-0.015540585,91.51263877,132.9197057,-262.9503068,-103.5602627,-50.71108069,459.4731977,49.46960979,1,0.999499479,0.995078206,0.999996928,0.999827833,0.999625,0.991125,0.999247649,0.997057903,1326.905881,336.7629377,0.000376283,0.008902182,0.999625,0.992613921,0.006351918
qNet-dvdtmax-APD50-carest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.265961127,0.90521327,0.666666667,-0.016730416,-168.6909299,-127.9548777,-262.6399981,32.64712967,-12.63597874,153.6547412,-80.05541809,1,0.999374348,0.994702815,0.999997202,0.999811878,0.9995625,0.990375,0.998996865,0.99687011,995.4475282,316.3240667,0.00043894,0.009656213,0.999531265,0.992049083,0.006894153
qNet-dvdtmax-APD50-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.281550676,0.90521327,0.666666667,-0.017298387,-137.343145,-98.83212591,-255.6735948,110.451789,20.542407,-208.5757924,195.9503623,1,0.999457769,0.994369135,0.999997751,0.999795915,0.999625,0.989875,0.999122257,0.996619718,1137.563613,292.7517111,0.00037633,0.010160335,0.999593763,0.991548238,0.007164597
qNet-dvdtmax-APD90-max_dv-camax,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.249506568,0.909952607,0.666666667,-0.018157999,-54.20155511,-16.9151565,-236.2302195,177.2953036,-29.64341368,-25.49935067,57.92707778,1,0.999124088,0.994285714,0.999994036,0.999806315,0.9994375,0.989625,0.998495298,0.996619718,663.7690403,292.6777747,0.000564349,0.010411182,0.999343812,0.991421952,0.007614432
qNet-dvdtmax-APD90-max_dv-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.247491609,0.909952607,0.666666667,-0.017098321,83.49174386,123.3014476,-246.0210516,67.7259373,-27.18831099,-23.05320676,309.7525975,1,0.999124088,0.994827946,0.999992461,0.999828842,0.999375,0.990875,0.99862069,0.996807512,724.022684,310.2801448,0.000626864,0.009155219,0.999343771,0.992239329,0.007029428
qNet-dvdtmax-APD90-max_dv-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.256248345,0.909952607,0.666666667,-0.016276205,-120.3989502,-82.58890952,-246.4868659,189.8584468,25.87811568,9.887059228,-100.5181659,1,0.999124088,0.995119917,0.999994389,0.99984374,0.9994375,0.991125,0.998495298,0.997120501,663.7690403,344.0813296,0.000564349,0.008901623,0.999343812,0.992676056,0.006713614
qNet-dvdtmax-APD90-max_dv-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.24972475,0.909952607,0.666666667,-0.016909062,-103.0023724,-66.14207652,-235.5016846,220.2470252,40.86452242,38.74975576,-167.3553587,1,0.999165798,0.994786236,0.999994538,0.999829757,0.9994375,0.9905,0.99862069,0.996932707,724.0679637,322.8182952,0.000564278,0.009530222,0.999375039,0.992174294,0.007029428
qNet-dvdtmax-APD90-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.256393584,0.909952607,0.666666667,-0.017310921,59.15390198,97.65411091,-239.22123,39.80354761,-11.83375331,4.577632525,264.8042075,1,0.999249218,0.994494265,0.999994812,0.999814343,0.9994375,0.990375,0.998871473,0.996557121,884.8295032,287.5756834,0.000564136,0.009659246,0.9994375,0.991738641,0.007254652
qNet-dvdtmax-APD90-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.300834175,0.857142857,0.665,0.227582647,0.91943128,0.7,-0.012740945,-379.4364587,-342.1053033,-265.8444783,356.212795,102.8412515,-185.323458,-389.4696748,1,0.999249218,0.996830031,0.999996677,0.999856369,0.999625,0.99425,0.998495298,0.998122066,663.893567,529.156882,0.000376566,0.005761815,0.999437605,0.995245245,0.004711825
qNet-dvdtmax-APD90-camax-CaTD90,0.8125,0.75,0.836363636,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.228691231,0.914691943,0.7,-0.016972593,-191.2714507,-157.3031256,-215.9546409,213.1053598,23.07421244,-21.55915233,-192.3374271,1,0.998748697,0.994994786,0.999991481,0.999851393,0.9991875,0.991,0.997868339,0.996995305,468.5171686,329.7077897,0.000815237,0.009028118,0.999062617,0.992488733,0.007254652
qNet-dvdtmax-APD90-carest-CaTD50,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.242046645,0.914691943,0.666666667,-0.01621023,-133.4696709,-95.95780308,-246.5888389,274.0614698,26.60197143,-69.80163413,-119.4059004,1,0.999040667,0.995119917,0.999993848,0.999849609,0.999375,0.99125,0.998369906,0.997057903,612.7028691,336.80541,0.000627021,0.008776813,0.999281317,0.992676973,0.006803908
qNet-dvdtmax-APD90-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.254699667,0.909952607,0.666666667,-0.016991917,-141.1316605,-102.8243055,-242.9302315,112.1261464,4.999335351,97.78859375,-114.699997,1,0.999165798,0.994953076,0.999993127,0.999834155,0.9994375,0.991,0.99862069,0.996932707,724.0679637,322.9812522,0.000564278,0.009028685,0.999375039,0.992426613,0.006849037
qNet-dvdtmax-APD90-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.273254619,0.909952607,0.666666667,-0.015471627,-66.34551965,-28.57514341,-253.378115,146.1413789,27.48774607,-258.2469642,270.6448702,1,0.999124088,0.995495308,0.999995353,0.999852433,0.9994375,0.991625,0.998495298,0.99743349,663.7690403,386.2208655,0.000564349,0.008397544,0.999343812,0.993239013,0.006306645
qNet-dvdtmax-max_dv-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.266270282,0.909952607,0.666666667,-0.017773199,-22.84447985,15.12751345,-236.8765767,19.03695424,11.13889518,23.61321107,159.1240078,1,0.999165798,0.994494265,0.999993558,0.999814257,0.9994375,0.99,0.99862069,0.996744914,724.0679637,304.0463239,0.000564278,0.01003365,0.999375039,0.991735537,0.007344662
qNet-dvdtmax-max_dv-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.231402874,0.914691943,0.7,-0.015314871,-327.0413747,-291.1444359,-241.421732,214.1573147,-57.58120591,-61.69677327,-184.0993312,1,0.999207508,0.995828989,0.999995212,0.999829687,0.9995,0.99225,0.99862069,0.997621283,724.1132434,416.9618098,0.000501691,0.007769474,0.999406306,0.993740611,0.005853113
qNet-dvdtmax-max_dv-camax-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.247053589,0.909952607,0.666666667,-0.01728967,-219.8436584,-182.6338588,-238.1269031,147.431583,-9.996470943,7.543160336,-128.5980572,1,0.999165798,0.994577685,0.999994436,0.99982543,0.9994375,0.99025,0.99862069,0.996744914,724.0679637,304.1231032,0.000564278,0.009782834,0.999375039,0.991861775,0.007254652
qNet-dvdtmax-max_dv-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.257000938,0.909952607,0.666666667,-0.016478713,-200.5176563,-162.6898934,-246.2432343,127.3142587,-20.10507034,24.25244336,-87.92667193,1,0.999124088,0.995078206,0.999993699,0.99984338,0.999375,0.99125,0.99862069,0.996995305,724.022684,329.7909651,0.000626864,0.008777365,0.999343771,0.992614845,0.006758768
qNet-dvdtmax-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.261137888,0.909952607,0.666666667,-0.017039566,-164.1809266,-124.7279573,-250.4397971,73.84413701,-3.060931051,121.2482155,-107.3580083,1,0.999165798,0.994827946,0.999993276,0.999831244,0.9994375,0.99075,0.99862069,0.99687011,724.0679637,316.4438409,0.000564278,0.009280036,0.999375039,0.992238358,0.006984348
qNet-dvdtmax-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.265755046,0.909952607,0.666666667,-0.014908539,-69.91242872,-31.01828865,-264.9270213,154.9396773,-45.16023141,-353.2929536,435.874016,1,0.999165798,0.995620438,0.999995282,0.999863505,0.9995,0.992,0.998495298,0.99743349,663.8105492,386.3669214,0.000501754,0.008021579,0.999375078,0.993428053,0.006125411
qNet-dvdtmax-camax-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.26783741,0.90521327,0.666666667,-0.016590912,-104.5908522,-64.0977935,-260.8206957,47.1583445,-17.40654709,192.3098479,-66.16929981,1,0.999375,0.994666667,0.999996914,0.999815508,0.9995625,0.9905,0.999,0.99675,998.5649327,304.6757921,0.000438938,0.009531969,0.999531265,0.991987982,0.006932031
qNet-dvdtmax-camax-carest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.254513911,0.909952607,0.666666667,-0.016932369,-139.3285066,-99.38701051,-254.1204318,86.48535928,-12.54502408,152.7899479,-112.9176088,1,0.999333333,0.994708333,0.999996172,0.999817586,0.9995625,0.990625,0.998875,0.99675,887.7118098,304.7142418,0.000438993,0.009406562,0.999500031,0.992051073,0.006932031
qNet-dvdtmax-camax-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.277992069,0.90521327,0.666666667,-0.017012003,-76.33481679,-37.39600543,-257.0517206,125.3035022,32.85951546,-144.0035715,166.7262537,1,0.999375,0.9945,0.999997469,0.999804156,0.9995625,0.99025,0.999,0.996625,998.5649327,293.3207939,0.000438938,0.009784011,0.999531265,0.991737606,0.007112139
qNet-dvdtmax-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.267042287,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.275560438,0.90521327,0.666666667,-0.016422053,-19.77451704,19.91589266,-256.1868717,40.02471974,182.645219,-121.8288585,135.2487381,1,0.999375,0.994833333,0.999996359,0.999822922,0.9995625,0.9905,0.999,0.997,998.5649327,330.056981,0.000438938,0.009529579,0.999531265,0.992236414,0.00675173
qNet-vmax-vrest-APD50-APD90,0.8125,0.8125,0.845454545,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.193471552,0.928909953,0.8,-0.00633511,-164.8539315,-131.5511986,-271.4559946,131.2174092,81.4134572,-402.7461343,295.4554409,1,0.999708029,0.998832117,0.999999475,0.999889366,0.9998125,0.99775,0.999498433,0.999374022,1989.411779,1591.365022,0.000188594,0.002252408,0.999781257,0.998249125,0.001943161
qNet-vmax-vrest-APD50-max_dv,0.8125,0.8125,0.890909091,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.224547115,0.933649289,0.7,-0.016076317,-94.9501847,-58.74491353,-237.0408061,252.5149122,121.1506149,-114.446555,-123.8572667,1,0.999290928,0.995161627,0.999994882,0.999828983,0.999625,0.99225,0.99862069,0.996619718,724.2038027,293.4541075,0.000376519,0.007777282,0.999468833,0.992746373,0.006487654
qNet-vmax-vrest-APD50-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.287224623,0.90521327,0.666666667,-0.017474277,-239.3768635,-201.0847086,-257.5789413,-42.39684002,147.4944653,2.69237053,-89.7247032,1,0.999582899,0.994035454,0.999997829,0.999791056,0.9996875,0.989625,0.999373041,0.996244131,1591.963977,263.4177877,0.000313696,0.010415107,0.9996875,0.991049634,0.007389651
qNet-vmax-vrest-APD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.282539935,0.90521327,0.666666667,-0.017619413,-261.8824032,-224.5245035,-247.464941,-32.70489947,171.3324459,-2.735546842,-150.7135779,1,0.999416058,0.994244004,0.999997382,0.999793701,0.9995625,0.989625,0.999122257,0.996557121,1137.492488,287.3579058,0.000438885,0.010411836,0.9995625,0.99135988,0.007344662
qNet-vmax-vrest-APD90-max_dv,0.75,0.75,0.872727273,0.90625,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.256366382,0.928909953,0.7,-0.020883007,177.7776768,208.8564336,-169.9311114,273.4072237,-164.5014822,117.4531104,123.0257934,1,0.999332638,0.992992701,0.999997022,0.999737551,0.9996875,0.988125,0.99862069,0.99543036,724.2490824,216.1898524,0.000313933,0.011930506,0.999500094,0.989485543,0.008779356
qNet-vmax-vrest-APD90-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.263575637,0.909952607,0.666666667,-0.017216431,-181.4755654,-143.6141838,-237.8208544,98.93768789,95.8157295,12.86590246,-152.6236925,1,0.999082377,0.994661105,0.99999366,0.999828709,0.999375,0.990375,0.998495298,0.996807512,663.7275315,310.1235762,0.000626943,0.00965682,0.999312543,0.991986979,0.007254652
qNet-vmax-vrest-max_dv-camax,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.278876635,0.90521327,0.666666667,-0.018509622,-110.3692354,-73.13892196,-233.9484596,34.10485639,25.50589285,10.19218586,52.83701332,1,0.999082377,0.994202294,0.999994028,0.999799351,0.9994375,0.98975,0.998369906,0.996431925,612.741187,277.3130203,0.000564419,0.010287697,0.999312586,0.991298905,0.007749176
qNet-vmax-vrest-max_dv-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.262987807,0.909952607,0.666666667,-0.017368835,-16.96483354,21.56879277,-238.6054521,-9.716245679,-68.52382198,11.48147447,287.1562644,1,0.999124088,0.994702815,0.999992578,0.999823091,0.999375,0.9905,0.99862069,0.996807512,724.022684,310.1627183,0.000626864,0.009531419,0.999343771,0.992050078,0.007164597
qNet-vmax-vrest-max_dv-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.265352467,0.909952607,0.666666667,-0.016630253,-114.7711629,-76.58787774,-244.4891356,91.36860682,150.544594,-24.30838823,-89.99855935,1,0.999124088,0.994994786,0.999993871,0.999839413,0.999375,0.991,0.99862069,0.996995305,724.022684,329.7077897,0.000626864,0.009028118,0.999343771,0.992488733,0.006849037
qNet-vmax-vrest-max_dv-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.254543285,0.909952607,0.666666667,-0.01733507,-117.6172449,-79.88017602,-235.5588738,121.4583858,155.2597186,-17.65033526,-143.1136329,1,0.999082377,0.994619395,0.999993668,0.999826534,0.999375,0.9905,0.998495298,0.996682316,663.7275315,298.4619916,0.000626943,0.009532617,0.999312543,0.991925893,0.007299663
qNet-vmax-vrest-camax-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.244805575,0.914691943,0.666666667,-0.017349149,17.82403814,55.24486552,-223.2491361,107.073911,-107.410642,4.609481423,235.0862958,1,0.999,0.994791667,0.999991469,0.999833078,0.99925,0.990625,0.9985,0.996875,665.7235166,316.8989124,0.000752127,0.009405382,0.99925,0.992175274,0.007202123
qNet-vmax-vrest-camax-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.282393045,0.90521327,0.666666667,-0.017423155,-98.56726689,-60.10207954,-248.2947746,51.97865153,132.6291441,22.79819108,-57.8648867,1,0.999291667,0.9945,0.999996625,0.999802422,0.9995625,0.989875,0.99875,0.9968125,799.0115892,310.4519367,0.000439048,0.01015837,0.9994688,0.991734502,0.007202123
qNet-vmax-vrest-camax-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.271588008,0.90521327,0.666666667,-0.017657601,-109.8056472,-71.72226352,-241.4830093,69.75581302,142.7298321,19.07882978,-100.4645491,1,0.999166667,0.994416667,0.999996078,0.99980368,0.9994375,0.989625,0.998625,0.9968125,726.3361179,310.3735299,0.000564275,0.010409169,0.999375039,0.991608216,0.007426888
qNet-vmax-vrest-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.278087881,0.90521327,0.666666667,-0.01680355,-111.643403,-71.80762996,-254.8157487,14.70183521,26.71366875,156.0349971,-55.02663581,1,0.999166667,0.994916667,0.999994906,0.999825797,0.9994375,0.990875,0.998625,0.9969375,726.3361179,323.445732,0.000564275,0.009154025,0.999375039,0.992363545,0.006886974
qNet-vmax-vrest-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.268145109,0.90521327,0.666666667,-0.017088298,-120.6201839,-81.53523982,-245.5000714,38.70357618,33.30123192,142.4978225,-90.71800869,1,0.999166667,0.994791667,0.999994,0.999825477,0.9994375,0.990625,0.998625,0.996875,726.3361179,316.8989124,0.000564275,0.009405382,0.999375039,0.992175274,0.007022109
qNet-vmax-vrest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.293146413,0.900473934,0.7,-0.017461786,-258.6863099,-219.3392268,-271.8242054,-92.53067124,169.58368,-138.608819,74.95384583,1,0.999625,0.994125,0.999998305,0.999784836,0.99975,0.989625,0.999375,0.996375,1597.04632,272.9249862,0.000251157,0.010413739,0.999718759,0.991173709,0.007247099
qNet-vmax-APD50-APD90-camax,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.196293225,0.924170616,0.8,-0.006181406,-285.0475292,-248.3152001,-301.2300542,129.8047472,-443.5520302,324.367835,4.083350295,1,0.999708029,0.998873827,0.999999404,0.999891338,0.9998125,0.997875,0.999498433,0.999374022,1989.411779,1591.564391,0.000188594,0.00212733,0.999781257,0.998311761,0.001894507
qNet-vmax-APD50-APD90-carest,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.201759523,0.924170616,0.8,-0.006131788,-307.806165,-270.5595753,-305.6370082,84.84994435,-437.6590867,316.8415068,32.43953273,1,0.999666319,0.998915537,0.999999475,0.999891385,0.9998125,0.998,0.999373041,0.999374022,1592.163035,1591.76376,0.000188618,0.002002251,0.999750016,0.99837439,0.001894507
qNet-vmax-APD50-APD90-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.200555808,0.924170616,0.8,-0.006280501,-295.305478,-260.9174771,-280.414375,101.0976582,-397.6055347,292.1259508,-11.72148268,1,0.999666319,0.998748697,0.999999397,0.999894311,0.9998125,0.9975,0.999373041,0.999374022,1592.163035,1590.966284,0.000188618,0.002502564,0.999750016,0.998123827,0.002088547
qNet-vmax-APD50-APD90-CaTD90,0.8125,0.8125,0.845454545,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.192265518,0.928909953,0.8,-0.006334499,-229.124886,-194.7510597,-278.0657323,153.3546412,-404.6362928,296.5044427,2.526099894,1,0.999708029,0.998706986,0.999999545,0.999891487,0.9998125,0.997375,0.999498433,0.999374022,1989.411779,1590.766915,0.000188594,0.002627642,0.999781257,0.998061167,0.002088547
qNet-vmax-APD50-max_dv-camax,0.8125,0.8109375,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.97498815,0.227273693,0.30000084,0.857142857,0.666666667,0.219909599,0.91943128,0.7,-0.013086463,-336.7978974,-298.917901,-256.3537903,114.9860028,-122.3193485,-113.9650001,35.33134024,1,0.999249218,0.99649635,0.999995478,0.999864421,0.9995,0.9935,0.998746082,0.99799687,796.4668657,495.7268517,0.000501628,0.006514042,0.999437535,0.994743429,0.005078344
qNet-vmax-APD50-max_dv-carest,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.229675593,0.914691943,0.7,-0.011791632,-397.7300176,-357.6739215,-282.2296852,-74.1751757,-144.9851683,-121.1750374,218.9775284,1,0.999374348,0.997122002,0.99999623,0.99986777,0.9996875,0.99475,0.998746082,0.998309859,796.6162778,588.212983,0.000313893,0.005259885,0.999531323,0.995683453,0.004251619
qNet-vmax-APD50-max_dv-CaTD50,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.218528573,0.91943128,0.7,-0.01288271,-451.4967615,-413.1509396,-263.1570311,95.80531314,-114.8341701,-123.0031353,-51.8611536,1,0.999457769,0.996579771,0.999996607,0.999851753,0.99975,0.993875,0.998871473,0.997934272,885.1061677,480.8935406,0.000251283,0.006138675,0.999593813,0.99486987,0.004757715
qNet-vmax-APD50-max_dv-CaTD90,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.216363108,0.91943128,0.7,-0.013713642,-422.6175405,-385.9707122,-246.3688651,115.9031329,-110.0609331,-120.3558594,-68.11271923,1,0.999207508,0.99637122,0.999995039,0.999859264,0.9995,0.99375,0.99862069,0.997683881,724.1132434,428.8735401,0.000501691,0.006265505,0.999406306,0.994558078,0.005261114
qNet-vmax-APD50-camax-carest,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.283924431,0.90521327,0.666666667,-0.016290156,-151.6211599,-111.1628352,-266.7096666,-39.96207757,-34.91207627,32.96234977,157.2899135,1,0.999541189,0.994786236,0.999997312,0.999816182,0.9995625,0.990875,0.999498433,0.996744914,1988.914334,304.3150515,0.00043872,0.009155794,0.999656218,0.992177233,0.006623269
qNet-vmax-APD50-camax-CaTD50,0.75,0.75,0.8,0.885416667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.227274659,0.333334222,0.833333333,0.6,0.28791007,0.900473934,0.666666667,-0.017035315,-226.41985,-185.8452522,-267.149586,11.79674249,-32.01112256,63.23375665,-1.825030389,1,0.999416058,0.994410845,0.999997359,0.999802613,0.9995625,0.990125,0.999122257,0.996557121,1137.492488,287.5030909,0.000438885,0.009910109,0.9995625,0.991612419,0.007164597
qNet-vmax-APD50-camax-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.290813111,0.900473934,0.633333333,-0.016769475,-146.5041464,-108.1592859,-255.5105181,-10.8143559,-49.86303194,88.37643172,82.35206886,1,0.999624609,0.994452555,0.999998049,0.999798654,0.9996875,0.99025,0.999498433,0.996557121,1989.163057,287.5393871,0.000313657,0.009784678,0.999718741,0.991675534,0.006894153
qNet-vmax-APD50-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.273288405,0.90521327,0.666666667,-0.016383295,-107.8923237,-68.43076473,-255.1511258,-6.951350148,-15.57118855,200.2379217,-30.6390142,1,0.999416058,0.994702815,0.999997163,0.999817637,0.9995625,0.990125,0.999122257,0.996995305,1137.492488,329.4166756,0.000438885,0.009905754,0.9995625,0.992047091,0.006849037
qNet-vmax-APD50-carest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.27162864,0.90521327,0.666666667,-0.016296846,-129.461177,-89.52218051,-258.903527,-27.7609991,-21.92052477,219.7117208,-40.78169715,1,0.999457769,0.994702815,0.999997249,0.999818247,0.999625,0.9905,0.999122257,0.996807512,1137.563613,310.1627183,0.00037633,0.009531419,0.999593763,0.992050078,0.006803908
