Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vmax-max_dv-camax,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.257690729,0.909952607,0.666666667,-0.018309124,-18.61202695,18.58852952,-225.7876372,152.7884077,4.00502869,49.6454531,1,0.999165798,0.994160584,0.99999424,0.999800454,0.9994375,0.989625,0.99862069,0.996431925,724.0679637,277.2779972,0.000564278,0.010413144,0.999375039,0.991235758,0.007704271
qNet-vmax-max_dv-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.247803951,0.914691943,0.666666667,-0.017532435,63.50129183,103.4415968,-243.7527488,55.61019553,6.039929984,244.1953231,1,0.999207508,0.994244004,0.999995102,0.999812606,0.9994375,0.990125,0.998746082,0.996306729,796.4170617,268.0166321,0.000564207,0.0099126,0.999406269,0.991364205,0.007569497
qNet-vmax-max_dv-CaTD50,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.250789461,0.909952607,0.666666667,-0.016796913,-151.8873975,-113.829047,-235.7519209,194.1698679,-28.53529275,-83.72588645,1,0.999124088,0.994994786,0.999993676,0.999831495,0.9994375,0.990875,0.998495298,0.997057903,663.7690403,336.6779932,0.000564349,0.00915292,0.999343812,0.992487793,0.006849037
qNet-vmax-max_dv-CaTD90,0.75,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.237887063,0.914691943,0.666666667,-0.017617715,-135.5111844,-98.47104571,-223.0216396,233.4858512,-23.48494352,-124.5778207,1,0.999082377,0.994535975,0.99999297,0.999819491,0.999375,0.990375,0.998495298,0.996619718,663.7275315,292.899584,0.000626943,0.009658639,0.999312543,0.991800714,0.007389651
qNet-vmax-camax-carest,0.75,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.239033483,0.914691943,0.666666667,-0.017283732,166.8825772,204.7975638,-224.3439952,147.55711,0.307073699,241.9840865,1,0.999125,0.99475,0.999993664,0.999824125,0.999375,0.9905,0.998625,0.996875,726.2906964,316.8589252,0.000626861,0.009530774,0.999343771,0.992112182,0.007112139
qNet-vmax-camax-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.263538105,0.90521327,0.666666667,-0.017752543,-63.78804897,-25.84410959,-234.2164465,172.0119863,32.42248143,-33.91723231,1,0.999333333,0.994208333,0.999996438,0.99979543,0.9995625,0.989375,0.998875,0.996625,887.7118098,293.0616114,0.000438993,0.010661973,0.999500031,0.991295635,0.007471808
qNet-vmax-camax-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.258846669,0.909952607,0.666666667,-0.017912899,-76.2518726,-37.59798282,-236.2149104,172.3635091,36.40758784,-49.31414889,1,0.999208333,0.994333333,0.999995023,0.999803203,0.9994375,0.98975,0.99875,0.996625,798.9116691,293.1726896,0.000564205,0.010285704,0.999406269,0.991485099,0.007471808
qNet-vmax-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.265594154,0.90521327,0.666666667,-0.01679974,-2.746168046,37.05528853,-246.7929115,79.99022063,200.4872132,-37.21669347,1,0.999208333,0.994916667,0.999994289,0.999828586,0.9994375,0.990875,0.99875,0.9969375,798.9116691,323.445732,0.000564205,0.009154025,0.999406269,0.992363545,0.006841905
qNet-vmax-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.265047024,0.90521327,0.666666667,-0.017056266,-99.88179019,-61.29994893,-240.0395453,59.11767366,159.1115499,-79.13309187,1,0.999166667,0.994791667,0.999993813,0.999827094,0.9994375,0.99075,0.998625,0.9968125,726.3361179,310.7263604,0.000564275,0.009280573,0.999375039,0.992176253,0.007022109
qNet-vmax-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.29185012,0.900473934,0.666666667,-0.017424491,-432.4974813,-393.8012141,-265.8007581,-88.36787803,-115.5063966,37.25416177,1,0.999583333,0.994125,0.999998039,0.999788617,0.9996875,0.989625,0.999375,0.996375,1596.94648,272.9249862,0.000313696,0.010413739,0.9996875,0.991173709,0.007292062
qNet-vrest-APD50-APD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.220554831,0.924170616,0.8,-0.006339738,-190.0174627,-152.3637505,-325.039299,272.9725652,-478.4564241,339.179858,1,0.999791449,0.998832117,0.999999475,0.999871721,0.999875,0.99775,0.999623824,0.999374022,2650.95658,1591.365022,0.000126047,0.002252408,0.999843755,0.998249125,0.001845749
qNet-vrest-APD50-max_dv,0.8125,0.75,0.836363636,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.251369158,0.914691943,0.733333333,-0.018891591,-188.2558788,-153.2628427,-270.2268471,290.3405335,-124.4238696,-89.08696646,1,0.999290928,0.993993743,0.999993934,0.999754014,0.999625,0.989875,0.99862069,0.996056338,724.2038027,250.9406402,0.000376519,0.010166081,0.999468833,0.990989864,0.007749176
qNet-vrest-APD50-camax,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.288145373,0.900473934,0.633333333,-0.016998347,-55.70094543,-16.40895496,-259.8940762,177.3752068,-33.43922106,60.84638344,1,0.999499479,0.994452555,0.999997672,0.999799507,0.9995625,0.99025,0.999373041,0.996557121,1591.76492,287.5393871,0.000438775,0.009784678,0.999624977,0.991675534,0.007029428
qNet-vrest-APD50-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.267948197,0.90521327,0.666666667,-0.015944393,77.74363413,118.9663885,-262.5983844,41.10758404,-28.15060009,327.3125541,1,0.999416058,0.994994786,0.999996434,0.999827191,0.9995625,0.991,0.999122257,0.996995305,1137.492488,329.7077897,0.000438885,0.009028118,0.9995625,0.992488733,0.006532872
qNet-vrest-APD50-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.286141959,0.90521327,0.666666667,-0.017514189,-175.0247578,-136.8968255,-252.1136598,160.3952775,7.376128451,-90.81981933,1,0.999457769,0.994077164,0.999997547,0.999793654,0.999625,0.989625,0.999122257,0.996306729,1137.563613,267.8812874,0.00037633,0.010414453,0.999593763,0.991111668,0.007479596
qNet-vrest-APD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.279992996,0.90521327,0.666666667,-0.017684045,-141.0679641,-102.8977507,-250.0704897,262.2142862,-0.611888935,-152.9487023,1,0.999332638,0.994285714,0.999997359,0.999791635,0.9995625,0.989625,0.998871473,0.996619718,884.940169,292.6777747,0.000438995,0.010411182,0.999500031,0.991421952,0.007389651
qNet-vrest-APD90-max_dv,0.8125,0.75,0.818181818,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.301502703,0.914691943,0.6,-0.022378742,97.49565871,128.4517153,-185.0000297,10.57154578,127.6813735,145.3932117,1,0.999290928,0.99274244,0.999997085,0.999703748,0.9996875,0.987875,0.998495298,0.995179969,663.9350758,204.9096841,0.000313972,0.012184719,0.999468866,0.989111389,0.009091979
qNet-vrest-APD90-camax,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.282766142,0.90521327,0.666666667,-0.018591551,-35.26759276,1.860745176,-236.5281087,156.7411531,-11.00177721,54.34482474,1,0.999082377,0.994118874,0.999994326,0.99979507,0.9994375,0.9895,0.998369906,0.996431925,612.741187,277.2429742,0.000564419,0.010538592,0.999312586,0.991172604,0.007838954
qNet-vrest-APD90-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.260524641,0.909952607,0.666666667,-0.017317696,78.97522579,117.5944763,-239.2873788,41.07306918,-10.35170089,286.2137926,1,0.999165798,0.994661105,0.999993715,0.999818873,0.9994375,0.990375,0.99862069,0.996807512,724.0679637,310.1235762,0.000564278,0.00965682,0.999375039,0.991986979,0.007164597
qNet-vrest-APD90-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.284969712,0.90521327,0.666666667,-0.01671278,-177.6946619,-139.2869151,-253.7709726,163.2387642,14.25787679,-102.4998452,1,0.999082377,0.995036496,0.999994279,0.999833803,0.9994375,0.990875,0.998369906,0.997120501,612.741187,343.9945391,0.000564419,0.009152345,0.999312586,0.992549928,0.006849037
qNet-vrest-APD90-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.278778721,0.90521327,0.666666667,-0.01734006,-207.3136369,-169.8501324,-243.1180251,190.5319607,7.836659324,-163.9400236,1,0.998998957,0.994827946,0.999993629,0.999825689,0.999375,0.9905,0.998244514,0.996995305,568.9632944,329.5414388,0.0006271,0.009529624,0.999250094,0.992236414,0.007164597
qNet-vrest-max_dv-camax,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.28412221,0.90521327,0.666666667,-0.018630004,-23.25500309,13.74658568,-235.0321021,145.1314755,12.55119129,53.18333209,1,0.999082377,0.994202294,0.999994138,0.999795892,0.9994375,0.98975,0.998369906,0.996431925,612.741187,277.3130203,0.000564419,0.010287697,0.999312586,0.991298905,0.007749176
qNet-vrest-max_dv-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.261290919,0.909952607,0.666666667,-0.017353472,71.78465087,110.3661962,-238.0717159,11.10020928,10.60692761,286.8702871,1,0.999124088,0.994744526,0.999992492,0.999824241,0.999375,0.990625,0.99862069,0.996807512,724.022684,310.2018605,0.000626864,0.009406019,0.999343771,0.99211317,0.007119552
qNet-vrest-max_dv-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.279576094,0.90521327,0.666666667,-0.01669347,-142.0564465,-103.7351803,-252.9920148,226.5006742,-19.21978675,-98.30782625,1,0.998998957,0.995161627,0.999993864,0.999837308,0.999375,0.991375,0.998244514,0.997057903,568.9632944,336.8478823,0.0006271,0.008651445,0.999250094,0.992740018,0.006803908
qNet-vrest-max_dv-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.275649728,0.90521327,0.666666667,-0.017360758,-162.3771432,-125.0866609,-241.9383873,245.3578826,-10.28330458,-157.3306345,1,0.998998957,0.994786236,0.999993824,0.999825634,0.999375,0.9905,0.998244514,0.996932707,568.9632944,322.8182952,0.0006271,0.009530222,0.999250094,0.992174294,0.00720963
qNet-vrest-camax-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.248712545,0.914691943,0.666666667,-0.017646944,80.22046389,116.6812203,-222.6285606,34.68528863,-8.714738645,274.3183143,1,0.998875,0.994708333,0.999989914,0.999832945,0.9993125,0.990875,0.998,0.996625,499.4070459,293.5059242,0.000689879,0.009156895,0.999156382,0.992053063,0.007426888
qNet-vrest-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.28670443,0.90521327,0.666666667,-0.017374508,-110.368497,-71.89173806,-253.3214943,194.5276665,17.27755021,-69.10937481,1,0.999333333,0.994333333,0.999996773,0.999802633,0.9995625,0.990125,0.998875,0.9964375,887.7118098,277.8521117,0.000438993,0.009911299,0.999500031,0.991488296,0.007337015
qNet-vrest-camax-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.280438798,0.90521327,0.666666667,-0.017602135,-129.7961178,-91.3258779,-250.5989511,250.4784564,8.34613294,-138.7147125,1,0.99925,0.994416667,0.999996313,0.999803742,0.9995,0.99,0.99875,0.996625,798.9616292,293.2467417,0.000501627,0.010034858,0.999437535,0.991611368,0.007337015
qNet-vrest-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.280317979,0.90521327,0.666666667,-0.01683128,-42.3586521,-3.135511358,-252.6083436,125.3899088,142.1662206,-58.03437407,1,0.999208333,0.994875,0.999995086,0.99982432,0.9994375,0.99075,0.99875,0.9969375,798.9116691,323.404929,0.000564205,0.009279409,0.999406269,0.992300469,0.006886974
qNet-vrest-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.274408698,0.90521327,0.666666667,-0.017176703,-37.20708896,1.48015374,-245.5625506,158.8993207,144.5045295,-96.45305126,1,0.999041667,0.995,0.999992453,0.999830961,0.9993125,0.990875,0.9985,0.9970625,665.7651555,337.2046963,0.000689534,0.009152877,0.999281272,0.992487793,0.006932031
qNet-vrest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.285084585,0.90521327,0.666666667,-0.017592399,-122.960881,-84.3442236,-255.8854013,245.5736998,-54.54791444,-57.94307844,1,0.999625,0.994083333,0.999998063,0.999784266,0.9996875,0.989625,0.9995,0.9963125,1995.386218,268.3003931,0.000313657,0.010414393,0.999718741,0.991111668,0.007292062
qNet-APD50-APD90-camax,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.727272727,0.221518943,0.91943128,0.8,-0.006289617,-384.1797515,-349.9188856,-284.92688,-397.4141953,282.8507272,14.11943358,1,0.999624609,0.998832117,0.999999342,0.999893224,0.9998125,0.997625,0.999247649,0.99943662,1327.154769,1767.64858,0.000188642,0.002377337,0.999718776,0.998248906,0.002040178
qNet-APD50-APD90-carest,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.727272727,0.21590961,0.924170616,0.8,-0.006179337,-338.2587996,-301.6452855,-301.5196692,-415.9983492,295.6619322,82.36575653,1,0.999624609,0.998957247,0.999999357,0.999892958,0.9998125,0.998,0.999247649,0.99943662,1327.154769,1768.313026,0.000188642,0.002002126,0.999718776,0.998436816,0.001894507
qNet-APD50-APD90-CaTD50,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.727272727,0.22313897,0.91943128,0.8,-0.006518588,-383.2116871,-350.6529409,-268.1365725,-350.7528226,255.3473676,-20.96430248,1,0.999666319,0.998790407,0.999999365,0.999898568,0.9998125,0.997625,0.999373041,0.999374022,1592.163035,1591.165653,0.000188618,0.002377486,0.999750016,0.99818648,0.002040178
qNet-APD50-APD90-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.220443385,0.924170616,0.8,-0.006358236,-414.8106075,-381.0405647,-280.6256491,-383.8083974,277.383865,-29.16159674,1,0.999666319,0.998790407,0.999999436,0.999893513,0.9998125,0.997625,0.999373041,0.999374022,1592.163035,1591.165653,0.000188618,0.002377486,0.999750016,0.99818648,0.002040178
qNet-APD50-max_dv-camax,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.232961631,0.914691943,0.7,-0.012184467,-507.3980729,-469.7231532,-267.6455827,-149.7172983,-132.8873246,36.5649715,1,0.999290928,0.996996872,0.999995596,0.999868255,0.9995,0.994375,0.998871473,0.998309859,884.8848361,587.9912392,0.000501566,0.005635519,0.999468767,0.995494932,0.004482029
qNet-APD50-max_dv-carest,0.8125,0.8125,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.222665645,0.914691943,0.7,-0.012235478,-285.2327768,-245.0887496,-274.2287798,-132.4062277,-116.7383116,232.2118225,1,0.999165798,0.997080292,0.999994545,0.99987252,0.999375,0.9945,0.998746082,0.998372457,796.3672577,610.669156,0.000626785,0.005509962,0.999375,0.995620073,0.004528035
qNet-APD50-max_dv-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.232199728,0.914691943,0.7,-0.012309784,-609.934193,-571.2097807,-278.1532479,-134.8412734,-139.9127236,-63.63617919,1,0.999249218,0.997038582,0.999995697,0.999859178,0.9995,0.994375,0.998746082,0.998372457,796.4668657,610.5924002,0.000501628,0.005635166,0.999437535,0.995557224,0.004482029
qNet-APD50-max_dv-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.233118524,0.914691943,0.7,-0.013085747,-578.3884812,-541.6647817,-257.773466,-118.8184571,-120.692077,-87.39356737,1,0.999249218,0.996621481,0.99999558,0.999860493,0.9995,0.993875,0.998746082,0.99799687,796.4668657,495.9139653,0.000501628,0.00613829,0.999437535,0.994932115,0.004941058
qNet-APD50-camax-carest,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.279419256,0.90521327,0.666666667,-0.016380484,-109.5992505,-69.40892623,-261.1563062,-31.65165316,31.16515616,152.4664922,1,0.999457769,0.994619395,0.999997492,0.999813568,0.999625,0.990375,0.999122257,0.996744914,1137.563613,304.1614929,0.00037633,0.009657426,0.999593763,0.991924883,0.006894153
qNet-APD50-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.284275548,0.900473934,0.666666667,-0.016567363,-73.41709236,-33.85954763,-259.4431269,-84.37605987,140.370006,130.9875546,1,0.999416058,0.994619395,0.999997719,0.99980579,0.999625,0.990625,0.998996865,0.996619718,995.5097708,292.9735205,0.000376377,0.009407792,0.999562527,0.991926904,0.006939257
qNet-APD50-camax-CaTD90,0.8125,0.75,0.790909091,0.885416667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.29188673,0.900473934,0.633333333,-0.016691217,-91.80997674,-52.0383366,-265.3248172,-60.99287069,106.3840199,129.5875423,1,0.999624609,0.994452555,0.99999848,0.999795,0.9996875,0.99025,0.999498433,0.996557121,1989.163057,287.5393871,0.000313657,0.009784678,0.999718741,0.991675534,0.006894153
qNet-APD50-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.227274659,0.333334222,0.833333333,0.6,0.269308925,0.90521327,0.666666667,-0.016114379,-22.9999123,16.81837856,-255.3275193,-24.33223617,267.2788662,-10.53110697,1,0.999416058,0.994786236,0.999997257,0.999820235,0.9995625,0.99075,0.999122257,0.996807512,1137.492488,310.2410026,0.000438885,0.009280619,0.9995625,0.992176253,0.006758768
qNet-APD50-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.270147258,0.90521327,0.666666667,-0.01622546,-62.437654,-22.12197043,-258.8604654,-24.15679416,250.88364,-30.18996948,1,0.999416058,0.994786236,0.999997257,0.999817175,0.9995625,0.99075,0.999122257,0.996807512,1137.492488,310.2410026,0.000438885,0.009280619,0.9995625,0.992176253,0.006758768
qNet-APD50-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.288928955,0.90521327,0.666666667,-0.017482436,-327.8659119,-287.6436924,-267.0644454,10.51136327,-131.800799,60.48851216,1,0.999499479,0.994077164,0.999997618,0.999793599,0.999625,0.98975,0.999247649,0.996244131,1326.905881,263.45106,0.000376283,0.010289636,0.999625,0.99111278,0.007434629
qNet-APD90-max_dv-camax,0.75,0.75,0.790909091,0.885416667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.292195193,0.90521327,0.633333333,-0.018776353,-84.60950615,-48.50588114,-227.3572459,36.64784466,56.78483731,49.68579293,1,0.999040667,0.994077164,0.999994107,0.999792191,0.9994375,0.989375,0.998244514,0.996431925,568.9988768,277.2079511,0.00056449,0.010664039,0.999281362,0.991109442,0.007928692
qNet-APD90-max_dv-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.263566397,0.909952607,0.666666667,-0.017387111,79.29320467,117.48752,-235.0838196,8.193092688,20.67748651,284.5632359,1,0.999124088,0.994744526,0.999992359,0.999824194,0.999375,0.9905,0.99862069,0.99687011,724.022684,316.3639914,0.000626864,0.009530821,0.999343771,0.992112182,0.007119552
qNet-APD90-max_dv-CaTD50,0.75,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.294646059,0.90521327,0.633333333,-0.017165592,-170.2442746,-133.6415036,-237.5903901,78.04586917,80.20538693,-89.76794672,1,0.999082377,0.994827946,0.999994138,0.999825368,0.9994375,0.990375,0.998369906,0.997057903,612.741187,336.5081041,0.000564419,0.009654395,0.999312586,0.992235441,0.007074496
qNet-APD90-max_dv-CaTD90,0.75,0.75,0.781818182,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.296104414,0.90521327,0.633333333,-0.017894901,-167.4785388,-131.5124713,-228.7954147,95.19604371,110.5734354,-142.4313853,1,0.999082377,0.994369135,0.999994553,0.99980856,0.9994375,0.98975,0.998369906,0.996682316,612.741187,298.2359984,0.000564419,0.010285112,0.999312586,0.991547179,0.007569497
qNet-APD90-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.264592118,0.909952607,0.666666667,-0.017547304,-16.39382897,22.10986465,-240.0063082,-9.711828013,13.22377996,218.6681046,1,0.999124088,0.994577685,0.999993511,0.999818005,0.9994375,0.990125,0.998495298,0.996807512,663.7690403,310.0452919,0.000564349,0.00990762,0.999343812,0.991860756,0.007299663
qNet-APD90-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.274220993,0.90521327,0.666666667,-0.016051265,-350.9541873,-319.2158102,-211.3289237,28.52068356,-37.19114082,-132.2409881,1,0.999124088,0.995245047,0.999995368,0.999852496,0.9995,0.99075,0.998369906,0.997496088,612.7795048,395.5232189,0.000501818,0.009274213,0.999343853,0.992859827,0.006578078
qNet-APD90-camax-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.275008461,0.90521327,0.666666667,-0.01754453,-372.7000389,-336.9703849,-230.7399849,3.529928299,-2.947216284,-143.1827981,1,0.999290928,0.994327424,0.999996724,0.999804984,0.9995625,0.98925,0.998746082,0.99687011,796.5166698,315.964744,0.00043905,0.010784744,0.9994688,0.991480832,0.007389651
qNet-APD90-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.27815517,0.90521327,0.666666667,-0.016867999,-114.1609726,-74.51113683,-252.7322849,-0.578858754,186.1875777,-48.12096846,1,0.999082377,0.994994786,0.999993182,0.999831972,0.999375,0.991,0.998495298,0.996995305,663.7275315,329.7077897,0.000626943,0.009028118,0.999312543,0.992488733,0.006894153
qNet-APD90-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.273928222,0.90521327,0.666666667,-0.017154583,-150.1199561,-110.8645104,-248.4202553,-3.768898817,180.2403958,-79.32934826,1,0.999165798,0.994869656,0.999993393,0.999826228,0.9994375,0.99075,0.99862069,0.996932707,724.0679637,322.8997737,0.000564278,0.009279454,0.999375039,0.992300469,0.006939257
qNet-APD90-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.286013828,0.90521327,0.666666667,-0.016204331,-262.9232844,-224.9830498,-253.9756885,20.02086682,-194.3104055,164.4099693,1,0.999124088,0.995161627,0.999995102,0.999839249,0.9994375,0.991125,0.998495298,0.997183099,663.7690403,351.7248679,0.000564349,0.008901065,0.999343812,0.9927382,0.006668448
