Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Beta_8,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vrest-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.203240972,0.924170616,0.8,-0.005965875,-75.28854573,-36.03691923,-329.8038954,62.56486964,131.5976721,-474.1926136,335.9428589,121.2903101,-51.75469943,127.9358039,1,0.99983316,0.998998957,0.999999585,0.999881549,0.999875,0.998125,0.999749216,0.99943662,3971.170521,1768.534508,0.000126031,0.001877056,0.999875,0.998499437,0.00160023
qNet-dvdtmax-vrest-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.747916667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.236376305,0.909952607,0.7,-0.011119999,-329.6003512,-291.0256985,-274.6125842,-201.8580943,226.8341455,-188.9747802,-157.1013697,9.40477742,213.8221351,35.5658956,1,0.999332638,0.997205422,0.999995643,0.99987313,0.9996875,0.99475,0.99862069,0.998435055,724.2490824,635.2399715,0.000313933,0.005259225,0.999500094,0.995808046,0.004205459
qNet-dvdtmax-vrest-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.245347745,0.909952607,0.7,-0.009645667,-248.4272813,-211.8410069,-274.7669647,-201.3131677,147.6940203,-255.4715001,-175.4910956,116.1742628,98.91580493,289.5665334,1,0.999416058,0.998081335,0.999997476,0.999873568,0.99975,0.996125,0.998746082,0.999061033,796.6660819,1059.745563,0.000251315,0.003879639,0.999562582,0.997122122,0.003135074
qNet-dvdtmax-vrest-APD50-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.2377093,0.914691943,0.7,-0.010161697,-248.5385319,-210.9939129,-285.0702617,-67.84125569,147.7671995,-253.4981836,-187.5635164,125.9515408,-45.5426298,310.4394428,1,0.999332638,0.998081335,0.999995956,0.999864241,0.999625,0.996125,0.998746082,0.999061033,796.5664738,1059.745563,0.000376472,0.003879639,0.999500062,0.997122122,0.003228922
qNet-dvdtmax-vrest-APD50-max_dv-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.223414156,0.914691943,0.733333333,-0.009316831,-212.5387457,-171.4432605,-310.7669469,-227.9692408,109.2968372,-274.1479446,-228.2348937,433.7449145,-162.6906551,439.7920513,1,0.999624609,0.998540146,0.999997688,0.999839186,0.9998125,0.99725,0.999247649,0.999186228,1327.154769,1223.963995,0.000188642,0.002753238,0.999718776,0.997811269,0.002377039
qNet-dvdtmax-vrest-APD50-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.267042287,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.288824049,0.90521327,0.633333333,-0.016763565,-127.6318534,-88.99881086,-255.1734666,-12.4081093,25.01526192,0.398569599,-0.231969406,116.0501994,-139.7118263,138.5734587,1,0.999541189,0.994535975,0.9999975,0.999806534,0.9995625,0.99025,0.999498433,0.996682316,1988.914334,298.3866605,0.00043872,0.009783449,0.999656218,0.991799687,0.006894153
qNet-dvdtmax-vrest-APD90-max_dv-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.276545282,0.90521327,0.666666667,-0.014912662,-40.50544628,-1.329046731,-269.6349538,234.1974529,-72.35637582,58.47533329,18.09724655,-75.9786445,-404.5054329,470.7684071,1,0.999249218,0.995662148,0.999995831,0.999861416,0.9995625,0.991875,0.99862069,0.997558685,724.158523,406.121316,0.000439105,0.008145879,0.99943757,0.99348942,0.005989331
qNet-dvdtmax-vrest-APD90-camax-carest-CaTD50-CaTD90,0.75,0.75,0.809090909,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.234542822,0.914691943,0.7,-0.010951616,-281.4462844,-245.4495799,-262.5601299,211.2521084,178.1092311,147.0851581,-338.0350093,298.5582689,-544.2763867,25.34785379,1,0.999374348,0.997831074,0.9999954,0.999863419,0.9996875,0.99575,0.998746082,0.998873239,796.6162778,882.9454,0.000313893,0.004255791,0.999531323,0.996746747,0.003462823
qNet-dvdtmax-vrest-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.241169158,0.914691943,0.7,-0.0140638,-132.0535505,-94.73455142,-250.8873896,88.03324092,126.6037738,-69.15767807,-122.8699759,252.0462729,-265.0585038,105.0368716,1,0.999249218,0.99624609,0.999994867,0.999842214,0.9995,0.993,0.998746082,0.997871674,796.4668657,466.3453272,0.000501628,0.007015925,0.999437535,0.994367255,0.005352384
qNet-dvdtmax-APD50-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.204370481,0.924170616,0.8,-0.005966121,-237.4889343,-198.6324518,-326.1567535,61.54895561,-458.0918964,333.3464057,-15.1929753,117.7320037,-78.15527762,126.0931256,1,0.999749739,0.998998957,0.99999953,0.999885008,0.9998125,0.998125,0.999623824,0.99943662,2650.790875,1768.534508,0.000188571,0.001877056,0.9998125,0.998499437,0.001698806
qNet-dvdtmax-APD50-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.236755672,0.914691943,0.733333333,-0.008462356,-130.0202941,-89.70655684,-309.3376737,-248.2866799,-354.301295,-227.5655971,171.8101848,268.0868232,-28.78757176,590.8701366,1,0.999499479,0.998415016,0.999997986,0.999868638,0.9998125,0.996875,0.998871473,0.999186228,885.1615006,1223.503744,0.000188713,0.003128543,0.99962507,0.997623217,0.002662987
qNet-dvdtmax-APD90-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.239720827,0.914691943,0.7,-0.011059976,-152.0123898,-118.6478127,-232.1964987,146.0081124,168.1417358,76.6426806,-252.6294886,287.805363,-415.2449197,69.0545107,1,0.999457769,0.997122002,0.999996622,0.999913146,0.9996875,0.994375,0.998996865,0.998497653,995.5720135,661.4412541,0.000313814,0.005634459,0.999593788,0.995681832,0.004159272
qNet-vmax-vrest-APD50-APD90-camax-carest-CaTD50,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.204798267,0.924170616,0.8,-0.006320018,-285.2332831,-245.1017449,-328.6975048,78.90039692,186.7175659,-414.1303742,348.3727501,-100.7186256,92.2968094,-150.7949971,1,0.999499479,0.998957247,0.999998997,0.99990144,0.9998125,0.998125,0.998871473,0.999374022,885.1615006,1591.963129,0.000188713,0.001877173,0.99962507,0.998437012,0.002040178
qNet-vmax-vrest-APD50-APD90-camax-carest-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.215216462,0.924170616,0.8,-0.006075029,-253.6712951,-214.0828131,-333.8856807,12.90290997,155.4393901,-484.8906958,344.7502855,4.824594974,38.77155953,7.073296994,1,0.999708029,0.998957247,0.99999953,0.999883412,0.9998125,0.998125,0.999498433,0.999374022,1989.411779,1591.963129,0.000188594,0.001877173,0.999781257,0.998437012,0.001796883
qNet-vmax-vrest-APD50-APD90-camax-CaTD50-CaTD90,0.8125,0.8125,0.809090909,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.272728066,0.869565217,0.727272727,0.214170442,0.924170616,0.733333333,-0.006282034,-260.4853984,-222.0057178,-319.3266494,97.6397669,161.8657262,-403.5835124,331.941383,-56.87472104,-178.3726629,104.0747562,1,0.999499479,0.998873827,0.999998989,0.999902042,0.9998125,0.998,0.998871473,0.999311424,885.1615006,1447.267811,0.000188713,0.002002377,0.99962507,0.998311972,0.00213683
qNet-vmax-vrest-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.203505357,0.924170616,0.8,-0.006030999,-103.4280772,-63.6132204,-332.8055645,32.88407177,159.7995134,-493.4638589,345.9792202,131.1312819,2.644073012,49.13054772,1,0.999749739,0.999040667,0.999999585,0.999879546,0.9998125,0.99825,0.999623824,0.99943662,2650.790875,1768.755989,0.000188571,0.001751985,0.9998125,0.998562051,0.001649583
qNet-vmax-vrest-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.240046981,0.909952607,0.7,-0.011473297,-328.3156856,-291.4284188,-271.4824982,-147.1381393,226.7494316,-160.60155,-136.6938127,4.778000736,154.4459284,-5.106546393,1,0.999374348,0.997247132,0.999995368,0.999869585,0.9996875,0.99475,0.998746082,0.998497653,796.6162778,661.6906974,0.000313893,0.005258895,0.999531323,0.995870354,0.004113057
qNet-vmax-vrest-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.256237786,0.909952607,0.733333333,-0.009634827,-218.3711717,-181.4496127,-289.3144879,-216.467108,117.1237783,-256.5978777,-155.6248931,135.6443371,121.6346146,319.7447713,1,0.999624609,0.997831074,0.999997586,0.999881252,0.99975,0.9955,0.999373041,0.998998435,1592.063506,992.9541291,0.000251157,0.004505508,0.999718759,0.996745932,0.00318202
qNet-vmax-vrest-APD50-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.241633867,0.914691943,0.733333333,-0.010328651,-243.853856,-202.7291306,-311.2848318,-44.81284533,143.0556474,-238.9965073,-169.3075673,119.4430828,-62.66587239,315.0332248,1,0.999457769,0.997580813,0.999997923,0.999858388,0.99975,0.99525,0.998871473,0.998748044,885.1061677,794.3222726,0.000251283,0.004756951,0.999593813,0.996370917,0.003649265
qNet-vmax-vrest-APD50-max_dv-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.927083333,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.2214792,0.91943128,0.7,-0.010112633,-236.8084237,-197.5058113,-298.7068201,-78.81847365,135.5220875,-215.5904514,-193.8363976,255.5938169,-166.6447977,317.7508384,1,0.999332638,0.998164755,0.999996411,0.999853208,0.9996875,0.996125,0.99862069,0.999186228,724.2490824,1222.58324,0.000313933,0.003879153,0.999500094,0.997246903,0.003135074
qNet-vmax-vrest-APD50-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.28923106,0.900473934,0.666666667,-0.015754401,-101.6648574,-63.08507467,-265.2817544,-167.6523739,-2.388326055,-71.60724998,69.14570135,213.0430354,20.05109832,103.6963365,1,0.999624609,0.994953076,0.999997759,0.999819468,0.9996875,0.99075,0.999498433,0.997057903,1989.163057,336.6355209,0.000313657,0.009278288,0.999718741,0.992424717,0.006351918
qNet-vmax-vrest-APD90-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.272560782,0.909952607,0.666666667,-0.01487861,-111.5784068,-72.82864804,-258.4216964,153.4886496,-2.150158921,3.631124112,-53.89968178,-57.9711202,-396.1805457,497.2860022,1,0.999165798,0.995662148,0.999995517,0.999863294,0.9994375,0.992,0.99862069,0.997496088,724.0679637,396.0222383,0.000564278,0.008021076,0.999375039,0.993490235,0.006080066
qNet-vmax-vrest-APD90-camax-carest-CaTD50-CaTD90,0.75,0.75,0.809090909,0.90625,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.241314328,0.914691943,0.7,-0.011034682,-328.8232478,-283.6390825,-312.7693483,265.8602385,225.267417,183.226118,-391.699095,291.874729,-645.9361738,51.99430642,1,0.999290928,0.997622523,0.999996983,0.999867602,0.9995625,0.995625,0.998746082,0.998622848,796.5166698,722.4356574,0.00043905,0.00438203,0.9994688,0.996434603,0.003788733
qNet-vmax-vrest-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.228515154,0.914691943,0.7,-0.012814831,-207.3683655,-168.4831658,-268.3014512,74.28486603,197.5266449,-127.6923958,-234.8833614,372.1129506,-466.8584299,239.8314079,1,0.999416058,0.996996872,0.999995517,0.99983957,0.9996875,0.9945,0.998871473,0.998247261,885.0508348,567.0748026,0.000313854,0.005510653,0.999562555,0.995495495,0.00434386
qNet-vmax-APD50-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.214544671,0.924170616,0.8,-0.00591374,-257.7953023,-218.5282132,-329.8474445,26.65725093,-458.9417581,338.6039071,-20.69065458,119.3311558,-125.2661429,191.2297706,1,0.999749739,0.999040667,0.999999561,0.999883944,0.9998125,0.998125,0.999623824,0.999499218,2650.790875,1989.160759,0.000188571,0.001876938,0.9998125,0.998561871,0.001649583
qNet-vmax-APD50-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.240206893,0.914691943,0.733333333,-0.008750028,-116.779846,-78.00510209,-307.7692836,-208.3778402,-316.0023592,-197.0161897,155.7520692,258.3481274,-61.16349896,552.7538201,1,0.999624609,0.998456726,0.999997312,0.999864765,0.99975,0.996875,0.999373041,0.999248826,1592.063506,1325.326837,0.000251157,0.003128347,0.999718759,0.99768562,0.002472613
qNet-vrest-APD50-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.215340644,0.924170616,0.8,-0.005947711,-243.9159831,-204.4294743,-333.5663199,26.96867553,-466.1947028,336.7111337,-15.64150587,133.3856164,-97.56108997,170.7628264,1,0.999791449,0.999040667,0.9999996,0.999881432,0.9998125,0.998125,0.999749216,0.999499218,3970.922293,1989.160759,0.000188547,0.001876938,0.999843745,0.998561871,0.00160023
qNet-vrest-APD50-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.8125,0.827272727,0.927083333,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.215710653,0.91943128,0.733333333,-0.009026563,-46.22573514,-8.110887264,-285.719271,-110.3517815,-275.0505237,-188.3129048,135.3268266,202.7818986,-109.7608132,578.612938,1,0.999499479,0.998206465,0.999997939,0.999866103,0.99975,0.996375,0.998996865,0.999123631,995.6342561,1135.640342,0.000251252,0.003629177,0.999625047,0.997309978,0.002899661
qNet-vrest-APD90-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.255224181,0.909952607,0.7,-0.01032661,-267.0112539,-231.9477452,-251.745392,104.9062357,193.6405204,62.18736484,-363.1519886,440.6781878,-561.3095049,106.3371205,1,0.999499479,0.997497393,0.999994287,0.999904437,0.9996875,0.995,0.999122257,0.998748044,1137.634737,794.1227445,0.000313775,0.005007264,0.999625023,0.996245307,0.003695788
dvdtmax-vmax-vrest-APD50-APD90-max_dv-camax-carest,0.75,0.6875,0.727272727,0.885416667,0.818181818,0.75,0.6,0.583333333,2.045451932,2.24999625,0.303031465,0.333334222,0.818181818,0.571428571,0.414772243,0.862559242,0.5,-0.037084428,859.1556944,871.7959055,-418.7297696,1022.718208,-842.0685283,-193.1175762,731.036755,657.6322064,-109.2945948,32.76538495,1,0.994202294,0.993868613,0.999754255,0.999745211,0.997125,0.985,0.988338558,0.998309859,85.49890319,582.4476442,0.002909931,0.015026382,0.995662621,0.990758785,0.013303399
dvdtmax-vmax-vrest-APD50-APD90-max_dv-camax-CaTD50,0.75,0.6875,0.727272727,0.875,0.818181818,0.75,0.6,0.583333333,2.045451932,2.24999625,0.303031465,0.375000937,0.818181818,0.545454545,0.414638352,0.862559242,0.5,-0.036904121,795.2981334,808.181678,-398.3305561,1064.686534,-774.5287074,-127.6589581,755.4076954,681.7176138,-209.8638201,-174.0492368,1,0.994285714,0.993534932,0.999747947,0.999727973,0.9975,0.984375,0.987836991,0.998122066,82.00429373,523.9012432,0.002531792,0.015655384,0.995726362,0.990254637,0.013567825
dvdtmax-vmax-vrest-APD50-APD90-camax-carest-CaTD50,0.6875,0.8125,0.872727273,0.895833333,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.333334222,0.736842105,0.666666667,0.306906492,0.924170616,0.6,-0.103374419,111.8023237,125.2029878,-831.8474509,1462.261464,-300.8801716,76.30193134,69.23803575,-203.0916824,38.26116076,-198.9647516,1,0.984025026,0.982189781,0.998172915,0.998423912,0.9904375,0.964625,0.971159875,0.990985915,34.34118768,107.0013264,0.009847493,0.035697747,0.988059981,0.973078621,0.036075217
dvdtmax-vmax-vrest-APD50-APD90-camax-carest-CaTD90,0.75,0.75,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.241666868,0.938388626,0.733333333,-0.101599272,444.4313866,458.3728692,-842.0869782,1403.545792,-765.6805986,-62.65521872,51.75131846,93.23786033,44.98252013,521.5978334,1,0.984191867,0.982773723,0.998280643,0.998495876,0.99025,0.9665,0.972037618,0.990923318,35.41241844,106.4700181,0.010031494,0.033807829,0.988180996,0.973987529,0.035296838
dvdtmax-vmax-vrest-APD50-APD90-camax-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.24072297,0.938388626,0.7,-0.0969043,487.0826266,501.2558463,-859.3900845,1550.458534,-804.9127532,-5.036821309,70.64530842,12.27750699,-342.0346016,865.7213688,1,0.984817518,0.984316997,0.998363934,0.998731416,0.9901875,0.9685,0.974043887,0.992237872,38.14709693,124.7565362,0.010074998,0.031747396,0.988642746,0.976310484,0.033054831
dvdtmax-vmax-vrest-APD50-APD90-carest-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.238174288,0.938388626,0.7,-0.095041135,644.9106435,659.9382175,-880.9044732,1528.228213,-932.5192814,6.890074557,58.97047347,211.3043401,-410.9530417,1064.227085,1,0.98527633,0.984191867,0.998448652,0.998676847,0.990625,0.968,0.974545455,0.992300469,38.91592116,125.7057547,0.009620886,0.032249272,0.98898699,0.976113947,0.032709658
dvdtmax-vmax-vrest-APD50-camax-carest-CaTD50-CaTD90,0.6875,0.75,0.854545455,0.895833333,0.636363636,0.75,0.8,0.75,3.181807273,2.999992,0.454546136,0.333334222,0.736842105,0.6,0.317905396,0.914691943,0.6,-0.097156289,452.132291,467.266021,-757.1036568,1383.751873,-762.1154137,149.8440774,-87.85074606,142.5788899,-550.4976508,933.7385861,1,0.986360792,0.978894682,0.998671136,0.99799313,0.992,0.958125,0.975047022,0.989295775,39.75322082,89.50077823,0.00820575,0.042329057,0.989803873,0.968047487,0.037062722
dvdtmax-vmax-vrest-APD90-camax-carest-CaTD50-CaTD90,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.6,0.833333333,2.272724091,3.999988,0.454546136,0.30000084,0.761904762,0.666666667,0.259752339,0.933649289,0.7,-0.096672743,440.6059424,453.2195815,-808.490206,1444.263892,-677.2970876,95.45244978,-88.52360033,121.3110347,-411.8077065,765.9426425,1,0.984775808,0.986235662,0.998080854,0.998991753,0.99075,0.9705,0.972789969,0.994115806,36.40990256,164.9055225,0.009509751,0.029675587,0.988618292,0.979190314,0.031112317
dvdtmax-vmax-APD50-APD90-max_dv-camax-carest-CaTD50,0.75,0.75,0.727272727,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.378372693,0.862559242,0.5,-0.038695583,1294.313224,1307.788724,-461.7419949,1166.407797,-26.83050181,687.1394547,623.9704103,-306.5556894,-22.56098882,-345.7115264,1,0.994744526,0.992492179,0.999776505,0.999650649,0.9976875,0.983375,0.988840125,0.997057903,89.39160551,334.1296572,0.002339607,0.016675043,0.996068888,0.988689204,0.014184242
dvdtmax-vmax-APD50-APD90-camax-carest-CaTD50-CaTD90,0.6875,0.75,0.872727273,0.895833333,0.636363636,0.75,0.8,0.75,3.181807273,2.999992,0.454546136,0.333334222,0.736842105,0.6,0.305251879,0.924170616,0.6,-0.101240998,569.4382203,583.0811581,-803.4423985,1439.66734,100.9709239,52.71635334,-175.2193257,12.71079735,-310.9893189,252.587726,1,0.984483837,0.980187696,0.998325556,0.998271651,0.9906875,0.960625,0.972037618,0.989984351,35.4280639,95.9029269,0.009581409,0.039774326,0.988401821,0.970022089,0.037665355
vmax-vrest-APD50-APD90-camax-carest-CaTD50-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.27726222,0.928909953,0.7,-0.130742476,495.0876526,506.5714286,903.0853751,-815.4338056,99.79629785,-21.69978889,22.21263607,-35.42979057,-266.5244752,609.0198104,1,0.978602711,0.973764338,0.997429773,0.996945133,0.9889375,0.9465,0.957868339,0.98741784,23.47201592,75.21966091,0.011550114,0.054182681,0.984048011,0.960121727,0.050329087
vmax-vrest-APD50-max_dv-camax-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.875,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.353203114,0.91943128,0.6,-0.107031157,639.2393779,655.7078211,716.2429805,-793.8572418,252.480032,183.7701158,26.76388382,52.86643097,-117.0844903,323.0114977,1,0.988696559,0.970260688,0.999246591,0.995732637,0.9938125,0.943375,0.978432602,0.98372457,46.07729765,57.95963729,0.006324905,0.057562802,0.991550525,0.954893402,0.043554082
