Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-max_dv-CaTD90,0.6875,0.8125,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.318647331,0.881516588,0.6,-0.54827607,118.1258732,121.4323105,191.9272238,-40.15548267,-37.83837542,0.791666667,0.793666667,0.982125,0.859481633,0.998103555,0.8700625,0.980375,0.640875,0.983,2.422724893,57.66578437,0.20275139,0.019965392,0.848996768,0.97337884,0.229818264
dvdtmax-camax-CaTD50,0.75,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.295160278,0.895734597,0.666666667,-0.389638379,256.6139275,261.1653205,75.13228781,77.42063149,100.6311115,0.875,0.8325,0.992208333,0.926830234,0.999842625,0.8804375,0.9795,0.736625,0.9985625,3.342895708,680.9183178,0.162312354,0.020530492,0.875132012,0.988208588,0.180103554
dvdtmax-camax-CaTD90,0.8125,0.75,0.927272727,0.854166667,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.282271607,0.900473934,0.7,-0.256722388,1171.739684,1178.582498,696.4049702,145.4139426,326.3136799,0.958333333,0.897041667,0.988875,0.97120868,0.998219375,0.9238125,0.9735,0.8435,0.9965625,5.902923943,283.1179293,0.090324137,0.026592385,0.9228608,0.983147131,0.118122113
dvdtmax-carest-CaTD50,0.75,0.8125,0.909090909,0.875,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.295590405,0.890995261,0.633333333,-0.407817571,253.5453225,257.9902128,-146.405582,306.6185644,89.7113978,0.875,0.844416667,0.992333333,0.922310016,0.999861117,0.901375,0.9785,0.7305,0.99925,3.344610966,1302.930759,0.135011451,0.021517116,0.885382774,0.988383838,0.167928954
dvdtmax-carest-CaTD90,0.75,0.8125,0.927272727,0.895833333,0.727272727,0.75,0.8,0.75,4.090893636,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.283458984,0.90521327,0.7,-0.270933658,1093.419749,1100.06302,278.7843635,542.9317382,267.8711718,0.958333333,0.890208333,0.988375,0.970422922,0.998688773,0.9189375,0.967875,0.83275,0.998625,5.494367747,703.3982559,0.097344224,0.032170202,0.917761618,0.982302569,0.125557013
vmax-vrest-APD50,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.228037174,0.924170616,0.7,-0.031689355,-145257.1999,-145231.6569,420.2231928,-145837.4246,155.549475,1,0.992291667,0.9985,0.999595039,0.999741734,0.994,0.9965,0.988875,0.9995,89.34037388,1989.023953,0.006068506,0.003502748,0.994217485,0.997747184,0.010416818
vmax-vrest-APD90,0.8125,0.8125,0.927272727,0.875,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.224450196,0.924170616,0.7,-0.047705581,-127096.8447,-127075.1095,492.2436604,-127706.6775,113.1234418,1,0.987291667,0.9975,0.999171945,0.999445078,0.9905,0.994875,0.980875,0.9988125,51.78819407,837.0854019,0.00968624,0.005132089,0.990469048,0.996244837,0.016765287
vmax-vrest-max_dv,0.8125,0.75,0.927272727,0.895833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.253336424,0.91943128,0.7,-0.131630916,-65897.74175,-65885.20723,319.2147939,-66126.76949,-97.47651887,1,0.960708333,0.992791667,0.993924258,0.997585453,0.97375,0.983125,0.934625,0.997625,14.89462494,413.7735691,0.028087171,0.016916159,0.970625798,0.989121549,0.049179054
vmax-vrest-CaTD50,0.75,0.75,0.890909091,0.833333333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.268506511,0.82464455,0.6,-0.993493706,-5496.931156,-5495.274453,-5.447591043,-5511.282789,20.00956171,0.458333333,0.827208333,0.804416667,0.744599898,0.746455188,0.866375,0.7535,0.748875,0.829875,3.449965356,4.429076097,0.178435415,0.297033533,0.869881711,0.719761194,0.377775612
vmax-vrest-CaTD90,0.875,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.113637472,0.30000084,0.909090909,0.666666667,0.21679327,0.91943128,0.733333333,-0.274579556,-255127.1535,-255115.0083,-462.3988629,-255252.6836,587.7642177,1,0.958291667,0.95,0.989783656,0.987119922,0.972375,0.940875,0.930125,0.9545625,13.91573645,20.70658142,0.029701352,0.061940353,0.968832705,0.926172019,0.095421461
vmax-APD50-APD90,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.239673962,0.900473934,0.666666667,-0.083734166,959.9671826,975.6842526,870.9551482,16.15500665,69.73713563,1,0.981541667,0.990375,0.997929383,0.999035695,0.9881875,0.9815,0.96825,0.9948125,31.12306699,189.1685458,0.012200865,0.018597456,0.986184313,0.985503608,0.030179956
vmax-APD50-max_dv,0.875,0.75,0.945454545,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.181819,0.333334222,0.9,0.6,0.247920851,0.900473934,0.7,-0.081604069,1044.084696,1062.409413,828.9250829,158.6145399,55.4869349,1,0.990458333,0.978625,0.999138492,0.998195242,0.9943125,0.9655,0.98275,0.9851875,57.63802098,65.17710197,0.005788343,0.035019694,0.992854245,0.967859157,0.033106628
vmax-APD50-camax,0.8125,0.75,0.945454545,0.8125,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.245616052,0.90521327,0.7,-0.08203919,945.5425448,962.959115,815.4206203,101.1801121,25.88328307,1,0.984458333,0.985791667,0.998567773,0.998854469,0.9900625,0.974875,0.97325,0.99125,37.01033606,111.4016684,0.010211651,0.025347768,0.98836375,0.978605935,0.031899536
vmax-APD50-carest,0.8125,0.75,0.945454545,0.8125,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.246024965,0.90521327,0.7,-0.085121088,978.4730071,995.6411574,786.4759103,100.8927864,87.85429716,1,0.983666667,0.985416667,0.998414031,0.998808563,0.9898125,0.9745,0.971375,0.990875,34.57742961,106.7829279,0.010488729,0.025735814,0.987775214,0.978045415,0.033106628
vmax-APD50-CaTD50,0.8125,0.75,0.945,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.246003781,0.900473934,0.666666667,-0.077361358,955.9984054,974.1679307,892.1421515,123.6192538,-62.3229252,1,0.986125,0.98575,0.998885852,0.998831672,0.9913125,0.975375,0.97575,0.9909375,40.87722155,107.6158217,0.008904423,0.024851189,0.989611605,0.978555305,0.030219942
vmax-APD50-CaTD90,0.8125,0.75,0.945454545,0.8125,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.245234628,0.90521327,0.7,-0.084802921,862.1457431,879.304096,800.8278016,110.9667088,-52.93940885,1,0.983791667,0.985125,0.998443469,0.998810703,0.989625,0.97425,0.972125,0.9905625,35.50100445,103.2209567,0.010673514,0.025996314,0.987865365,0.977610536,0.033279
vmax-APD90-camax,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.23881977,0.900473934,0.666666667,-0.082623306,954.8668469,970.2865796,861.5385759,79.64336877,10.72149837,1,0.981083333,0.991666667,0.997899383,0.999023539,0.9880625,0.9835,0.967125,0.99575,30.0542493,231.3575629,0.012344307,0.016571412,0.98584435,0.987449799,0.029316353
vmax-APD90-carest,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.238763195,0.900473934,0.666666667,-0.083833459,954.9807315,970.2490321,858.3066039,80.53108957,13.09542997,1,0.981083333,0.9915,0.997826023,0.999035305,0.9879375,0.983125,0.967375,0.9956875,30.2807117,227.9183957,0.012470332,0.016949076,0.985842585,0.987197188,0.029489113
vmax-APD90-CaTD50,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.238734112,0.900473934,0.666666667,-0.079169221,951.1543321,966.5791831,895.978128,87.3194571,-34.7304541,1,0.982291667,0.992291667,0.998056023,0.999047086,0.9885625,0.98425,0.96975,0.9963125,32.67870483,266.8431612,0.011795296,0.015809281,0.986743192,0.988388878,0.027414616
vmax-APD90-CaTD90,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.238480045,0.900473934,0.666666667,-0.083787755,941.8168087,957.1249603,865.1697853,82.05813836,-8.46864138,1,0.981,0.9915,0.997827086,0.999028648,0.9879375,0.983125,0.967125,0.9956875,30.05044713,227.9183957,0.012473556,0.016949076,0.985781104,0.987197188,0.029575486
vmax-max_dv-camax,0.8125,0.75,0.927272727,0.833333333,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.266258918,0.895734597,0.633333333,-0.159271352,489.5628972,499.7053355,538.8640191,-73.37443473,18.723456,1,0.956,0.989708333,0.991866492,0.997185539,0.971625,0.976,0.92475,0.9965625,12.91180184,283.8449906,0.030685017,0.024083764,0.967151922,0.984429175,0.057179377
vmax-max_dv-carest,0.8125,0.75,0.927272727,0.833333333,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.271295484,0.895734597,0.633333333,-0.168682268,500.5185648,510.3929974,519.0773633,-74.26822684,50.09352284,1,0.951208333,0.989083333,0.990792977,0.997161969,0.9673125,0.97425,0.919,0.9965,11.94199454,278.2779206,0.035569602,0.025841419,0.963548638,0.983470032,0.062717276
vmax-max_dv-CaTD50,0.8125,0.75,0.927272727,0.8125,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.266695874,0.895734597,0.633333333,-0.158277579,464.9287673,474.9904002,574.8368186,-84.18177899,-31.13526966,1,0.957916667,0.990291667,0.992177719,0.996903477,0.973,0.976625,0.92775,0.997125,13.46695547,339.577886,0.029103714,0.023443376,0.96858085,0.985308027,0.054621476
vmax-max_dv-CaTD90,0.8125,0.75,0.927272727,0.8125,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.272035814,0.890995261,0.633333333,-0.174223426,468.7505977,478.5098458,545.7474239,-77.82605992,-4.97310169,1,0.949333333,0.9885,0.990204133,0.997021477,0.964875,0.973375,0.91825,0.9960625,11.80262015,247.1438365,0.038253157,0.026731227,0.962108937,0.982586751,0.06523684
vmax-camax-CaTD50,0.8125,0.75,0.927272727,0.875,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.274678941,0.90521327,0.7,-0.232260347,508.1781223,516.2011154,218.8836102,126.4927851,158.6295385,0.958333333,0.910708333,0.983416667,0.979289391,0.997826063,0.9410625,0.966375,0.85,0.9919375,6.273714842,119.8457246,0.06933933,0.033899279,0.933564808,0.974905422,0.109767739
vmax-camax-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.26399951,0.895734597,0.633333333,-0.066307508,1916.257403,1936.282662,1004.938848,263.4540457,646.7099585,1,0.989208333,0.987041667,0.999178445,0.999090281,0.992625,0.976125,0.982375,0.9925,56.31601043,130.1327823,0.007508327,0.024056399,0.991912063,0.980475862,0.025676512
vmax-carest-CaTD50,0.75,0.8125,0.909090909,0.833333333,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.307016782,0.857819905,0.566666667,-0.610946757,261.2024487,264.1482122,-51.65264669,257.2484161,53.3662701,0.791666667,0.851333333,0.908666667,0.870418586,0.944965008,0.90525,0.837875,0.7435,0.9440625,3.529229906,14.97852105,0.127438968,0.171732092,0.890336858,0.859469163,0.24633317
vmax-carest-CaTD90,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.265390294,0.900473934,0.666666667,-0.10819587,1825.792505,1840.741332,527.6154172,844.6085116,451.1180399,1,0.974666667,0.985875,0.997365672,0.998226477,0.9825,0.970875,0.959,0.993375,23.96285456,146.5252037,0.018249199,0.029320217,0.981028457,0.978642979,0.041924168
vrest-APD50-camax,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.217959241,0.933649289,0.7,-0.022506135,-234693.1208,-234665.7749,-234790.1956,177.6701726,-85.51903857,1,0.995458333,0.998625,0.999679109,0.99987518,0.9969375,0.997125,0.9925,0.999375,132.9074123,1592.853036,0.003086647,0.002877796,0.99659492,0.997935823,0.006886974
vrest-APD50-carest,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.75,2.49999625,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.217171994,0.933649289,0.733333333,-0.018088422,-263984.8026,-263957.2855,-263632.5175,182.0667438,-537.8613408,1,0.996333333,0.998708333,0.999753648,0.999905477,0.9975,0.9975,0.994,0.9993125,166.2224629,1448.803196,0.002516094,0.002502718,0.997250687,0.99806141,0.005847019
vrest-APD50-CaTD50,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.217896262,0.928909953,0.7,-0.035173215,-218037.5896,-218010.6624,-218291.9918,143.3676409,104.4829111,1,0.990916667,0.998208333,0.999417188,0.999810422,0.993125,0.996,0.9865,0.9993125,73.55944003,1446.624547,0.006970089,0.004003749,0.993187074,0.997308968,0.012187199
vrest-APD50-CaTD90,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,3.999988,0.181819,0.30000084,0.869565217,0.666666667,0.217738814,0.933649289,0.733333333,-0.018690182,-244864.6144,-244836.5725,-245259.6753,133.2727373,258.0763932,1,0.99625,0.998958333,0.999744656,0.99988932,0.9975,0.998,0.99375,0.9994375,159.574628,1771.075422,0.002516727,0.002002124,0.997188379,0.998436816,0.005665362
vrest-APD90-camax,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.49999625,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.212604635,0.938388626,0.733333333,-0.032242076,-256267.8366,-256240.6406,-256309.0812,151.7838377,-116.1668764,1,0.993416667,0.997625,0.999471141,0.999837578,0.9958125,0.996125,0.988625,0.998375,87.53634843,612.6236163,0.004236688,0.003882305,0.9950662,0.996436386,0.010156033
vrest-APD90-carest,0.8125,0.8125,0.927272727,0.916666667,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.211061276,0.938388626,0.766666667,-0.026627936,-304453.0791,-304424.0595,-303900.6243,163.3306209,-719.5227936,1,0.995333333,0.997708333,0.999601234,0.999878852,0.996625,0.996625,0.99275,0.99825,137.446697,569.1753285,0.003400651,0.003381915,0.996500437,0.996562715,0.008010043
vrest-APD90-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.216478359,0.933649289,0.733333333,-0.050093978,-220366.2033,-220340.6248,-220611.3196,108.4491056,129.5293811,1,0.987375,0.997166667,0.998983875,0.999674344,0.991125,0.994625,0.979875,0.9984375,49.24604988,636.1535019,0.009058289,0.005384408,0.990536869,0.995745213,0.017023439
vrest-APD90-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.818181818,0.75,0.6,0.833333333,2.49999625,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.213580996,0.938388626,0.766666667,-0.02250741,-263320.7917,-263292.4964,-263757.2633,104.8447252,327.6682968,1,0.996,0.99825,0.999661664,0.999878445,0.997375,0.997375,0.99325,0.9986875,147.7375203,759.3269891,0.002643843,0.002629449,0.997001125,0.997375,0.006706624
vrest-max_dv-camax,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.245245755,0.924170616,0.733333333,-0.140358042,-176409.8923,-176391.5269,-176193.4342,-156.1301481,-72.01014395,1,0.959625,0.9895,0.993639711,0.998450539,0.972125,0.982625,0.934625,0.9929375,14.86976872,139.1131875,0.029825834,0.017499573,0.969791439,0.984224365,0.053659977
vrest-max_dv-carest,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.224948113,0.928909953,0.733333333,-0.101562482,-211323.2991,-211303.5108,-210681.5536,-165.9687451,-486.262369,1,0.976791667,0.991708333,0.996809172,0.998799094,0.9844375,0.987125,0.9615,0.994,25.56916703,164.4935844,0.016186671,0.012953709,0.982625784,0.987557056,0.033715887
vrest-max_dv-CaTD50,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.247133164,0.91943128,0.733333333,-0.155323589,-161078.8198,-161060.6783,-161049.6391,-124.3332911,83.54260009,1,0.950125,0.989625,0.991630445,0.998522641,0.964375,0.980625,0.921625,0.994125,12.30448096,166.8866576,0.038655593,0.019490487,0.962660261,0.984377941,0.063264966
vrest-max_dv-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.225892524,0.933649289,0.733333333,-0.057750796,-203339.4678,-203318.1693,-203513.9156,-110.5905185,277.2201958,1,0.98825,0.996125,0.998759836,0.999263797,0.992875,0.993125,0.979,0.997625,47.27755821,417.9823233,0.007278849,0.006892362,0.991202346,0.994181318,0.017202575
vrest-camax-CaTD50,0.8125,0.75,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,4.090893636,2.999994,0.272728,0.30000084,0.842105263,0.666666667,0.274833765,0.909952607,0.733333333,-0.309043684,-52877.75017,-52868.43681,-53277.76085,165.2049837,228.0723482,0.875,0.880833333,0.9785,0.970865484,0.997230852,0.914375,0.954625,0.81375,0.9904375,4.909374983,99.81973127,0.105223834,0.045814051,0.910958904,0.967321089,0.145067
vrest-camax-CaTD90,0.875,0.8125,0.945454545,0.885416667,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.113637472,0.30000084,0.909090909,0.666666667,0.24323399,0.933649289,0.733333333,-0.013575147,-279005.9494,-278974.588,-280398.1116,292.2341286,1098.922944,1,0.99775,0.999,0.999821602,0.999945633,0.99825,0.998125,0.99675,0.9994375,307.0596737,1771.29725,0.001756708,0.001877054,0.998312395,0.998499437,0.003970102
vrest-carest-CaTD50,0.75,0.75,0.909090909,0.833333333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.296077246,0.862559242,0.633333333,-0.644182461,1129.980732,1132.699028,873.1816294,213.8058503,41.61529208,0.75,0.852416667,0.886916667,0.901457445,0.880265734,0.904625,0.758125,0.748,0.9513125,3.589771469,15.57094591,0.127507851,0.254254775,0.890981841,0.817165185,0.266986117
vrest-carest-CaTD90,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.226744936,0.933649289,0.7,-0.036478367,-206948.5378,-206919.6612,-209215.5245,1298.937199,964.831057,1,0.993458333,0.997708333,0.999557602,0.999450758,0.99575,0.995625,0.988875,0.99875,89.49766311,795.8641089,0.00429882,0.004381472,0.995096968,0.996559274,0.0100228
APD50-camax-carest,0.75,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.293841104,0.909952607,0.733333333,-0.341651248,476.7756703,482.1308159,37.8714611,-101.2011113,535.9936764,0.875,0.86075,0.988583333,0.952413531,0.999485734,0.9076875,0.9685,0.766875,0.998625,3.893553272,703.8524711,0.120376045,0.031544342,0.896813635,0.982625238,0.155194063
APD50-camax-CaTD50,0.75,0.8125,0.927272727,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.300814809,0.895734597,0.566666667,-0.408994843,181.8763342,186.2115815,-3.895628054,75.8865673,106.5443267,0.875,0.8265,0.9905,0.91401807,0.999861984,0.8771875,0.973,0.725125,0.99925,3.191215312,1295.607191,0.169368496,0.027021239,0.870819631,0.985565966,0.187893472
APD50-camax-CaTD90,0.75,0.8125,0.890909091,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.289525254,0.890995261,0.6,-0.352017379,2292.035316,2297.424695,-263.3553729,680.9547873,1872.988791,0.875,0.839666667,0.993875,0.929097063,0.99990275,0.8749375,0.98225,0.769125,0.9996875,3.789646823,3133.177036,0.162604697,0.017756531,0.879168498,0.990733153,0.171175344
APD50-carest-CaTD50,0.75,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.292867396,0.900473934,0.733333333,-0.367432261,327.1776115,332.0171136,13.21182105,245.9732638,64.22784669,0.875,0.843833333,0.991625,0.937970359,0.999835227,0.8981875,0.9765,0.735125,0.9991875,3.390977287,1200.370006,0.138498026,0.023520087,0.884641428,0.987298578,0.169234028
APD50-carest-CaTD90,0.75,0.8125,0.872727273,0.875,0.727272727,0.75,0.8,0.75,4.090893636,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.280086952,0.890995261,0.6,-0.276217236,1665.600005,1672.667573,-66.64352877,1110.081017,618.9732785,0.958333333,0.910541667,0.985833333,0.974341563,0.998525813,0.937625,0.9645,0.856375,0.9965,6.528246975,275.493002,0.072837165,0.035625654,0.933221362,0.97844281,0.107484454
APD90-camax-carest,0.75,0.8125,0.909090909,0.9375,0.727272727,0.75,0.8,0.833333333,3.636350455,4.499979,0.340909915,0.30000084,0.8,0.666666667,0.290668598,0.90521327,0.733333333,-0.398477677,458.3304898,462.9157175,27.48170936,-98.89197537,526.0213453,0.875,0.85375,0.992833333,0.930847305,0.999580359,0.90775,0.9805,0.74575,0.999,3.570294709,979.5214788,0.123702147,0.019520501,0.892192395,0.989155107,0.157983615
APD90-camax-CaTD50,0.75,0.8125,0.927272727,0.875,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.301985688,0.890995261,0.566666667,-0.400993369,193.5801024,198.0212694,-4.761063942,81.73386189,113.2167145,0.875,0.829125,0.990916667,0.920672102,0.999829102,0.8786875,0.9755,0.73,0.998625,3.254389799,708.9396804,0.166182649,0.024534711,0.872714858,0.986225199,0.184820009
APD90-camax-CaTD90,0.8125,0.75,0.927272727,0.833333333,0.818181818,0.75,0.8,0.75,3.636350455,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.261522971,0.909952607,0.7,-0.209322012,2960.844211,2973.89556,-257.9831366,872.5248593,2345.147773,1,0.955875,0.96,0.99036343,0.994067789,0.968875,0.930375,0.929875,0.9748125,13.81621652,36.9365385,0.03347328,0.071424944,0.966971275,0.939416888,0.087636884
APD90-carest-CaTD50,0.75,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.291736603,0.900473934,0.733333333,-0.385782525,330.342334,334.9672026,9.303771042,251.4777622,65.89933377,0.875,0.843458333,0.992916667,0.929016734,0.999890547,0.89875,0.980125,0.732875,0.9993125,3.364520863,1423.567176,0.138155704,0.019889654,0.884460436,0.989275801,0.168308269
APD90-carest-CaTD90,0.8125,0.75,0.890909091,0.875,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.294574204,0.895734597,0.6,-0.230942915,1773.651091,1782.432027,-58.88100955,1186.787307,643.1698975,0.958333333,0.936875,0.974208333,0.985563875,0.995358055,0.95375,0.939375,0.903125,0.991625,9.845069986,112.1509074,0.051212123,0.061137969,0.952707976,0.960444757,0.092521427
max_dv-camax-carest,0.75,0.8125,0.909090909,0.9375,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.292993793,0.900473934,0.733333333,-0.483312508,284.3392129,288.1375335,-29.06595968,-57.45553612,366.9389491,0.875,0.847791667,0.993125,0.901544641,0.999625219,0.9060625,0.991625,0.73125,0.993875,3.371386525,161.8716944,0.12846273,0.008427611,0.888106105,0.989707442,0.163819127
max_dv-carest-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.292678933,0.895734597,0.666666667,-0.421143302,284.1940549,288.4748483,-13.0870095,237.4221223,56.02593356,0.875,0.842833333,0.9935,0.916750672,0.999860078,0.8983125,0.982,0.731875,0.99925,3.350340884,1307.591212,0.138942253,0.018014493,0.884002706,0.990168893,0.168353262
max_dv-carest-CaTD90,0.75,0.75,0.854545455,0.875,0.727272727,0.75,0.6,0.75,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.322745104,0.895734597,0.533333333,-0.177944261,2409.115317,2420.889481,97.55105691,1480.113411,831.6846654,1,0.9585,0.976208333,0.990502211,0.996239625,0.9620625,0.943375,0.951375,0.992625,19.78496072,127.8980477,0.039877504,0.057046662,0.968661507,0.963549314,0.068417217
max_dv-CaTD50-CaTD90,0.6875,0.8125,0.890909091,0.8125,0.636363636,0.75,0.8,0.833333333,3.181807273,4.499979,0.454546136,0.30000084,0.736842105,0.666666667,0.341357796,0.843601896,0.533333333,-0.610696673,-72.26155635,-69.27133355,-30.55796685,32.64554614,-78.13074622,0.791666667,0.783583333,0.973625,0.833144961,0.997757547,0.86125,0.978625,0.62825,0.971125,2.316741582,33.89063582,0.220852812,0.022011562,0.841423948,0.96114419,0.248757513
