Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vrest-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.263080881,0.91943128,0.733333333,-0.014065094,-71.63011964,-38.53911185,-219.4161305,-144.2182867,41.67043534,-38.84575943,217.997546,-370.1151726,439.2200888,1,0.998083333,0.997833333,0.999939352,0.999915422,0.998625,0.995625,0.997,0.9989375,332.7644116,936.1786556,0.001380139,0.00438065,0.99856259,0.99674634,0.004890157
qNet-dvdtmax-APD50-APD90-camax-carest-CaTD50,0.8125,0.75,0.909090909,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.238179799,0.91943128,0.733333333,-0.015387604,-1782.802309,-1736.530332,-368.2194411,639.1524753,60.62269951,297.5779926,-457.9252363,-753.2403686,-1205.503524,1,0.997875,0.998625,0.999898766,0.999938266,0.9983125,0.997375,0.997,0.99925,332.6602796,1328.063915,0.001693579,0.002627968,0.998406101,0.997936339,0.004247192
qNet-dvdtmax-APD50-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.254426161,0.914691943,0.7,-0.013118146,271.0534944,305.8248516,-287.0594934,1084.425372,21.96078467,248.2002551,-407.0797503,-1375.258427,983.374159,1,0.998166667,0.99875,0.999902055,0.999928648,0.99875,0.9975,0.997,0.999375,332.8060644,1593.452077,0.001254763,0.002502562,0.998625172,0.998123827,0.003784787
qNet-dvdtmax-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.256709134,0.91943128,0.733333333,-0.010226184,1165.875806,1198.899796,-257.2963405,1421.23897,-154.5696991,274.6240519,-431.9209885,-1165.981831,1478.683091,1,0.998291667,0.999166667,0.999915625,0.999964156,0.99875,0.997875,0.997375,0.9998125,380.3316828,5293.77189,0.001254291,0.002126397,0.99871879,0.998748905,0.003178706
qNet-dvdtmax-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.263079318,0.91943128,0.733333333,-0.017384259,-323.2617072,-292.8571374,-185.6038278,-21.19119379,108.6319806,13.73852494,-101.5581542,150.173947,-288.8343631,1,0.997875,0.996666667,0.999933648,0.99986482,0.9985,0.994125,0.996625,0.9979375,295.764514,481.766901,0.001506082,0.005888138,0.998406399,0.994995621,0.006390516
qNet-dvdtmax-APD50-max_dv-camax-carest-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263651461,0.91943128,0.733333333,-0.013709658,-376.2580848,-346.3945221,-230.7610324,-952.2825477,-212.9162627,-53.18609172,234.1455438,243.761925,593.8722938,1,0.997791667,0.9985,0.999925633,0.999952469,0.9984375,0.9965,0.9965,0.9995,285.1866608,1989.023953,0.00156899,0.003502748,0.998343905,0.997747184,0.004477361
qNet-dvdtmax-APD50-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.261257369,0.91943128,0.733333333,-0.013796367,-96.98430462,-67.20642494,-202.114853,-67.06908781,-37.83326071,-53.35802837,81.12603945,-329.2317866,509.3017756,1,0.998,0.998041667,0.999935945,0.999933117,0.9985625,0.995875,0.996875,0.999125,319.4380996,1136.844749,0.001443008,0.004129609,0.998500094,0.997059008,0.004752761
qNet-dvdtmax-APD50-max_dv-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.261388612,0.91943128,0.733333333,-0.014756038,953.3769089,991.1295236,-265.2497866,781.6689066,110.3887116,-43.31961671,-85.20488993,-1192.140697,1645.997334,1,0.99825,0.996916667,0.999956227,0.999918352,0.99875,0.99425,0.99725,0.99825,363.0501633,567.8189607,0.001254448,0.005761076,0.998687582,0.995369791,0.0057108
qNet-dvdtmax-APD50-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263270296,0.91943128,0.733333333,-0.01504944,-14.82458329,14.75038056,-189.5873962,17.24517342,19.34488613,84.04114338,-58.33727852,-277.2299367,389.173073,1,0.998083333,0.996958333,0.999951773,0.999927492,0.998625,0.99425,0.997,0.9983125,332.7644116,588.8368375,0.001380139,0.005760715,0.99856259,0.995432076,0.005847019
qNet-dvdtmax-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.252922042,0.924170616,0.733333333,-0.011147704,-154.8526871,-123.2872944,-221.1812181,278.1336271,131.2536142,-156.9503657,36.38568569,-675.4194472,451.2795112,1,0.998291667,0.99875,0.999931031,0.999958883,0.9988125,0.99725,0.99725,0.9995,363.0728823,1990.520959,0.001191776,0.002752373,0.99871887,0.998123358,0.003645465
qNet-dvdtmax-max_dv-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264402849,0.91943128,0.733333333,-0.013245377,-61.019781,-29.4225584,-219.4161405,-136.8547786,-41.97665572,1.492554815,173.1078282,-483.4923453,644.5983474,1,0.99825,0.997916667,0.999947703,0.999943828,0.9988125,0.99575,0.997125,0.999,347.2925936,994.756244,0.001191926,0.004255251,0.998687664,0.99687148,0.004615166
qNet-vmax-vrest-APD50-APD90-camax-carest,0.8125,0.75,0.927272727,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.241316479,0.928909953,0.733333333,-0.012671799,250349.4039,250378.9297,-362.9946425,466.3265991,250930.7766,-854.2632814,581.1120006,411.56252,-825.8955376,1,0.997833333,0.998958333,0.999866047,0.999953367,0.9983125,0.99775,0.996875,0.9995625,319.3581252,2275.372863,0.001693791,0.002251983,0.998374898,0.998436425,0.00392382
qNet-vmax-vrest-APD50-APD90-camax-CaTD90,0.8125,0.75,0.927272727,0.864583333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.247103306,0.928909953,0.733333333,-0.010654482,370801.4219,370832.2035,-465.321256,260.9631502,370327.8157,-1163.557997,660.8061217,562.5951141,616.3629794,1,0.998041667,0.999083333,0.999900469,0.999964711,0.9984375,0.998125,0.99725,0.9995625,362.9365682,2276.228051,0.00156781,0.001876819,0.998531112,0.998624312,0.003552413
qNet-vmax-vrest-APD50-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.220761643,0.933649289,0.733333333,-0.017253043,-132727.9905,-132701.4036,-72.63914477,22.49370351,-132554.2837,44.42014765,53.9028532,-174.5316815,-51.20357195,1,0.996333333,0.999083333,0.999782039,0.999901422,0.997625,0.99775,0.99375,0.99975,159.5946248,3975.103589,0.002390941,0.002251561,0.997251031,0.998623796,0.005437913
qNet-vmax-vrest-APD50-max_dv-camax-carest,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.242919389,0.91943128,0.733333333,-0.027133326,65886.42248,65919.52761,-230.7120596,2.711915169,66147.55131,-26.51862704,4.499813792,196.2245894,-210.8321008,1,0.996291667,0.994583333,0.999859391,0.999816039,0.997625,0.99125,0.993625,0.99625,156.4658092,264.2631298,0.002391242,0.008783931,0.997219879,0.991869919,0.010328055
qNet-vmax-vrest-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.262325555,0.91943128,0.733333333,-0.017741457,-263.2958781,-233.0564676,-177.5145103,58.40177202,43.10883169,96.2099466,7.909271656,-45.56363699,-247.4010576,1,0.997708333,0.996625,0.999930313,0.999860219,0.998375,0.994,0.996375,0.9979375,275.3381134,481.7063243,0.001631914,0.006013397,0.998281411,0.994932749,0.006616373
qNet-vmax-vrest-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.251009117,0.91943128,0.733333333,-0.019949092,145940.5565,145972.0591,-310.2929013,-125.7140799,145008.5849,-495.2470624,-156.2629093,696.4438406,1318.500627,1,0.996875,0.997083333,0.999913078,0.999841727,0.998,0.99425,0.994625,0.9985,185.6400669,662.3924052,0.002011811,0.005759634,0.997657055,0.995618976,0.007022109
qNet-vmax-vrest-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.244749635,0.914691943,0.733333333,-0.023804102,37127.41639,37168.98063,-299.292421,355.359056,39017.63929,109.4556088,-130.2524636,-1260.166552,-672.2180868,1,0.997125,0.995791667,0.999906406,0.999839195,0.9979375,0.993125,0.9955,0.997125,221.714841,345.3150209,0.002072826,0.006895819,0.997843952,0.993683947,0.008144381
qNet-vmax-vrest-APD50-max_dv-carest-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262702047,0.914691943,0.733333333,-0.021053737,-12100.90629,-12073.86038,-161.4961505,-284.3990972,-12376.25178,55.65069161,83.40123732,498.0284312,83.95840079,1,0.996791667,0.996333333,0.999869352,0.999914578,0.998,0.993625,0.994375,0.9976875,177.3908638,429.4903826,0.002012317,0.006390772,0.997594727,0.994495183,0.007920437
qNet-vmax-vrest-APD50-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263522585,0.91943128,0.733333333,-0.01369106,-199.3060156,-167.1331156,-233.8203773,-69.38072525,41.71192555,18.58716187,-39.58962708,-521.78271,603.2640161,1,0.998125,0.997708333,0.99994707,0.999942883,0.9986875,0.9955,0.997,0.9988125,332.785238,837.6112749,0.001317451,0.004506347,0.998593882,0.996558844,0.004981647
qNet-vmax-vrest-APD50-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.250446956,0.914691943,0.733333333,-0.018317827,-42170.67144,-42132.86863,-243.4351033,113.2277469,-40511.76661,394.8142919,-472.1036874,-419.9278086,-1034.261939,1,0.997916667,0.996208333,0.999934742,0.999895148,0.9985,0.9935,0.99675,0.9975625,307.1365731,407.423006,0.001505893,0.006516878,0.998437598,0.994307875,0.006841905
qNet-vmax-vrest-APD50-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.26361612,0.91943128,0.733333333,-0.01468199,-142.0537291,-111.0570003,-213.0728743,-112.5087671,-11.20809546,31.09985454,144.3458197,-332.6499441,351.1144928,1,0.998125,0.99725,0.999949055,0.999915164,0.9986875,0.99475,0.997,0.9985,332.785238,662.7255164,0.001317451,0.005258883,0.998593882,0.995870354,0.005483438
qNet-vmax-vrest-APD90-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.246537896,0.924170616,0.733333333,-0.019319736,-5904.177165,-5874.295069,-140.3822423,173.5181557,-6226.12764,-1.351851293,194.1885235,-108.5169528,202.1664918,1,0.997208333,0.996708333,0.999883484,0.999879086,0.9979375,0.994125,0.99575,0.998,234.7538225,496.8145928,0.002072305,0.00588777,0.997906315,0.995057867,0.00706713
qNet-vmax-vrest-APD90-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.256256297,0.924170616,0.733333333,-0.01111837,-205.0949851,-174.379434,-197.663011,194.1547642,50.44500012,127.4273382,-139.6671788,-576.4332796,335.2581492,1,0.998416667,0.998708333,0.999932648,0.999960688,0.998875,0.99725,0.9975,0.9994375,399.3906434,1769.744455,0.001128821,0.002752546,0.998812574,0.998060925,0.003552413
qNet-vmax-vrest-APD90-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262265805,0.91943128,0.733333333,-0.017122007,101734.6884,101777.1636,-311.7586016,489.2058795,101988.1955,142.2389351,-414.0656004,-940.1892328,780.2084302,1,0.998208333,0.996125,0.999965297,0.999890352,0.9986875,0.993625,0.99725,0.997375,363.0274443,378.3800457,0.001317121,0.006392775,0.998656292,0.994184229,0.006616373
qNet-vmax-vrest-max_dv-camax-carest-CaTD50,0.8125,0.6875,0.945454545,0.770833333,0.818181818,0.75,0.6,0.666666667,2.49999625,2.24999625,0.181819,0.375000937,0.869565217,0.545454545,0.283755036,0.900473934,0.7,-0.173157912,110682.3779,110704.7045,-291.8076089,212.95674,111850.607,-22.49746864,136.3127994,-846.2010235,-360.4217602,1,0.994125,0.943791667,0.999967445,0.998996656,0.9914375,0.997875,0.9995,0.91675,1978.919152,11.98635452,0.008567775,0.002319059,0.99557536,0.922090673,0.065140716
qNet-vmax-vrest-max_dv-camax-carest-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264997038,0.91943128,0.733333333,-0.0238708,43515.05662,43549.41802,-223.6980896,-39.56360396,43412.15064,56.44670697,211.6338235,-57.21941283,154.5192694,1,0.997333333,0.99475,0.99991257,0.999822336,0.9981875,0.991625,0.995625,0.9963125,228.105233,268.842619,0.001821467,0.008406992,0.998000375,0.992121061,0.009037923
qNet-vmax-vrest-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.26380553,0.91943128,0.733333333,-0.013319486,-50.31121303,-17.49283214,-228.2894224,-25.23334302,17.84173461,-41.06548963,49.70432572,-485.0652128,660.2377135,1,0.998208333,0.997625,0.999949836,0.999945328,0.99875,0.995125,0.997125,0.998875,347.270862,883.7708705,0.001254606,0.004881487,0.998656376,0.996432818,0.004981647
qNet-vmax-vrest-max_dv-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.26327342,0.91943128,0.733333333,-0.013053812,7.742053609,43.14247427,-262.6712834,-143.3961178,-41.81443962,-30.75803525,247.8382043,-592.2395175,829.9212195,1,0.998291667,0.99775,0.999955133,0.99993882,0.9988125,0.995875,0.99725,0.9986875,363.0728823,758.185002,0.001191776,0.004131418,0.99871887,0.996622467,0.004752761
qNet-vmax-APD50-APD90-camax-carest-CaTD50,0.8125,0.75,0.927272727,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.245542468,0.91943128,0.733333333,-0.01295845,-1638.021246,-1598.181421,-284.5130434,552.9681313,-4.281690064,336.0474842,-407.5794407,-775.5429066,-1058.539917,1,0.998083333,0.998916667,0.99990107,0.999949039,0.998625,0.9975,0.997,0.999625,332.7644116,2652.928193,0.001380139,0.002501936,0.99856259,0.998373577,0.003691939
qNet-vmax-APD50-APD90-camax-carest-CaTD90,0.875,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.246160418,0.928909953,0.733333333,-0.011212346,140.6605774,169.6776192,-201.4923185,60.88660365,-361.6317065,219.0824287,341.2719,-404.7206798,486.0414816,1,0.998166667,0.999166667,0.999889945,0.999936188,0.9984375,0.997875,0.997625,0.9998125,420.2182235,5293.77189,0.001567221,0.002126397,0.998624742,0.998748905,0.003319142
qNet-vmax-APD50-APD90-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.250721288,0.928909953,0.733333333,-0.009558717,1.331391901,35.25081209,-241.0051953,126.1448555,-216.1751844,225.0464399,10.94591737,-473.9275652,569.3223221,1,0.998458333,0.999375,0.999923172,0.999971719,0.998875,0.99825,0.997625,0.9999375,420.4023565,15720.48825,0.001128679,0.001751108,0.998843786,0.999061738,0.002754947
qNet-vmax-APD50-APD90-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.250280164,0.928909953,0.733333333,-0.009949497,-112.6414908,-82.60848168,-215.5132528,51.89855125,-197.896845,200.0140263,20.33040514,-354.7431422,381.9221149,1,0.99825,0.999333333,0.999910336,0.999978219,0.9988125,0.998125,0.997125,0.9999375,347.2925936,15718.51974,0.001191926,0.001876115,0.998687664,0.998999124,0.003037882
qNet-vmax-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.257797899,0.91943128,0.733333333,-0.017323268,-354.690447,-324.4550355,-181.6041257,33.741675,125.5787678,5.872130389,-130.1030001,131.6574896,-341.5366162,1,0.997708333,0.996666667,0.999931711,0.999875445,0.998375,0.994125,0.996375,0.9979375,275.3381134,481.766901,0.001631914,0.005888138,0.998281411,0.994995621,0.006571228
qNet-vmax-APD50-max_dv-camax-carest-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260187579,0.924170616,0.733333333,-0.015745762,242.0890234,270.283178,-196.6873515,-144.503966,-164.2552122,-31.58361624,373.6510567,-241.2134459,644.9712875,1,0.997416667,0.998041667,0.999911969,0.999909422,0.9983125,0.99575,0.995625,0.9991875,228.1337979,1224.03319,0.001695918,0.004254452,0.998062984,0.997058639,0.005392371
qNet-vmax-APD50-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.261319467,0.91943128,0.733333333,-0.014264418,-79.86020119,-49.79092653,-200.0319121,-1.249427536,-28.34231541,-50.94647552,70.7776751,-311.9137052,439.6587191,1,0.998041667,0.997958333,0.999936289,0.999895203,0.9985625,0.99575,0.997,0.9990625,332.7435852,1061.002664,0.001442827,0.004254985,0.998531296,0.996933859,0.004798581
qNet-vmax-APD50-max_dv-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262672954,0.91943128,0.733333333,-0.013720195,-48.61426294,-19.07999919,-203.1805866,-55.83557277,11.3322226,-33.93527542,132.0985157,-424.8640487,524.0137716,1,0.998083333,0.997833333,0.999939555,0.999951102,0.9986875,0.9955,0.996875,0.999,319.4780868,994.5064937,0.001317616,0.004505501,0.99856268,0.996745932,0.004890157
qNet-vmax-APD50-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.266037559,0.91943128,0.733333333,-0.014552421,-19.41137241,10.75174737,-202.7806903,-48.27455663,4.423177383,91.16585694,-29.33298997,-291.8843747,456.9630969,1,0.998291667,0.997166667,0.999952148,0.999937648,0.998875,0.9945,0.997125,0.9985,347.3143252,662.5589608,0.001129245,0.005509258,0.99871895,0.995744681,0.005392371
qNet-vmax-APD90-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.254463821,0.924170616,0.733333333,-0.010930088,-135.8407091,-104.3113666,-191.3602832,336.8580948,156.8453711,-170.2342584,-5.781309156,-664.0631905,400.443866,1,0.9985,0.99875,0.999928438,0.999959156,0.998875,0.997125,0.99775,0.9995625,443.7476672,2273.94755,0.001128538,0.002877256,0.998875,0.998123123,0.003412564
qNet-vmax-max_dv-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260601024,0.91943128,0.733333333,-0.013605475,264.445959,301.9814681,-263.3119364,87.39771124,-58.82454799,143.7849279,-207.2931876,-853.2630647,1414.692121,1,0.99825,0.997291667,0.999958992,0.999932883,0.99875,0.995,0.99725,0.9984375,363.0501633,636.3933484,0.001254448,0.005008821,0.998687582,0.995933688,0.005301232
qNet-vrest-APD50-APD90-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.236218363,0.928909953,0.733333333,-0.01308408,-138600.8761,-138565.0193,-188.0688578,-137137.2366,257.7387937,70.46646213,-370.5723155,-477.7744327,-758.3595331,1,0.998,0.998875,0.999893688,0.999949898,0.9985,0.99725,0.997,0.9996875,332.7227588,3181.023926,0.001505515,0.002751857,0.9985,0.998310705,0.003831163
qNet-vrest-APD50-APD90-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.253142188,0.928909953,0.733333333,-0.010627465,282768.2741,282798.8568,-430.3867984,282267.8299,-997.0791886,522.7121895,554.0810442,60.98054083,789.2099356,1,0.99825,0.999041667,0.999910172,0.999948359,0.9985,0.998,0.99775,0.9995625,443.5810746,2275.942989,0.001504383,0.002001874,0.998687254,0.998561691,0.003365873
qNet-vrest-APD50-APD90-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.249022043,0.928909953,0.733333333,-0.00978698,-157.7778108,-127.890454,-219.7519377,-101.7837326,-222.023787,195.7296119,52.43415597,-332.6347224,469.1949232,1,0.998416667,0.999291667,0.999917133,0.999976094,0.9988125,0.998,0.997625,0.9999375,420.3760518,15716.55124,0.001191328,0.002001123,0.9988125,0.998936503,0.002896641
qNet-vrest-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248801867,0.928909953,0.733333333,-0.010300466,-174.1343515,-143.8166202,-215.229473,-85.60735971,-196.5416487,191.2114353,105.6246135,-313.2147508,338.0322362,1,0.99825,0.999375,0.99990982,0.999974266,0.99875,0.99825,0.99725,0.9999375,363.0501633,15720.48825,0.001254448,0.001751108,0.998687582,0.999061738,0.00299085
qNet-vrest-APD50-max_dv-camax-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.259028918,0.91943128,0.733333333,-0.015605649,-106306.428,-106270.1273,-198.5845386,-104900.1976,505.4210512,57.48422245,-649.6471487,-20.84102284,-1101.00051,1,0.998125,0.997208333,0.999936625,0.999913969,0.998625,0.99475,0.997125,0.9984375,347.2273989,636.2334507,0.001379966,0.005259212,0.998593794,0.995808046,0.005528944
qNet-vrest-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248489717,0.91943128,0.733333333,-0.020974382,148268.6411,148301.6889,-304.4379976,147384.2857,-478.443017,-171.981235,690.6253015,-88.70302199,1231.690622,1,0.9965,0.996833333,0.999896992,0.999838164,0.9976875,0.994125,0.994125,0.9981875,169.7904186,548.1808658,0.00232717,0.005886664,0.99737582,0.99524465,0.00769625
qNet-vrest-APD50-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.249913065,0.91943128,0.733333333,-0.017816332,118746.2543,118786.0971,-377.1392266,118617.5652,-202.1249215,-167.7469579,214.7902392,-923.2345341,1579.35355,1,0.997875,0.996541667,0.999946258,0.999880813,0.9984375,0.9935,0.99675,0.9980625,307.1173483,512.5101884,0.001568596,0.006513614,0.9984063,0.994805682,0.00652607
qNet-vrest-APD50-max_dv-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.253970135,0.91943128,0.733333333,-0.019600632,128429.3975,128471.2168,-392.3588677,128173.0893,-105.794619,-133.6375863,457.0365125,-1089.411002,1516.3014,1,0.997833333,0.996291667,0.999939906,0.999871773,0.998375,0.9935,0.99675,0.9976875,307.0981234,429.4363519,0.0016313,0.006516062,0.998375,0.99443228,0.006841905
qNet-vrest-APD90-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.257985778,0.924170616,0.733333333,-0.011500088,-151.9312893,-119.188261,-237.0336562,253.8321519,107.7218553,-144.3991751,70.85201694,-618.1377824,413.9516435,1,0.998291667,0.998625,0.999940117,0.99995582,0.99875,0.997125,0.997375,0.999375,380.3316828,1592.853036,0.001254291,0.002877796,0.99871879,0.997935823,0.003784787
