Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vrest-camax-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.267077259,0.914691943,0.733333333,-0.020615587,48623.10906,48658.2497,-289.0717993,-588.977609,49799.81041,9.019722167,-86.58956365,-222.326736,1,0.9975,0.995541667,0.999939555,0.99985593,0.99825,0.992375,0.996,0.997125,249.5003748,345.054242,0.00175803,0.00764798,0.998125234,0.993306225,0.008010043
qNet-dvdtmax-vrest-camax-carest-CaTD90,0.875,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.253834065,0.924170616,0.733333333,-0.011926471,-121349.6052,-121321.4317,-131.9739638,-747.0054203,-120708.6221,62.90032073,-41.36596953,215.6247719,1,0.997958333,0.99925,0.999892555,0.999985008,0.9985625,0.998,0.99675,0.999875,307.155798,7920.642872,0.001443189,0.002001248,0.998468894,0.998874015,0.003459217
qNet-dvdtmax-APD50-APD90-camax-carest,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.2452167,0.928909953,0.733333333,-0.012861589,-1019.493023,-990.3580394,-234.5290579,-551.3978729,-290.3271995,203.4495697,114.5382519,-263.2635229,1,0.997291667,0.999166667,0.999871242,0.999979273,0.9981875,0.997875,0.9955,0.9998125,221.7703842,5293.77189,0.001821696,0.002126397,0.997969194,0.998748905,0.004293277
qNet-dvdtmax-APD50-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.227970934,0.933649289,0.733333333,-0.012290956,-326.9343591,-298.23158,-195.6511073,203.2787569,-135.0688097,197.4927057,-95.21610971,-304.6102735,1,0.997708333,0.999333333,0.999885758,0.999916422,0.9985,0.99825,0.996125,0.999875,257.611197,7922.626999,0.001506837,0.001751217,0.998281626,0.998999249,0.003645465
qNet-dvdtmax-APD50-APD90-carest-CaTD50,0.8125,0.75,0.927272727,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248271131,0.924170616,0.733333333,-0.012435826,-1446.661271,-1410.878238,-290.1264754,434.4407608,-192.5405464,302.3671668,-1155.787609,-547.5441872,1,0.998125,0.998875,0.999899867,0.999950711,0.9985625,0.997375,0.99725,0.999625,362.9820062,2652.595746,0.001442465,0.002626982,0.998593706,0.998310916,0.003691939
qNet-dvdtmax-APD50-APD90-carest-CaTD90,0.875,0.75,0.927272727,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.254557374,0.924170616,0.733333333,-0.012339927,-203.3024575,-172.6292748,-230.2898957,-1042.146722,-309.8287321,160.1875023,885.0264288,332.9372809,1,0.997625,0.999375,0.999879742,0.999980383,0.9985,0.99825,0.995875,0.9999375,242.0021811,15720.48825,0.001507216,0.001751108,0.998219251,0.999061738,0.003691939
qNet-dvdtmax-APD50-APD90-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.770833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.235997276,0.924170616,0.7,-0.038520811,-370.9739947,-277.6321123,-529.6374477,550.2604646,162.1768843,77.97482919,-516.0348539,-127.5224841,1,0.996541667,0.997416667,0.999821516,0.999897824,0.9975,0.996125,0.994625,0.9980625,185.5470609,513.8643282,0.002514513,0.00388352,0.997406493,0.996125,0.007022109
qNet-dvdtmax-APD50-max_dv-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264621351,0.91943128,0.733333333,-0.017913827,-704.5849961,-674.1919313,-206.7530445,-641.3826089,-10.43305817,21.14927223,61.62995461,70.01070989,1,0.997208333,0.996708333,0.999904727,0.999947992,0.9981875,0.994125,0.99525,0.998,210.1007155,496.8145928,0.001822153,0.00588777,0.997906839,0.995057867,0.00706713
qNet-dvdtmax-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.24675809,0.924170616,0.733333333,-0.017959539,-294.5372142,-262.6195525,-190.6097685,123.7058589,97.40583502,-1.687565126,-51.99624222,-273.7634978,1,0.997541667,0.996583333,0.999918656,0.999853734,0.9983125,0.993875,0.996,0.9979375,249.5159959,481.6457476,0.001695279,0.006138655,0.998156538,0.99486987,0.006841905
qNet-dvdtmax-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.843489583,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25723032,0.91943128,0.733333333,-0.018621145,-131.4540232,-101.4010913,-172.5027734,52.5598792,80.41602882,22.05527446,43.77184461,-159.3363253,1,0.997458333,0.996541667,0.999915766,0.999873242,0.99825,0.993875,0.995875,0.997875,241.9415898,467.4863594,0.001758251,0.006139039,0.998094048,0.994807632,0.006977076
qNet-dvdtmax-APD50-max_dv-carest-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.266663936,0.91943128,0.733333333,-0.016283526,-215.1700721,-185.5432906,-197.9921679,-892.8611567,-61.34054797,15.48600825,711.3329461,209.7189013,1,0.997375,0.997375,0.999905977,0.999965438,0.9984375,0.995125,0.99525,0.9985,210.153336,662.9753499,0.00157096,0.00488332,0.998032049,0.996058805,0.006164316
qNet-dvdtmax-APD50-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.822916667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.258714487,0.91943128,0.733333333,-0.014507927,1238.66265,1272.908359,-225.5820686,842.1297495,118.1699098,-57.04872891,-1267.554653,1826.397376,1,0.998208333,0.997375,0.99994507,0.999919789,0.99875,0.995125,0.997125,0.9985,347.270862,662.9753499,0.001254606,0.00488332,0.998656376,0.996058805,0.005255635
qNet-dvdtmax-APD50-camax-carest-CaTD50,0.8125,0.75,0.927272727,0.791666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25752905,0.909952607,0.7,-0.022512825,-1810.261858,-1764.829304,-326.9934156,401.7031868,437.0538008,-497.5059725,-588.4957079,-1239.292033,1,0.997916667,0.995583333,0.999941492,0.999839836,0.9985,0.992875,0.99675,0.9969375,307.1365731,324.0985801,0.001505893,0.007147883,0.998437598,0.993371686,0.007516717
qNet-dvdtmax-APD50-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264937283,0.91943128,0.733333333,-0.014080934,-53.14121578,-19.2173432,-224.2307348,-64.46900522,53.82126742,114.2485388,-456.269748,523.3941026,1,0.998333333,0.997083333,0.999958141,0.999936586,0.998875,0.9945,0.99725,0.998375,363.0956013,611.6242313,0.001129104,0.005509948,0.998750156,0.995620073,0.005437913
qNet-dvdtmax-APD90-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.234742591,0.924170616,0.733333333,-0.012822751,-1340.439939,-1305.980653,-272.0600893,196.0698179,216.9335791,-301.8812616,-404.0325967,-778.6988427,1,0.997916667,0.998833333,0.999901531,0.999950227,0.9984375,0.99725,0.996875,0.999625,319.3981124,2652.2633,0.0015684,0.002752029,0.9984375,0.998248248,0.003970102
qNet-dvdtmax-APD90-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.26726198,0.91943128,0.733333333,-0.019331191,-309.9289266,-276.6540436,-212.8231704,-741.1525211,-55.48642831,94.13223463,381.5590695,222.2569761,1,0.996833333,0.996625,0.999906727,0.999926992,0.998,0.994125,0.9945,0.997875,181.4217414,467.6039511,0.002012064,0.005888507,0.99762589,0.994933383,0.007561616
qNet-dvdtmax-APD90-camax-CaTD50-CaTD90,0.8734375,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.89923913,0.6,0.254368686,0.924170616,0.733333333,-0.011510987,-141.4555903,-112.0517435,-198.670996,218.8060323,100.2128996,-93.57881294,-517.8320405,348.0534833,1,0.998125,0.998625,0.99993118,0.999965023,0.998625,0.996875,0.997125,0.9995,347.2273989,1989.772456,0.001379966,0.003127561,0.998593794,0.997935306,0.003970102
qNet-dvdtmax-APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.25142036,0.924170616,0.733333333,-0.010780323,1264.600591,1297.049435,-213.1835646,1280.662853,176.4160816,-318.9491966,-1207.005562,1545.092606,1,0.998333333,0.998791667,0.999925977,0.999961344,0.9988125,0.9975,0.997375,0.9994375,380.3554833,1770.188111,0.001191627,0.002502405,0.998750078,0.998186253,0.003552413
qNet-dvdtmax-max_dv-camax-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.264624471,0.91943128,0.733333333,-0.016494801,-1173.807227,-1142.492877,-238.7523034,-788.8559848,-17.87570379,-71.78467089,134.0016725,-192.2286727,1,0.997375,0.997375,0.999921539,0.999919766,0.99825,0.99475,0.995625,0.9986875,228.1195154,757.3285117,0.001758693,0.005257896,0.998031681,0.996057325,0.006164316
qNet-dvdtmax-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263678996,0.91943128,0.733333333,-0.013567435,-31.78443369,-0.152199484,-211.2198639,-29.08580087,-31.48958158,67.8457629,-401.3830612,572.0926064,1,0.998083333,0.997625,0.999947594,0.999949656,0.998625,0.995125,0.997,0.998875,332.7644116,883.7708705,0.001380139,0.004881487,0.99856259,0.996432818,0.00511873
qNet-dvdtmax-max_dv-carest-CaTD50-CaTD90,0.8734375,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.89923913,0.6,0.263237294,0.91943128,0.733333333,-0.014112489,-32.73689638,-4.036137355,-189.7438693,-80.95363752,-36.1710178,185.8778047,-346.4669556,432.9193257,1,0.998083333,0.997833333,0.999934773,0.999933805,0.9986875,0.9955,0.996875,0.999,319.4780868,994.5064937,0.001317616,0.004505501,0.99856268,0.996745932,0.004890157
qNet-vmax-vrest-APD50-APD90-camax,0.8125,0.75,0.927272727,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.224129595,0.933649289,0.733333333,-0.014494027,231055.2026,231083.1315,-327.7051071,286.0205661,231102.097,-739.0932827,495.7378581,234.4774921,1,0.997291667,0.998958333,0.999844211,0.999886516,0.9981875,0.997875,0.9955,0.9995,221.7703842,1991.768464,0.001821696,0.002127061,0.997969194,0.998436621,0.00452332
qNet-vmax-vrest-APD50-APD90-carest,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.220793129,0.933649289,0.733333333,-0.017269107,-142351.9279,-142325.3453,-67.3796327,-10.28944454,-142260.89,56.29502558,40.06356197,-113.4958196,1,0.996375,0.999083333,0.999782633,0.999900781,0.9976875,0.99775,0.99375,0.99975,159.6046232,3975.103589,0.002328048,0.002251561,0.997282354,0.998623796,0.005392371
qNet-vmax-vrest-APD50-APD90-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.220698671,0.933649289,0.733333333,-0.017439522,-121206.7204,-121180.6373,-78.83849805,-35.57400464,-121195.932,25.86332449,48.3398111,25.6896254,1,0.996333333,0.999125,0.999783094,0.999899438,0.9976875,0.997875,0.993625,0.99975,156.4756116,3975.601597,0.002328341,0.00212653,0.997251203,0.998686433,0.005392371
qNet-vmax-vrest-APD50-max_dv-camax,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.24339129,0.91943128,0.733333333,-0.028140743,73347.1497,73380.68695,-241.8047713,-83.98876377,73516.01939,-24.35165385,18.38061568,159.5196365,1,0.99625,0.994375,0.999849367,0.999816539,0.997625,0.991,0.9935,0.9960625,153.4573142,251.6188905,0.002391543,0.009036572,0.99718873,0.991557751,0.01059427
qNet-vmax-vrest-APD50-max_dv-carest,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.257426073,0.914691943,0.733333333,-0.019553007,-28470.63975,-28442.72894,-135.8712133,-117.0112478,-28723.35241,91.0817797,74.04744716,339.8322098,1,0.997041667,0.996708333,0.999880859,0.999902711,0.998125,0.994375,0.994875,0.997875,194.7182988,467.7215429,0.001885662,0.005637975,0.997782012,0.995059103,0.007247099
qNet-vmax-vrest-APD50-max_dv-CaTD50,0.8125,0.75,0.945454545,0.822916667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.246727432,0.914691943,0.733333333,-0.026346928,105790.399,105825.7754,-283.1236905,71.30025832,106421.7921,-19.24376575,-73.72259748,-331.7222193,1,0.996916667,0.995333333,0.999905211,0.99969707,0.997875,0.992625,0.995,0.9966875,199.5352928,299.570243,0.002136681,0.007400507,0.997687934,0.992997374,0.008859484
qNet-vmax-vrest-APD50-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.249495437,0.91943128,0.733333333,-0.026882555,58005.18722,58040.41517,-256.0988128,-0.262613783,58666.67042,-36.07093321,285.0602649,-657.3751232,1,0.996583333,0.994375,0.999878688,0.99981193,0.9978125,0.991,0.994125,0.9960625,169.8116916,251.6188905,0.002201431,0.009036572,0.997438461,0.991557751,0.010239266
qNet-vmax-vrest-APD50-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.257860001,0.91943128,0.733333333,-0.017392789,-176.9196631,-147.2631388,-179.7637789,55.0155539,254.8771526,115.1044539,-97.98812793,-325.9197654,1,0.99775,0.996583333,0.999931383,0.999876297,0.9984375,0.99375,0.996375,0.998,275.3553501,496.6271865,0.001569187,0.006263521,0.998312711,0.994869228,0.006616373
qNet-vmax-vrest-APD50-camax-CaTD90,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.275785039,0.914691943,0.733333333,-0.023857716,124533.1371,124571.0578,-337.7517782,-236.8743751,123961.044,-272.5223855,535.9615942,882.8299841,1,0.997583333,0.994583333,0.99994368,0.999789984,0.9983125,0.990875,0.996125,0.9964375,257.5628223,278.0625789,0.001695067,0.009158618,0.998187727,0.991866867,0.008948719
qNet-vmax-vrest-APD50-carest-CaTD50,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248363103,0.91943128,0.733333333,-0.018379416,-57.39375443,-26.98064576,-170.824231,75.60661364,137.9806089,70.41123267,3.529411738,-176.3187374,1,0.997458333,0.996625,0.999913523,0.999858344,0.9981875,0.99375,0.996,0.9980625,249.4847537,512.639154,0.001820781,0.006263129,0.998093929,0.994931481,0.006886974
qNet-vmax-vrest-APD50-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.224917458,0.928909953,0.733333333,-0.017678049,-128799.8691,-128774.1401,-65.18799118,4.891529792,-128653.7548,107.6802768,-150.2175997,-46.88241876,1,0.996208333,0.999125,0.999796844,0.999899711,0.9975625,0.99775,0.9935,0.9998125,153.4477003,5293.10876,0.002454451,0.00225142,0.997157405,0.998686268,0.005528944
qNet-vmax-vrest-APD50-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264087692,0.91943128,0.733333333,-0.015477844,-44.37127212,-11.99006271,-202.670668,39.86255766,124.2109562,67.80785969,-352.1729789,277.7226595,1,0.998125,0.997,0.999953742,0.999893438,0.9985625,0.9945,0.99725,0.99825,362.9820062,567.9617362,0.001442465,0.005510638,0.998593706,0.995495495,0.005756223
qNet-vmax-vrest-APD90-camax-carest,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248425215,0.924170616,0.733333333,-0.021653215,13468.49444,13500.26516,-165.8582062,275.1962171,13680.00076,22.53010797,229.1620832,-575.2400765,1,0.997041667,0.995916667,0.999880195,0.999861266,0.997875,0.99325,0.995375,0.99725,215.7103328,361.0508906,0.002135876,0.00676961,0.997781458,0.993871169,0.008099611
qNet-vmax-vrest-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.233166639,0.928909953,0.733333333,-0.011710919,-182.5695259,-151.6882005,-179.9438845,386.4885786,262.8435867,195.1647584,-267.7436929,-581.9575884,1,0.998375,0.998916667,0.999904398,0.999942984,0.998875,0.997375,0.997375,0.9996875,380.3792837,3181.42265,0.001128962,0.002626818,0.998781364,0.998373373,0.003365873
qNet-vmax-vrest-APD90-camax-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.264463383,0.91943128,0.733333333,-0.020304288,-2868.446079,-2837.325004,-156.9087799,61.90251939,-3458.411836,-49.64069482,274.0340733,458.9809715,1,0.997416667,0.996,0.999904141,0.999862188,0.9981875,0.9935,0.995875,0.99725,241.9264419,361.1417667,0.00182101,0.006518921,0.998062742,0.993996998,0.007606504
qNet-vmax-vrest-APD90-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.253048633,0.924170616,0.733333333,-0.014085296,-88.91961258,-58.09817079,-166.5779257,275.8036444,168.9310525,90.81523182,-214.4246449,-245.5026225,1,0.997791667,0.998333333,0.999917578,0.999916313,0.99825,0.9965,0.996875,0.99925,319.3381316,1326.898802,0.001756487,0.003503624,0.998343595,0.997497497,0.004661054
qNet-vmax-vrest-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.220541241,0.933649289,0.733333333,-0.017414697,-102889.2327,-102863.077,-89.26240619,20.38421802,-102754.2288,75.06524443,-89.18152039,-55.93351126,1,0.996291667,0.999166667,0.999779555,0.999904055,0.9976875,0.997875,0.9935,0.9998125,153.4669281,5293.77189,0.002328634,0.002126397,0.997220053,0.998748905,0.005392371
qNet-vmax-vrest-APD90-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265503923,0.91943128,0.733333333,-0.016997899,100388.1604,100431.1264,-309.6097647,406.9541947,100108.6228,111.1282412,-966.8864272,1037.423082,1,0.998291667,0.996166667,0.999967055,0.99988743,0.9988125,0.993875,0.99725,0.9973125,363.0728823,369.6767715,0.001191776,0.006142502,0.99871887,0.994247843,0.006480899
qNet-vmax-vrest-max_dv-camax-carest,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248801867,0.91943128,0.733333333,-0.025513783,49662.96655,49695.81458,-218.4331247,-8.296144165,49857.91263,24.43623308,176.0688533,-171.2877258,1,0.996666667,0.994708333,0.999878,0.999824961,0.9979375,0.9915,0.994125,0.9963125,169.8329645,268.8087299,0.002075693,0.008532455,0.997501093,0.992058033,0.009794925
qNet-vmax-vrest-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.247671897,0.914691943,0.733333333,-0.030357881,141769.6179,141809.7394,-321.7379897,145.4198191,142396.2387,-65.52846885,3.300724578,-393.5868905,1,0.996833333,0.994041667,0.999903844,0.999691121,0.99775,0.9905,0.995,0.9958125,199.5102978,236.4810792,0.002262309,0.009540943,0.997625297,0.99105747,0.010328055
qNet-vmax-vrest-max_dv-camax-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265751518,0.914691943,0.733333333,-0.024621552,49485.70961,49520.74724,-234.118147,-74.16837073,49382.01868,62.78943727,203.1132412,145.3960733,1,0.997208333,0.9945,0.999912883,0.999811375,0.9981875,0.99125,0.99525,0.996125,210.1007155,255.7407121,0.001822153,0.008785033,0.997906839,0.991745873,0.009438955
qNet-vmax-vrest-max_dv-carest-CaTD50,0.8125,0.6875,0.945454545,0.770833333,0.818181818,0.75,0.8,0.666666667,4.090893636,2.24999625,0.227273693,0.375000938,0.857142857,0.545454545,0.293528763,0.895734597,0.6,-0.243764886,150337.097,150357.8739,-308.0296845,51.57738655,151091.9565,0.181393875,-113.3365872,-388.6329753,0.958333333,0.993208333,0.922625,0.999959867,0.99893866,0.9900625,0.998625,0.9995,0.884625,1976.174641,8.655404937,0.009943462,0.00155546,0.994881457,0.89587889,0.087683136
qNet-vmax-vrest-max_dv-carest-CaTD90,0.8125,0.75,0.945,0.833333333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.24427215,0.914691943,0.733333333,-0.034150582,87991.18054,88029.04128,-248.4214828,-224.6180509,87140.22306,71.42927451,1125.519179,124.5787031,1,0.995708333,0.992833333,0.999810758,0.999746406,0.9973125,0.988125,0.9925,0.9951875,132.9574056,205.2822271,0.002708813,0.011933418,0.996782959,0.989237893,0.012804869
qNet-vmax-vrest-max_dv-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.8125,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.251528167,0.909952607,0.733333333,-0.020548934,95105.61537,95146.78439,-337.3935009,470.3379824,94484.24508,-176.4642214,-1607.791364,2267.105767,1,0.997583333,0.99625,0.999930461,0.999848477,0.9981875,0.9935,0.996375,0.997625,275.2864036,418.1401516,0.001820096,0.00651647,0.9981875,0.994370074,0.007157137
qNet-vmax-vrest-camax-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.267801027,0.914691943,0.733333333,-0.028834053,113712.5293,113754.126,-360.4996634,-90.5069923,114750.0329,115.4817605,-403.7954692,-300.4057684,1,0.997458333,0.993583333,0.999939844,0.999696844,0.99825,0.990125,0.995875,0.9953125,241.9415898,211.1818279,0.001758251,0.009922502,0.998094048,0.990372593,0.010150451
qNet-vmax-vrest-camax-carest-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.258425994,0.924170616,0.733333333,-0.018081919,-37411.49055,-37379.91024,-170.2167798,73.98094974,-36986.16982,288.9405328,-777.9634318,158.1829248,1,0.997291667,0.996833333,0.999901727,0.999893156,0.998125,0.994375,0.995625,0.9980625,228.0909505,512.9615683,0.001884242,0.005636916,0.997969067,0.99524584,0.006841905
qNet-vmax-APD50-APD90-camax-carest,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.240810665,0.933649289,0.733333333,-0.012922555,-639.265323,-610.2922641,-192.3278217,261.6564878,-323.9464347,272.989038,263.1058203,-922.9512704,1,0.997708333,0.999083333,0.999861406,0.999927242,0.998375,0.99775,0.996375,0.99975,275.3381134,3975.103589,0.001631914,0.002251561,0.998281411,0.998623796,0.00392382
qNet-vmax-APD50-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.228789332,0.933649289,0.733333333,-0.011630996,-171.1112447,-143.3053688,-163.8947722,284.1812047,-158.2915027,225.6293188,-87.84555821,-273.3661233,1,0.997958333,0.999208333,0.999882281,0.999933078,0.9985625,0.998125,0.99675,0.99975,307.155798,3976.597613,0.001443189,0.001876467,0.998468894,0.998811683,0.003505833
qNet-vmax-APD50-APD90-camax-CaTD90,0.875,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.246474184,0.928909953,0.733333333,-0.012312297,322.2160723,351.2846153,-197.2421532,-33.30368986,-319.2465054,187.9512206,249.6181387,432.9036454,1,0.998,0.999166667,0.999892961,0.999902406,0.9985,0.99775,0.997,0.999875,332.7227588,7918.658745,0.001505515,0.002251279,0.9985,0.998748749,0.003505833
qNet-vmax-APD50-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.248553422,0.924170616,0.733333333,-0.0115018,-1577.547241,-1540.921936,-272.6596114,375.0519333,-215.0613229,340.5629526,-1250.811519,-556.4910777,1,0.998291667,0.998958333,0.999906617,0.999963086,0.9986875,0.997625,0.9975,0.999625,399.3156733,2653.26064,0.001316791,0.002376889,0.99871871,0.998436229,0.003412564
