Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vmax-vrest-APD50-carest,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.224382276,0.928909953,0.733333333,-0.017644064,-128982.2906,-128956.747,-65.79546888,-25.3902813,-128921.1064,96.98410058,-70.52558659,1,0.996291667,0.999125,0.999794945,0.999899102,0.997625,0.99775,0.993625,0.9998125,156.4658092,5293.10876,0.002391242,0.00225142,0.997219879,0.998686268,0.005437913
qNet-vmax-vrest-APD50-CaTD50,0.8125,0.6875,0.945454545,0.78125,0.818181818,0.75,0.6,0.666666667,2.49999625,2.24999625,0.181819,0.375000938,0.869565217,0.545454545,0.28466957,0.90521327,0.7,-0.1861118,129809.1403,129832.9622,-268.6793727,232.7592219,130167.6839,30.59995728,-356.0786518,1,0.99575,0.937916667,0.999963531,0.999132652,0.9939375,0.998625,0.999375,0.9075625,1587.761176,10.80313938,0.006067286,0.001516147,0.99680331,0.914701168,0.069486195
qNet-vmax-vrest-APD50-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.224728571,0.928909953,0.733333333,-0.017864778,-119064.8598,-119039.1812,-74.21018021,-52.60991717,-119044.1273,85.63901742,16.85543761,1,0.996208333,0.999166667,0.999795547,0.999899297,0.997625,0.997875,0.993375,0.9998125,150.5623302,5293.77189,0.002391844,0.002126397,0.997157582,0.998748905,0.005483438
qNet-vmax-vrest-APD90-camax,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.23848314,0.924170616,0.733333333,-0.023159849,25902.68356,25933.52118,-167.0557429,129.3823757,25803.28648,13.68929178,119.5588755,1,0.99625,0.996208333,0.999837367,0.999877289,0.9975625,0.99375,0.993625,0.9974375,156.4560068,387.6539887,0.002454143,0.006267053,0.997188554,0.994309299,0.008636251
qNet-vmax-vrest-APD90-carest,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.220887587,0.933649289,0.733333333,-0.01746676,-106208.62,-106182.2331,-88.10442455,-5.262729425,-106194.2108,67.7836937,7.283048959,1,0.996375,0.999125,0.999780906,0.9999015,0.9976875,0.997875,0.99375,0.99975,159.6046232,3975.601597,0.002328048,0.00212653,0.997282354,0.998686433,0.005346811
qNet-vmax-vrest-APD90-CaTD50,0.8125,0.6875,0.945454545,0.770833333,0.818181818,0.75,0.6,0.666666667,2.49999625,2.24999625,0.181819,0.375000938,0.869565217,0.545454545,0.289292819,0.905094787,0.7,-0.261193416,140253.4141,140275.0873,-267.6787155,278.8948406,140583.6847,26.36375854,-370.9796311,0.958333333,0.994375,0.917291667,0.999962281,0.999148961,0.9918125,0.998875,0.9995,0.8765,1979.667655,8.087999287,0.008192588,0.001284653,0.99576444,0.889519675,0.091929277
qNet-vmax-vrest-APD90-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.221328384,0.933649289,0.733333333,-0.017494204,-100951.4254,-100925.0056,-89.85580964,10.02086612,-100928.6562,68.67997572,-15.54137952,1,0.996333333,0.999166667,0.999782508,0.999902023,0.9976875,0.998,0.993625,0.99975,156.4756116,3976.099605,0.002328341,0.002001498,0.997251203,0.998749062,0.005346811
qNet-vmax-vrest-max_dv-camax,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.246537097,0.91943128,0.733333333,-0.027138792,62836.2685,62870.2078,-228.3811578,-27.66077435,62902.86433,31.55664219,155.2174347,1,0.996416667,0.994416667,0.999871492,0.999806633,0.99775,0.991125,0.99375,0.9960625,159.6146216,251.6506284,0.002265155,0.008911078,0.997313675,0.99162081,0.01037244
qNet-vmax-vrest-max_dv-carest,0.8125,0.75,0.945454545,0.833333333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.24427215,0.914691943,0.733333333,-0.039707671,119208.6622,119250.2314,-293.3129725,-251.0621021,118622.4891,67.79509606,1058.949364,1,0.995125,0.992166667,0.999777828,0.999718875,0.9968125,0.9875,0.99175,0.9945,120.811235,179.5129976,0.003215021,0.012570123,0.996345463,0.988241181,0.014125518
qNet-vmax-vrest-max_dv-CaTD50,0.8125,0.6875,0.945454545,0.770833333,0.818181818,0.75,0.6,0.666666667,2.49999625,2.24999625,0.181819,0.375000938,0.869565217,0.545454545,0.298161932,0.900473934,0.7,-0.25281456,152925.7121,152947.7464,-309.1163052,39.55730723,153540.9008,12.61521656,-360.4646701,0.958333333,0.995583333,0.919625,0.999960727,0.99889782,0.99375,0.998625,0.99925,0.880125,1323.237013,8.330491508,0.006255686,0.001563413,0.996677741,0.892276763,0.088319938
qNet-vmax-vrest-max_dv-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.228379314,0.924170616,0.7,-0.029327298,-54804.76815,-54781.81117,-138.7709206,-307.5580098,-54273.32199,-31.85480643,-58.58297482,1,0.993625,0.998458333,0.999556867,0.999840906,0.99675,0.996125,0.987375,0.999625,78.94432123,2649.271278,0.003292565,0.00387745,0.99522606,0.997683881,0.009037923
qNet-vmax-vrest-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.250406768,0.91943128,0.733333333,-0.020427972,-25882.792,-25852.60702,-196.3235278,-104.4982578,-25038.27339,228.7534147,-774.9761051,1,0.996958333,0.996875,0.999874086,0.999890117,0.998,0.99425,0.994875,0.9981875,194.6939133,548.2497933,0.002011306,0.005761437,0.997719391,0.995307514,0.007157137
qNet-vmax-vrest-camax-CaTD50,0.8125,0.6875,0.945454545,0.770833333,0.818181818,0.75,0.6,0.666666667,2.49999625,2.24999625,0.181819,0.375000938,0.869565217,0.545454545,0.291968782,0.900473934,0.7,-0.248397003,153129.8985,153151.7487,-292.0496769,132.3583447,153627.8486,10.65226149,-351.832323,0.958333333,0.995125,0.920208333,0.999959414,0.998934848,0.993,0.998625,0.999375,0.881,1586.263572,8.391744607,0.007005371,0.00156186,0.996331483,0.892974906,0.088192582
qNet-vmax-vrest-camax-CaTD90,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.239804649,0.928909953,0.733333333,-0.014161034,-85792.28332,-85765.39671,-98.14576546,-3.654873229,-86223.27401,161.0841293,369.7737584,1,0.997583333,0.998958333,0.999871867,0.99992193,0.9983125,0.99725,0.996125,0.9998125,257.5628223,5290.45624,0.001695067,0.002751513,0.998187727,0.998435642,0.00420108
qNet-vmax-vrest-carest-CaTD50,0.8125,0.6875,0.945454545,0.760416667,0.818181818,0.75,0.6,0.666666667,2.49999625,2.24999625,0.181819,0.375000938,0.869565217,0.545454545,0.295687637,0.895734597,0.633333333,-0.266508303,150259.8677,150280.7512,-306.7687094,52.80969332,151019.1348,-117.8511038,-390.1412845,0.958333333,0.995166667,0.916541667,0.999959711,0.998914934,0.9930625,0.998625,0.999375,0.8755,1586.363412,8.021027944,0.006942832,0.001571672,0.996362952,0.888604638,0.091884991
qNet-vmax-vrest-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.227435814,0.928909953,0.733333333,-0.020591439,-75087.31619,-75060.76121,-111.6084326,-235.8277855,-75657.72929,636.6718648,277.6168968,1,0.995916667,0.998958333,0.999770844,0.999865961,0.9974375,0.997125,0.992875,0.999875,139.9717232,7913.698428,0.002581893,0.002876357,0.99693903,0.998435447,0.006028422
qNet-vmax-APD50-APD90-camax,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.181819,0.333334222,0.869565217,0.6,0.22135987,0.933649289,0.733333333,-0.015595838,-31.29464133,-3.687378658,-167.1316814,79.75044077,-222.2223941,193.9909226,80.46222564,1,0.996916667,0.999041667,0.999815875,0.999920867,0.9979375,0.99775,0.994875,0.9996875,194.6817205,3182.618822,0.002074128,0.002251701,0.997688078,0.998561331,0.00484438
qNet-vmax-APD50-APD90-carest,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.221359039,0.933649289,0.7,-0.018933658,202.7597603,230.1639927,-161.8727267,19.19757679,-220.4483071,194.7213157,366.5146983,1,0.996125,0.999083333,0.999746063,0.999911273,0.9975,0.997875,0.993375,0.9996875,150.5434651,3183.017546,0.002517677,0.002126662,0.99709493,0.998623968,0.005665362
qNet-vmax-APD50-APD90-CaTD50,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.228411613,0.933649289,0.733333333,-0.012593148,-187.1937733,-158.1547414,-181.8048212,126.1398929,-196.6806982,209.1648751,-146.8585787,1,0.997666667,0.999291667,0.999877055,0.999920789,0.9984375,0.99825,0.996125,0.9998125,257.5950721,5295.76128,0.001569581,0.001751327,0.998250328,0.998936769,0.00373838
qNet-vmax-APD50-APD90-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.182955367,0.333334222,0.869254658,0.6,0.219721753,0.933649289,0.733333333,-0.018734767,-264.0325312,-237.3698265,-162.3789578,78.7314754,-204.6652502,210.7860069,-191.3480825,1,0.996041667,0.999083333,0.999742555,0.999920672,0.9975,0.99775,0.993125,0.99975,145.0699534,3975.103589,0.002518311,0.002251561,0.997032641,0.998623796,0.005756223
qNet-vmax-APD50-max_dv-camax,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.254337238,0.91943128,0.733333333,-0.020925977,-56.60249132,-27.20128936,-169.9348394,-69.00693184,42.86996833,42.70655543,95.15784683,1,0.996833333,0.996166667,0.99988325,0.999880805,0.9980625,0.993375,0.994375,0.9975625,177.4019729,407.371745,0.001949464,0.006642184,0.997626039,0.994244964,0.008054832
qNet-vmax-APD50-max_dv-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.253520369,0.914691943,0.733333333,-0.022483647,351.0766219,380.9856264,-158.7916958,-114.60121,72.80943425,69.48299384,480.9613378,1,0.996666667,0.9955,0.999868391,0.999869359,0.997875,0.993,0.99425,0.99675,173.5134758,305.4447862,0.002138293,0.00702382,0.997500937,0.993248312,0.008948719
qNet-vmax-APD50-max_dv-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.256035385,0.91943128,0.733333333,-0.018118932,-293.3186191,-263.1476101,-182.9634452,-18.82738435,66.50741008,10.66761825,-170.5602583,1,0.997375,0.996666667,0.999916516,0.999875922,0.99825,0.993875,0.995625,0.9980625,228.1195154,512.7036369,0.001758693,0.006137886,0.998031681,0.994994369,0.006932031
qNet-vmax-APD50-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.256759429,0.91943128,0.733333333,-0.02219426,-697.3832014,-666.2311038,-193.298384,62.70157845,3.530642392,267.4285512,-840.0571797,1,0.997083333,0.995833333,0.999892086,0.999854742,0.998,0.992625,0.99525,0.9974375,210.0612502,387.2151356,0.002010548,0.007394942,0.99781291,0.993742961,0.008144381
qNet-vmax-APD50-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.253332467,0.91943128,0.733333333,-0.01810447,-218.7614151,-188.7184963,-168.6002102,90.68509848,80.91030691,-19.6901296,-204.1256127,1,0.997458333,0.996625,0.999916453,0.999862383,0.99825,0.99375,0.995875,0.9980625,241.9415898,512.639154,0.001758251,0.006263129,0.998094048,0.994931481,0.006886974
qNet-vmax-APD50-camax-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259682933,0.924170616,0.733333333,-0.016858245,210.9985719,240.1480297,-199.6428295,-212.1557568,-103.8927589,263.3390887,461.7039167,1,0.997166667,0.997625,0.99990357,0.99990357,0.9981875,0.995,0.995125,0.9989375,204.7146225,935.5909734,0.001822382,0.005006314,0.997875664,0.996432372,0.006119033
qNet-vmax-APD50-carest-CaTD50,0.8125,0.75,0.945454545,0.85390625,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.246159618,0.924170616,0.733333333,-0.018477863,-168.621902,-139.2830564,-164.4557466,59.86434863,64.42031485,27.80683546,-158.5248581,1,0.997375,0.996625,0.999905414,0.999868578,0.9981875,0.99375,0.99575,0.9980625,234.8126322,512.639154,0.001821238,0.006263129,0.998031558,0.994931481,0.006977076
qNet-vmax-APD50-carest-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.235964997,0.924170616,0.733333333,-0.024700876,291.6022077,319.423737,-147.0501741,-87.5677946,13.14163595,478.5458627,30.2579626,1,0.995208333,0.997041667,0.999754516,0.999893039,0.9971875,0.994625,0.99125,0.99825,113.951377,568.033124,0.002838333,0.005385419,0.996409055,0.995558336,0.008859484
qNet-vmax-APD50-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.26342827,0.91943128,0.733333333,-0.014811215,-174.3447666,-143.6677471,-204.6758186,-18.79670677,57.12888173,-389.2700603,380.5148282,1,0.998166667,0.996958333,0.999951781,0.999937328,0.9986875,0.99425,0.997125,0.9983125,347.2491304,588.8368375,0.001317286,0.005760715,0.998625086,0.995432076,0.005756223
qNet-vmax-APD90-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.25487264,0.91943128,0.733333333,-0.02116296,-538.5812628,-506.270161,-183.2620297,181.6772345,15.80009947,266.5935914,-821.8329616,1,0.997041667,0.996166667,0.999888945,0.999866008,0.998,0.993375,0.995125,0.9975625,204.6761689,407.371745,0.002010801,0.006642184,0.997781735,0.994244964,0.007830792
qNet-vmax-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.227122678,0.928909953,0.733333333,-0.012493062,-911.6439598,-877.0120168,-233.9454958,293.9464965,256.4917575,-413.2334729,-818.649299,1,0.997916667,0.999125,0.99988893,0.999957227,0.9984375,0.997875,0.996875,0.99975,319.3981124,3975.601597,0.0015684,0.00212653,0.9984375,0.998686433,0.003645465
qNet-vmax-APD90-camax-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.239584401,0.924170616,0.733333333,-0.020120567,206.611463,235.8649258,-149.2469295,84.01628943,1.704514532,143.0793396,124.0883344,1,0.996791667,0.996791667,0.999861609,0.999890063,0.997875,0.994375,0.994625,0.998,185.6168154,496.9395303,0.002137487,0.005637269,0.997594427,0.995183587,0.007426888
qNet-vmax-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.254118683,0.924170616,0.733333333,-0.013129589,-1067.734303,-1032.929122,-204.1206872,541.1614354,182.8312836,-1069.258856,-519.9741741,1,0.998166667,0.997791667,0.999928797,0.999951586,0.9985625,0.996,0.997375,0.9986875,380.2602815,758.2801676,0.001442285,0.004006254,0.998624914,0.996685221,0.00484438
qNet-vmax-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.233510376,0.924170616,0.733333333,-0.023100933,201.9785629,230.4141595,-141.8860657,39.64363503,33.62424957,324.4485686,-58.45405043,1,0.995541667,0.9975,0.999764406,0.999905414,0.99725,0.995375,0.992125,0.9985625,126.618969,691.954119,0.002772833,0.004632655,0.996658234,0.996246716,0.008010043
qNet-vmax-APD90-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260219021,0.924170616,0.733333333,-0.011977957,-2.897358213,30.0968176,-204.93153,133.3805513,70.57187726,-462.397325,459.7801155,1,0.998333333,0.998208333,0.999953211,0.999951969,0.998875,0.996625,0.99725,0.999,363.0956013,995.6303699,0.001129104,0.003379376,0.998750156,0.997310651,0.00420108
qNet-vmax-max_dv-camax-carest,0.8734375,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.89923913,0.6,0.245845049,0.91943128,0.733333333,-0.021324129,-556.3542635,-526.6280302,-186.9153546,-8.910681506,-0.472763858,207.4567052,-570.2135008,1,0.99675,0.996541667,0.999874953,0.999878266,0.997875,0.99375,0.9945,0.9979375,181.3990183,481.5851709,0.002137756,0.006263913,0.997563261,0.994806982,0.007741107
qNet-vmax-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.238105555,0.924170616,0.733333333,-0.019545525,-626.4658833,-598.6065491,-200.3203072,-179.2636489,-45.67334271,-21.32109345,-184.0832543,1,0.996333333,0.997875,0.999860609,0.999840008,0.99775,0.995375,0.9935,0.999125,153.476542,1136.273973,0.002265725,0.004630047,0.997251374,0.996807911,0.00675173
qNet-vmax-max_dv-camax-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262639168,0.91943128,0.733333333,-0.018788089,189.0290221,219.7965712,-188.8577429,-125.0811286,57.49571691,191.3332549,253.9213609,1,0.997458333,0.996333333,0.999916367,0.9998975,0.9981875,0.993625,0.996,0.9976875,249.4847537,429.4903826,0.001820781,0.006390772,0.998093929,0.994495183,0.007202123
qNet-vmax-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.239741721,0.91943128,0.733333333,-0.01910727,-923.9392112,-895.2666811,-219.178702,-177.3855875,-53.78038803,-247.4197883,-230.222455,1,0.996833333,0.997791667,0.999879344,0.9998345,0.997875,0.9955,0.99475,0.9989375,190.0354217,936.0611192,0.002137218,0.004505783,0.997625594,0.996683562,0.006300078
qNet-vmax-max_dv-carest-CaTD90,0.8125,0.75,0.927272727,0.864583333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248613143,0.91943128,0.733333333,-0.022526648,777.3454685,806.4001139,-169.3980193,-313.9014492,60.73808747,930.4687461,268.317512,1,0.996291667,0.997,0.999838055,0.999884375,0.9976875,0.9945,0.9935,0.99825,153.4669281,567.9617362,0.002328634,0.005510638,0.997220053,0.995495495,0.007741107
qNet-vmax-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265826843,0.914691943,0.733333333,-0.015717884,686.5463956,723.3947001,-282.1005116,374.6965682,-116.1751304,-1262.680751,1970.387066,1,0.997916667,0.997458333,0.999938375,0.999902422,0.998375,0.99525,0.997,0.9985625,332.681106,691.8672229,0.001630891,0.004757835,0.998437402,0.996183922,0.005483438
qNet-vmax-camax-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.257736584,0.91943128,0.733333333,-0.020685584,-1058.843815,-1026.660834,-242.8308267,-177.6657767,184.2878053,-730.8123098,-94.07908907,1,0.997166667,0.996291667,0.999898078,0.999882477,0.9981875,0.993125,0.995125,0.997875,204.7146225,467.1335842,0.001822382,0.006890636,0.997875664,0.99443019,0.007561616
qNet-vmax-camax-carest-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.114584449,0.333334222,0.908863636,0.6,0.256193405,0.91943128,0.733333333,-0.021553058,-572.6235724,-540.038582,-196.6747917,82.76064457,276.0638118,-778.6055553,41.43079101,1,0.997166667,0.995958333,0.999894148,0.99986157,0.9980625,0.993,0.995375,0.9974375,215.7508646,387.36142,0.001947505,0.007018979,0.997875398,0.993931811,0.007920437
qNet-vmax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263334735,0.91943128,0.733333333,-0.014332389,-142.4352611,-111.5231617,-233.5856315,-246.5465066,243.4192145,-334.2699517,427.8016343,1,0.998,0.997583333,0.999944133,0.999922031,0.998625,0.99525,0.99675,0.99875,307.1750228,795.5643487,0.001380485,0.004756941,0.998500187,0.996370917,0.005255635
qNet-vrest-APD50-APD90-camax,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.181819,0.333334222,0.869565217,0.6,0.220634867,0.933649289,0.733333333,-0.015378015,107020.0929,107047.6197,-263.4065973,107275.4962,-469.4494044,323.7278303,149.860698,1,0.996666667,0.999083333,0.999824094,0.999934766,0.9980625,0.997875,0.993875,0.9996875,162.9225432,3183.017546,0.001950445,0.002126662,0.997501405,0.998623968,0.005073055
qNet-vrest-APD50-APD90-carest,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.220856101,0.933649289,0.733333333,-0.017287753,-136632.3221,-136605.8275,-69.20879112,-136563.5654,47.97101084,44.7919397,-96.08513573,1,0.996375,0.999125,0.999782047,0.99990025,0.9976875,0.997875,0.99375,0.99975,159.6046232,3975.601597,0.002328048,0.00212653,0.997282354,0.998686433,0.005346811
qNet-vrest-APD50-APD90-CaTD50,0.8125,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.236186084,0.928909953,0.733333333,-0.012185754,177945.4129,177975.5257,-360.7950806,178755.5365,-537.6310995,418.2324667,-332.7171568,1,0.997833333,0.999208333,0.999899148,0.999937836,0.9985,0.998,0.9965,0.9998125,285.2045128,5294.43502,0.00150627,0.002001373,0.998375203,0.998811534,0.003645465
qNet-vrest-APD50-APD90-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.220383809,0.933649289,0.733333333,-0.017429265,-112485.4796,-112458.634,-86.23147469,-112478.1841,4.031458867,68.00071343,2.954183305,1,0.996333333,0.999125,0.999781406,0.999900555,0.9976875,0.997875,0.993625,0.99975,156.4756116,3975.601597,0.002328341,0.00212653,0.997251203,0.998686433,0.005392371
qNet-vrest-APD50-max_dv-camax,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.242793548,0.91943128,0.733333333,-0.028777512,77901.69823,77935.74572,-235.054162,77982.91828,-25.09949128,8.795359254,166.3854865,1,0.996125,0.99425,0.999847977,0.999799813,0.9975625,0.99075,0.99325,0.996,147.765294,247.6258436,0.002455069,0.009288143,0.997095112,0.991369606,0.010860264
qNet-vrest-APD50-max_dv-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25487264,0.91943128,0.733333333,-0.020529264,-23100.68105,-23072.35372,-123.2331042,-23512.46208,93.71094856,63.95121373,376.322533,1,0.997291667,0.996458333,0.999875102,0.999876148,0.99825,0.99425,0.995375,0.9975625,215.7913963,407.7305721,0.001759134,0.005765047,0.997969321,0.994685175,0.007247099
qNet-vrest-APD50-max_dv-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.2452167,0.91943128,0.733333333,-0.024256422,83117.35757,83152.05783,-272.0394177,83732.1886,-1.993750962,-49.28854587,-295.7886082,1,0.997,0.995583333,0.999908586,0.999753641,0.9979375,0.992875,0.995125,0.9969375,204.663351,324.0985801,0.002073607,0.007147883,0.997750422,0.993371686,0.008502211
qNet-vrest-APD50-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.247008938,0.91943128,0.733333333,-0.023514463,24232.60919,24265.74388,-221.36563,24831.54199,-13.70556377,245.969583,-612.9042995,1,0.996625,0.995541667,0.999876898,0.999857219,0.9978125,0.992625,0.99425,0.997,173.5026082,330.7650783,0.002201154,0.007398187,0.99746962,0.993307899,0.008993325
qNet-vrest-APD50-camax-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.237291484,0.91943128,0.733333333,-0.015826217,-95038.93704,-95001.98136,-207.5668569,-93692.94966,404.0076898,-564.0944942,-981.6441224,1,0.997833333,0.998041667,0.999910898,0.99992493,0.9984375,0.996125,0.996625,0.999,295.746001,995.1308694,0.001568793,0.003879876,0.998375102,0.997059744,0.004935912
