Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vrest-APD50-camax,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.23892365,0.91943128,0.733333333,-0.023793668,27126.83265,27156.74319,-180.764387,27188.36105,-0.824379896,116.3701242,1,0.99625,0.996083333,0.999836102,0.999871773,0.9975625,0.993375,0.993625,0.9974375,156.4560068,387.5077043,0.002454143,0.006643016,0.997188554,0.99412059,0.008770216
qNet-vrest-APD50-carest,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.2250119,0.928909953,0.733333333,-0.01768919,-126683.7544,-126658.1508,-63.84295684,-126661.4281,98.63128273,-60.65801923,1,0.996333333,0.999125,0.999796023,0.9998975,0.9975625,0.99775,0.993875,0.9998125,162.8409239,5293.10876,0.002453525,0.00225142,0.997250859,0.998686268,0.005392371
qNet-vrest-APD50-CaTD50,0.8734375,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.89923913,0.6,0.261603999,0.914691943,0.733333333,-0.025297257,87478.67386,87516.54389,-290.9611903,88037.6759,45.95873273,-316.4365307,1,0.997333333,0.9945,0.999933445,0.999753375,0.998125,0.9915,0.99575,0.996,234.7979298,247.8132967,0.001884005,0.008535132,0.99800025,0.991747937,0.009305346
qNet-vrest-APD50-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.22567299,0.928909953,0.733333333,-0.017974802,-113967.3293,-113941.7672,-69.60283014,-113999.1281,89.93837118,7.905542399,1,0.996208333,0.999083333,0.999797047,0.999896352,0.9975625,0.997625,0.9935,0.9998125,153.4477003,5292.44563,0.002454451,0.002376443,0.997157405,0.998623624,0.005574434
qNet-vrest-APD90-camax,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.235367909,0.924170616,0.733333333,-0.020829814,-188.3667854,-159.8236825,-157.7573306,-139.385377,13.76618837,91.33459528,1,0.996208333,0.997083333,0.999829688,0.999908063,0.9975625,0.9945,0.9935,0.998375,153.4477003,611.6242313,0.002454451,0.005509948,0.997157405,0.995620073,0.007741107
qNet-vrest-APD90-carest,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.221076501,0.933649289,0.733333333,-0.017492149,-103605.2829,-103579.0795,-87.75682257,-103601.2119,66.94502238,12.87537422,1,0.996333333,0.999166667,0.999780805,0.999901695,0.9976875,0.997875,0.993625,0.9998125,156.4756116,5293.77189,0.002328341,0.002126397,0.997251203,0.998748905,0.005346811
qNet-vrest-APD90-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.251601926,0.91943128,0.733333333,-0.021661628,81971.10044,82009.15639,-291.2205335,82532.91783,41.81988109,-315.2771393,1,0.99725,0.995833333,0.999927227,0.999837813,0.9980625,0.99325,0.995625,0.997125,228.0766681,345.358484,0.001947016,0.006770458,0.997937758,0.993746873,0.007965245
qNet-vrest-APD90-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.221454325,0.933649289,0.733333333,-0.017523281,-98414.3425,-98388.01519,-92.02357058,-98373.1965,67.12593481,-20.17399919,1,0.996291667,0.999166667,0.999782906,0.999903195,0.9976875,0.998,0.9935,0.99975,153.4669281,3976.099605,0.002328634,0.002001498,0.997220053,0.998749062,0.005392371
qNet-vrest-max_dv-camax,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.245813592,0.91943128,0.733333333,-0.027562013,65939.03654,65973.42814,-228.6226942,65975.72203,29.66224983,159.496384,1,0.996458333,0.994416667,0.999871211,0.999798578,0.9978125,0.991125,0.99375,0.9960625,159.62462,251.6506284,0.002202262,0.008911078,0.997344995,0.99162081,0.010328055
qNet-vrest-max_dv-carest,0.8125,0.75,0.945454545,0.833333333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.245782134,0.914691943,0.733333333,-0.044561305,138628.9118,138673.1182,-278.4386014,137681.1504,41.56391836,1179.374787,1,0.995,0.990791667,0.999753625,0.999646117,0.99675,0.98475,0.9915,0.9938125,117.2510293,159.1259594,0.003278867,0.015345938,0.996251874,0.986167616,0.015705684
qNet-vrest-max_dv-CaTD50,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.246917765,0.914691943,0.733333333,-0.030357695,144845.2738,144888.082,-363.0304235,145666.1409,-48.30434008,-414.5346486,1,0.996958333,0.994166667,0.999913383,0.999711258,0.9978125,0.99125,0.99525,0.995625,210.0217848,226.5198812,0.002198943,0.008789445,0.997718964,0.99125,0.01006161
qNet-vrest-max_dv-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.234831308,0.924170616,0.7,-0.034229911,-11791.85665,-11768.5763,-124.6241177,-11463.97241,-62.3091064,-147.7935889,1,0.9925,0.997666667,0.999475148,0.999774125,0.9958125,0.995,0.985875,0.999,70.49507998,994.0069932,0.004248506,0.005006001,0.994383074,0.996494742,0.011081763
qNet-vrest-camax-carest,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260065733,0.914691943,0.733333333,-0.025827142,-55312.88722,-55277.39944,-230.7415496,-53866.32627,389.9846006,-1606.405044,1,0.997583333,0.995041667,0.999927773,0.999683633,0.9981875,0.991625,0.996375,0.99675,275.2864036,305.0218395,0.001820096,0.008403302,0.9981875,0.992555521,0.008457513
qNet-vrest-camax-CaTD50,0.875,0.6875,0.945454545,0.78125,0.909090909,0.75,0.6,0.666666667,2.49999625,2.24999625,0.113637472,0.375000938,0.909090909,0.545454545,0.30517722,0.900473934,0.633333333,-0.173081788,124443.5999,124466.4946,-287.3342073,125090.1363,-13.89624226,-346.7437873,1,0.997291667,0.936458333,0.999959914,0.999143195,0.9965,0.998625,0.998875,0.905375,884.9920052,10.5533997,0.00350494,0.001519811,0.997965762,0.912872079,0.069401026
qNet-vrest-camax-CaTD90,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.240937321,0.928909953,0.733333333,-0.013646555,-99175.87996,-99148.80269,-90.23111025,-99682.90978,171.8749901,423.543772,1,0.997625,0.999125,0.999870836,0.999926781,0.9983125,0.99775,0.99625,0.9998125,266.1459609,5293.10876,0.001694854,0.00225142,0.998218917,0.998686268,0.003970102
qNet-vrest-carest-CaTD50,0.875,0.6875,0.945454545,0.770833333,0.909090909,0.75,0.6,0.666666667,2.49999625,2.24999625,0.113637472,0.375000938,0.909090909,0.545454545,0.308952228,0.900473934,0.633333333,-0.201707093,133576.2028,133598.739,-304.0178846,134422.7226,-163.2503526,-380.5847824,0.958333333,0.997291667,0.928833333,0.999960586,0.99905034,0.9964375,0.998625,0.999,0.8939375,995.4430546,9.415359667,0.003567063,0.001539256,0.997965635,0.903426439,0.077188381
qNet-vrest-carest-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.234202727,0.924170616,0.733333333,-0.023854176,-37565.00611,-37538.7797,-98.28319715,-38539.02279,773.6842988,295.3361572,1,0.995791667,0.998083333,0.999761031,0.999805297,0.9974375,0.996125,0.9925,0.9990625,132.9740701,1061.402238,0.002582869,0.003879633,0.996845623,0.997122122,0.007112139
qNet-APD50-APD90-camax,0.8125,0.75,0.945454545,0.885416667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.221139472,0.933649289,0.733333333,-0.015772835,-129.7942146,-102.4459415,-176.0950864,-225.5099289,189.0994892,78.85230267,1,0.996458333,0.999125,0.999813773,0.999924367,0.9978125,0.997875,0.99375,0.99975,159.62462,3975.601597,0.002202262,0.00212653,0.997344995,0.998686433,0.005255635
qNet-APD50-APD90-carest,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.221579435,0.933649289,0.7,-0.018926651,175.3514104,202.4922181,-162.8702296,-221.0717586,193.1979622,361.5014614,1,0.996,0.999125,0.999745828,0.999911961,0.9975,0.997875,0.993,0.99975,142.4797886,3975.601597,0.002518628,0.00212653,0.997001499,0.998686433,0.005756223
qNet-APD50-APD90-CaTD50,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.228096843,0.933649289,0.733333333,-0.012849,-339.1306474,-310.2868096,-197.5007415,-200.6084292,199.3154786,-143.2460055,1,0.997458333,0.999291667,0.999875125,0.999926172,0.9983125,0.998125,0.99575,0.999875,234.842037,7921.634936,0.001695705,0.001876233,0.998094167,0.998936636,0.003970102
qNet-APD50-APD90-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.219438366,0.933649289,0.7,-0.018951359,-354.9968691,-328.7708455,-170.0798136,-212.6125764,208.9206596,-186.018436,1,0.99575,0.999166667,0.99973525,0.999929023,0.9974375,0.997875,0.992375,0.9998125,130.7944531,5293.77189,0.002583194,0.002126397,0.996814491,0.998748905,0.005983094
qNet-APD50-max_dv-camax,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.252796244,0.91943128,0.733333333,-0.021047317,23.41244703,52.65839738,-158.7135473,46.70761602,37.46145314,96.22953824,1,0.997,0.996166667,0.999882336,0.999872977,0.9980625,0.9935,0.994875,0.9975,194.706106,397.2415034,0.001948484,0.006517287,0.997750703,0.994245684,0.007875619
qNet-APD50-max_dv-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248864775,0.91943128,0.733333333,-0.023105732,518.5724433,549.5289126,-146.5028375,83.98208615,65.48695286,514.1724053,1,0.997,0.99525,0.999868844,0.999845125,0.998,0.992375,0.995,0.9966875,199.5602878,299.494794,0.002011053,0.007651337,0.997750562,0.992871436,0.008859484
qNet-APD50-max_dv-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.255343559,0.91943128,0.733333333,-0.018147718,-277.5884753,-246.9789728,-182.8546955,68.67074305,9.042555555,-174.379855,1,0.997416667,0.996666667,0.999916625,0.999872688,0.99825,0.993875,0.99575,0.9980625,234.8273346,512.7036369,0.001758472,0.006137886,0.998062863,0.994994369,0.006886974
qNet-APD50-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.251821288,0.91943128,0.733333333,-0.021850207,-708.3864791,-676.5851122,-203.8308452,-1.863483803,251.634369,-756.9647921,1,0.996791667,0.99625,0.999883523,0.999870219,0.997875,0.993375,0.994625,0.9976875,185.6168154,429.3823212,0.002137487,0.006641351,0.997594427,0.994369369,0.008010043
qNet-APD50-camax-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.249755804,0.914691943,0.733333333,-0.020450721,-1570.212609,-1529.006632,-298.7642717,376.1297764,-553.9049715,-1096.752718,1,0.99775,0.996041667,0.999932844,0.999863852,0.9983125,0.993375,0.996625,0.997375,295.7089749,378.2848439,0.001694216,0.006643432,0.9983125,0.994058415,0.007202123
qNet-APD50-camax-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262797147,0.91943128,0.733333333,-0.01554329,755.6727983,786.2895658,-177.2671065,-122.2620006,360.954535,693.6923235,1,0.997958333,0.997375,0.999929617,0.99989882,0.9984375,0.995,0.997,0.9985625,332.7019324,691.6934308,0.001568203,0.005008194,0.998468702,0.996058312,0.005528944
qNet-APD50-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.26298969,0.914691943,0.733333333,-0.019481877,-1367.378441,-1329.462503,-272.8683526,132.5165893,-780.9797663,-447.5325316,1,0.997791667,0.996041667,0.999949,0.999865641,0.998375,0.993125,0.996625,0.9975,295.7274879,397.0915634,0.001631505,0.006893226,0.998343802,0.994056928,0.007157137
qNet-APD50-carest-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.236751688,0.924170616,0.733333333,-0.024927891,345.6934615,373.6905509,-136.8706982,26.64541262,442.9008774,8.753448414,1,0.995416667,0.996791667,0.999761734,0.999879945,0.99725,0.9945,0.99175,0.9979375,120.8642588,481.948631,0.002773882,0.005512364,0.996564862,0.995184189,0.008904105
qNet-APD50-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263554024,0.91943128,0.733333333,-0.014696829,-152.2563699,-119.8877338,-214.1141456,62.28621894,-419.2293886,418.1090697,1,0.998333333,0.996958333,0.999952383,0.999936813,0.998875,0.994375,0.99725,0.99825,363.0956013,567.8903485,0.001129104,0.005635857,0.998750156,0.995432647,0.005574434
qNet-APD90-camax-carest,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.243454209,0.91943128,0.733333333,-0.021248745,-574.1568165,-543.0466739,-193.6440808,2.926569838,218.9834331,-605.4190897,1,0.996625,0.996541667,0.999868844,0.999894203,0.9978125,0.99375,0.99425,0.9979375,173.5026082,481.5851709,0.002201154,0.006263913,0.99746962,0.994806982,0.007875619
qNet-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.230238844,0.928909953,0.733333333,-0.013316779,-1265.545701,-1229.120004,-284.7438827,220.2861858,-399.3460541,-805.288532,1,0.997875,0.998958333,0.99989593,0.999946023,0.998375,0.997625,0.996875,0.999625,319.3781188,2653.26064,0.001631096,0.002376889,0.9984062,0.998436229,0.003877507
qNet-APD90-camax-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.264997818,0.91943128,0.733333333,-0.020965212,534.5023118,567.6106029,-178.6284837,-60.55212994,291.786358,480.1578638,1,0.997333333,0.996,0.999906539,0.999855063,0.99825,0.993375,0.9955,0.9973125,221.78427,369.4907942,0.001758913,0.006643849,0.9980005,0.993996248,0.00769625
qNet-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.257547918,0.91943128,0.733333333,-0.014422713,-1287.707967,-1254.435828,-251.6519751,97.22380416,-733.2640206,-401.815895,1,0.997708333,0.997875,0.999932828,0.999941141,0.9984375,0.99575,0.99625,0.9989375,266.1792854,936.296192,0.001569384,0.004255517,0.998281519,0.99680911,0.005255635
qNet-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.233982435,0.924170616,0.733333333,-0.02321447,186.1483734,214.5400771,-145.6590388,28.74798572,345.5603877,-47.10127896,1,0.995541667,0.9975,0.999761633,0.999909461,0.9973125,0.995375,0.992,0.9985625,124.6486064,691.954119,0.002710179,0.004632655,0.996658443,0.996246716,0.008010043
qNet-APD90-CaTD50-CaTD90,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260847068,0.924170616,0.733333333,-0.012858275,-192.3029905,-161.3408426,-204.7625977,50.35984206,-357.0946918,317.8927965,1,0.997958333,0.998083333,0.999938406,0.999963219,0.9985625,0.99625,0.99675,0.999,307.155798,995.2557445,0.001443189,0.003754751,0.998468894,0.997122482,0.004752761
qNet-max_dv-camax-carest,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.243674426,0.91943128,0.733333333,-0.0212985,-534.2775726,-504.2290513,-186.5226155,-2.910036966,206.1114565,-553.8575807,1,0.996666667,0.996666667,0.999871313,0.999881523,0.997875,0.993875,0.99425,0.9980625,173.5134758,512.7036369,0.002138293,0.006137886,0.997500937,0.994994369,0.00769625
qNet-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.237790896,0.924170616,0.733333333,-0.020334398,-337.6956782,-310.5930057,-164.6679452,-54.97854629,11.27359579,-133.9276725,1,0.996625,0.997875,0.999848906,0.999810367,0.99775,0.99575,0.994375,0.9989375,177.3464272,936.296192,0.002263731,0.004255517,0.997469462,0.99680911,0.006435714
qNet-max_dv-camax-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262891465,0.91943128,0.733333333,-0.018717909,359.6392685,390.5804448,-171.3246431,46.13759872,205.6813163,278.7721295,1,0.9975,0.996333333,0.999917688,0.999881859,0.99825,0.99375,0.996,0.997625,249.5003748,418.2453704,0.00175803,0.006265875,0.998125234,0.994495872,0.007157137
qNet-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.239521473,0.924170616,0.733333333,-0.019520238,-854.7315401,-826.4798296,-196.525669,-85.99569063,-319.8075863,-257.3874808,1,0.99675,0.997875,0.999873961,0.999780625,0.9978125,0.9955,0.994625,0.9990625,185.6051896,1060.736282,0.002200325,0.004505219,0.997563109,0.996808311,0.006300078
qNet-max_dv-carest-CaTD90,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.237915951,0.924170616,0.733333333,-0.025399253,1195.188666,1224.984879,-130.0653654,23.16338699,999.5438861,299.8339012,1,0.995916667,0.996541667,0.999796477,0.999810422,0.9975,0.994,0.99275,0.9978125,137.56737,454.1928262,0.002519262,0.00601415,0.996939222,0.994808282,0.008636251
qNet-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262522791,0.91943128,0.733333333,-0.014704787,124.8848828,161.4249492,-298.6910775,-80.72952562,-1050.873864,1553.252065,1,0.998041667,0.997583333,0.999943805,0.999915672,0.9985,0.99525,0.997125,0.99875,347.1839357,795.5643487,0.001505326,0.004756941,0.998531204,0.996370917,0.005210019
qNet-camax-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260659988,0.91943128,0.733333333,-0.022006995,-879.7141016,-847.3062656,-216.7964168,262.7135531,-897.7217025,-29.95019036,1,0.997083333,0.995708333,0.999905609,0.999843984,0.9980625,0.992375,0.995125,0.997375,204.6889868,377.9040366,0.001947995,0.007646063,0.997813047,0.993554846,0.008278634
qNet-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248770413,0.91943128,0.733333333,-0.022207576,-767.524048,-734.6528578,-211.0847515,266.5210894,-824.0750549,-1.790660041,1,0.996791667,0.996291667,0.999876195,0.99988175,0.997875,0.9935,0.994625,0.9976875,185.6168154,429.4363519,0.002137487,0.006516062,0.997594427,0.99443228,0.007965245
dvdtmax-vmax-vrest-APD50,0.875,0.75,0.927272727,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262202925,0.91943128,0.733333333,-0.016067992,-163918.4217,-163884.4791,-1466.939873,1214.505506,-163834.7332,168.6161141,1,0.997416667,0.9985,0.999894133,0.999902516,0.997875,0.996625,0.9965,0.9994375,285.0259924,1768.635316,0.002133465,0.003377897,0.998062137,0.997747466,0.004890157
dvdtmax-vmax-vrest-max_dv,0.8125,0.75,0.927272727,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25485382,0.914691943,0.733333333,-0.028679108,-117586.9157,-117552.8442,-3217.79898,2242.31467,-116442.8537,-172.3646666,1,0.996083333,0.997291667,0.999869367,0.999498508,0.997125,0.993875,0.994,0.999,166.1599733,992.8831171,0.002893357,0.006132126,0.997062684,0.995929104,0.007651382
dvdtmax-vmax-APD50-max_dv,0.8125,0.75,0.927272727,0.791666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.282648944,0.90521327,0.7,-0.031997171,-1777.745043,-1745.927576,-4672.522779,3035.921172,1.403142749,-144.2566068,1,0.996291667,0.993041667,0.999885289,0.999614266,0.997375,0.98775,0.994125,0.9956875,169.7372361,228.9906109,0.002641516,0.012304049,0.997219185,0.989543548,0.011966373
dvdtmax-vmax-max_dv-camax,0.875,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.281786887,0.909952607,0.7,-0.03148858,-4657.033059,-4613.615485,-9347.8035,5058.038778,-217.6937778,-152.1600849,1,0.997375,0.992333333,0.999896891,0.999689289,0.9980625,0.987375,0.996,0.9948125,249.4535115,190.3008577,0.001946283,0.012691826,0.998031312,0.988487048,0.011568564
dvdtmax-vmax-max_dv-carest,0.8125,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.281005188,0.909952607,0.7,-0.032379484,-3845.29357,-3803.62932,-7674.970162,4509.508948,-214.7525985,-468.0240389,1,0.997125,0.99225,0.99989475,0.99966375,0.997875,0.987125,0.995625,0.9948125,228.0338207,190.2526742,0.00213534,0.01294313,0.997843817,0.988360451,0.011922193
dvdtmax-vmax-max_dv-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.280942345,0.909952607,0.733333333,-0.029643514,-2448.05151,-2413.196948,-5834.140211,3440.373549,-135.1549605,79.45437624,1,0.997375,0.992625,0.999898328,0.999685891,0.997875,0.9875,0.996375,0.9951875,275.2002204,205.1523839,0.002133733,0.012561439,0.998030942,0.988921575,0.011258859
dvdtmax-vmax-max_dv-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.2800932,0.909952607,0.733333333,-0.029450964,-2625.161507,-2588.310122,-6382.568691,3724.448996,-148.3540185,179.8731626,1,0.997416667,0.992833333,0.999900219,0.99969293,0.998,0.98775,0.99625,0.995375,266.0626498,213.521617,0.00200853,0.012307912,0.998062379,0.989233851,0.010993181
dvdtmax-vrest-APD50-camax,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.219439199,0.938388626,0.733333333,-0.016870979,-302514.0138,-302484.5357,-648.7004623,-301902.2946,180.2406079,-146.3462399,1,0.996708333,0.998708333,0.999763992,0.999964711,0.9979375,0.997625,0.99425,0.99925,173.5243435,1328.396805,0.002075432,0.002377781,0.997532253,0.998061652,0.005437913
dvdtmax-vrest-APD50-carest,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.221832144,0.933649289,0.733333333,-0.016698021,-295873.3093,-295844.5502,-206.4863346,-295204.2544,187.3250758,-652.6928685,1,0.996833333,0.998708333,0.99978,0.999924961,0.997875,0.99775,0.99475,0.9991875,190.0354217,1226.491703,0.002137218,0.002252828,0.997625594,0.998061894,0.005301232
dvdtmax-vrest-APD50-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.75,2.49999625,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.21562808,0.933649289,0.733333333,-0.026030494,-255580.8752,-255554.2132,-711.4946177,-255163.3548,98.6930256,190.6623351,1,0.993875,0.9985,0.999593102,0.999932055,0.996,0.997125,0.989625,0.9991875,95.99084423,1225.723418,0.004042941,0.002878336,0.995408976,0.997748593,0.008725569
dvdtmax-vrest-APD50-CaTD90,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.233227136,0.938388626,0.733333333,-0.014631973,-304357.6293,-304327.7152,-569.9758793,-304304.1236,110.3987806,404.2954637,1,0.997583333,0.998833333,0.999796023,0.999969742,0.998375,0.998,0.996,0.99925,249.5316169,1328.896139,0.001632528,0.0020025,0.99818784,0.998249562,0.004339336
dvdtmax-vrest-APD90-camax,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.209139817,0.938388626,0.733333333,-0.028261328,-309152.273,-309122.0741,-364.4583655,-308802.5562,163.6039662,-153.7166631,1,0.995166667,0.9975,0.999578859,0.999903328,0.996625,0.996875,0.99225,0.9978125,128.5803122,455.5065114,0.003402365,0.00313285,0.996375906,0.996252342,0.008412807
