qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,drug_name,Sample_ID,label
1.322494938,1.002405045,0.943671983,1.000736822,0.857142857,0.885344828,0.934994351,0.548738228,8.41E-01,1.035714286,1.098140496,73.41780829,diltiazem,269,low
1.314047604,1.001515613,0.941632231,1.000716953,0.865546218,0.89137931,0.934968207,0.557460244,8.45E-01,1.042358804,1.097451791,71.18879919,diltiazem,1717,low
1.310336891,1.002343346,0.944171975,1.000723466,0.863445378,0.888793103,0.934965584,0.551030633,8.43E-01,1.03986711,1.098484848,71.43100379,diltiazem,1306,low
1.340463267,1.001408209,0.937221985,1.000797051,0.845588235,0.875862069,0.934949161,0.524760004,8.29E-01,1.024916944,1.100550964,80.49281352,diltiazem,299,low
1.330526446,1.002047152,0.941761972,1.000750322,0.853991597,0.882758621,0.934930963,0.545002611,8.39E-01,1.034053156,1.098140496,75.21969212,diltiazem,812,low
1.289972165,0.961242831,0.924849743,1.000332266,1.007352941,1.046551724,0.93492706,0.907897053,9.69E-01,1.033222591,1.025826446,52.85688153,mexiletine,736,low
1.35579717,1.002749617,0.942137478,1.000783508,0.843487395,0.875,0.934909757,0.53583299,8.35E-01,1.026578073,1.097451791,79.66973952,diltiazem,1948,low
1.336170025,1.002622968,0.943198857,1.00075733,0.851890756,0.881034483,0.934904861,0.542434114,8.37E-01,1.032392027,1.097796143,76.07020661,diltiazem,654,low
1.326141327,1.002487893,0.943289439,1.000743164,0.855042017,0.882758621,0.93489903,0.54579324,8.40E-01,1.032392027,1.097107438,74.09285843,diltiazem,1587,low
1.323766744,1.002303859,0.943640888,1.000723112,0.863445378,0.890517241,0.934893329,0.556539936,8.44E-01,1.03986711,1.097107438,72.11134604,diltiazem,971,low
1.322028544,1.002469707,0.944108113,1.000734592,0.858193277,0.887068966,0.934890052,0.55003921,8.41E-01,1.03820598,1.097796143,73.19740048,diltiazem,1246,low
1.329480429,1.002630046,0.942936477,1.000766577,0.849789916,0.876724138,0.934886623,0.534557108,8.35E-01,1.029900332,1.099173554,76.58272943,diltiazem,1134,low
1.318339191,1.002436246,0.944109497,1.000731706,0.861344538,0.889655172,0.934882846,0.550624861,8.43E-01,1.039036545,1.098140496,72.7802622,diltiazem,1104,low
1.397022648,1.002539433,0.934729818,1.000912759,0.808823529,0.844827586,0.934846115,0.482915242,8.09E-01,1.00166113,1.103305785,94.65812399,diltiazem,924,low
1.322225807,1.002437045,0.943969774,1.000737613,0.858193277,0.887068966,0.934845773,0.548842809,8.41E-01,1.03820598,1.098140496,73.54726749,diltiazem,1939,low
1.313769251,1.002302086,0.944184409,1.000714482,0.864495798,0.89137931,0.934818846,0.557263633,8.45E-01,1.040697674,1.097107438,70.71646345,diltiazem,660,low
1.35034892,1.001350594,0.935923225,1.000820641,0.837184874,0.868965517,0.934810823,0.515883208,8.25E-01,1.021594684,1.101239669,83.31724953,diltiazem,1387,low
1.303721491,1.001937064,0.944548643,1.000692777,0.871848739,0.897413793,0.934800997,0.566462536,8.49E-01,1.049003322,1.097451791,68.238104,diltiazem,81,low
1.320627844,1.001437858,0.940358629,1.000735757,0.860294118,0.887931034,0.934800925,0.549721285,8.41E-01,1.03654485,1.098140496,73.34182219,diltiazem,272,low
1.337813976,1.00252554,0.942743941,1.000756859,0.851890756,0.880172414,0.934784815,0.543266575,8.39E-01,1.030730897,1.096763085,76.08601615,diltiazem,1681,low
1.330014303,1.000942327,0.937174014,1.000765201,0.856092437,0.884482759,0.934781649,0.53848097,8.36E-01,1.031561462,1.098829201,76.86666357,diltiazem,859,low
1.381742173,1.003321333,0.940297827,1.000855049,0.821428571,0.855172414,0.934776448,0.5062367,8.20E-01,1.009966777,1.099517906,87.91044351,diltiazem,1316,low
1.310954919,1.000828485,0.939809198,1.000712333,0.869747899,0.896551724,0.93477288,0.560438698,8.47E-01,1.045681063,1.098140496,70.77367821,diltiazem,116,low
1.333030635,1.002665219,0.942913262,1.000767996,0.849789916,0.878448276,0.934763061,0.535218057,8.35E-01,1.029069767,1.099173554,76.89947925,diltiazem,1175,low
1.347424402,1.002929323,0.942696803,1.000797234,0.839285714,0.868965517,0.934722847,0.525366571,8.31E-01,1.026578073,1.100550964,80.57537972,diltiazem,1012,low
1.321570015,0.999990269,0.935792683,1.000738284,0.863445378,0.892241379,0.934719175,0.551725048,8.43E-01,1.03986711,1.098484848,74.03794428,diltiazem,441,low
1.341716703,1.00253441,0.941978332,1.00077512,0.849789916,0.880172414,0.934713977,0.535799525,8.35E-01,1.029069767,1.098484848,78.19626231,diltiazem,905,low
1.160375248,0.87230977,0.90460069,1.000321538,1.043067227,1.081034483,0.934709916,0.935945551,9.81E-01,1.029069767,1.018939394,54.80762895,mexiletine,1204,low
1.335603321,1.002648344,0.94263537,1.000767538,0.850840336,0.878448276,0.934708337,0.536259679,8.35E-01,1.027408638,1.097796143,76.95516537,diltiazem,1310,low
1.339076062,1.002576859,0.943036794,1.000750485,0.853991597,0.881896552,0.934700155,0.54692271,8.40E-01,1.031561462,1.096418733,75.4773119,diltiazem,568,low
1.322851592,1.002486305,0.943475416,1.000743045,0.859243697,0.886206897,0.934686599,0.545579896,8.40E-01,1.034883721,1.098140496,74.01365445,diltiazem,1201,low
1.301134276,1.001955888,0.944363548,1.000697579,0.870798319,0.896551724,0.934662826,0.562697637,8.48E-01,1.047342193,1.098140496,68.53069762,diltiazem,1875,low
1.325403205,1.002084838,0.942370994,1.000740006,0.857142857,0.885344828,0.934661812,0.548646197,8.41E-01,1.03654485,1.098140496,73.90603757,diltiazem,1355,low
1.34821186,1.000834992,0.935881742,1.000785648,0.846638655,0.877586207,0.934651315,0.534950331,8.35E-01,1.028239203,1.098484848,79.88107734,diltiazem,1047,low
1.315531085,1.002328057,0.945043018,1.000710161,0.865546218,0.894827586,0.934643279,0.561618366,8.47E-01,1.044019934,1.097451791,70.54316284,diltiazem,594,low
1.328031814,1.001378794,0.938572353,1.000769768,0.851890756,0.880172414,0.934636359,0.534201534,8.35E-01,1.030730897,1.099862259,77.0477114,diltiazem,1533,low
1.298276128,1.001483875,0.944976877,1.000659837,0.881302521,0.906034483,0.934629715,0.583755973,8.59E-01,1.0589701,1.097107438,64.91125397,diltiazem,1501,low
1.330556047,1.00260462,0.942685611,1.000764249,0.851890756,0.881034483,0.934614383,0.536326611,8.35E-01,1.029069767,1.098484848,76.38592026,diltiazem,586,low
1.310502171,1.002344474,0.943762771,1.000727457,0.862394958,0.889655172,0.934583603,0.548629464,8.41E-01,1.037375415,1.098484848,71.7361396,diltiazem,307,low
1.326491346,1.001470952,0.940547102,1.000738957,0.858193277,0.887068966,0.93457539,0.55077964,8.41E-01,1.03820598,1.098140496,74.00461242,diltiazem,239,low
1.342842954,1.001706738,0.939458761,1.000768967,0.850840336,0.880172414,0.934567154,0.540472183,8.37E-01,1.029069767,1.097796143,77.75547724,diltiazem,52,low
1.317326594,1.00232429,0.944006864,1.000720684,0.861344538,0.887068966,0.934558678,0.554812265,8.44E-01,1.039036545,1.096763085,71.41174861,diltiazem,1873,low
1.308317475,1.002307508,0.94362504,1.000724593,0.864495798,0.890517241,0.934556461,0.54927368,8.41E-01,1.037375415,1.098140496,71.32798493,diltiazem,350,low
1.281215816,1.000203053,0.941025915,1.000657189,0.885504202,0.909482759,0.934545328,0.580007807,8.56E-01,1.061461794,1.098484848,63.93326672,diltiazem,1828,low
1.309113,1.00131374,0.941263014,1.000709182,0.870798319,0.897413793,0.93453733,0.560329934,8.47E-01,1.045681063,1.098140496,70.18442158,diltiazem,917,low
1.311518966,1.000757487,0.938816215,1.000726568,0.867647059,0.896551724,0.934530972,0.55315571,8.44E-01,1.042358804,1.098829201,72.19322217,diltiazem,716,low
1.348831911,1.002695718,0.941912789,1.000784109,0.843487395,0.874137931,0.934519113,0.532465497,8.33E-01,1.024916944,1.098140496,79.25928187,diltiazem,184,low
1.315837051,1.000699808,0.938181286,1.000735146,0.863445378,0.889655172,0.934505053,0.549570689,8.41E-01,1.039036545,1.098484848,73.17496846,diltiazem,1635,low
1.353597361,1.002727336,0.941216429,1.000805245,0.838235294,0.869827586,0.934480065,0.523413007,8.29E-01,1.02076412,1.099173554,81.65187321,diltiazem,1438,low
1.311462226,0.999093472,0.931996519,1.000755431,0.862394958,0.887931034,0.934476382,0.538669214,8.36E-01,1.034883721,1.099862259,75.17061937,diltiazem,1857,low
1.306997213,1.000439212,0.938588867,1.000714658,0.868697479,0.896551724,0.934454552,0.557970597,8.45E-01,1.044019934,1.098484848,70.79225212,diltiazem,857,low
1.314473885,1.002287486,0.944637979,1.000707523,0.865546218,0.893103448,0.93442406,0.561589084,8.47E-01,1.043189369,1.096763085,70.05519007,diltiazem,108,low
1.33239312,1.001065987,0.937606751,1.000760654,0.857142857,0.885344828,0.934409033,0.541371575,8.37E-01,1.033222591,1.098140496,76.42735567,diltiazem,1093,low
1.356142595,1.002920001,0.94169578,1.000801847,0.841386555,0.871551724,0.934408514,0.525876924,8.29E-01,1.02076412,1.098140496,81.3938852,diltiazem,1,low
1.312099788,0.998497557,0.930771562,1.000743403,0.865546218,0.893103448,0.934406795,0.546809763,8.40E-01,1.039036545,1.098829201,74.20382372,diltiazem,1255,low
1.322824199,1.002432311,0.944118304,1.000727909,0.862394958,0.889655172,0.934391206,0.554176416,8.44E-01,1.039036545,1.097107438,72.54336216,diltiazem,1021,low
1.335172436,1.002752938,0.943152602,1.000775719,0.846638655,0.875862069,0.934362662,0.532549162,8.33E-01,1.029069767,1.099862259,77.80692442,diltiazem,380,low
1.312594551,1.002367991,0.944223521,1.000724247,0.863445378,0.890517241,0.934357483,0.55203879,8.43E-01,1.039036545,1.098140496,71.61780006,diltiazem,229,low
1.321831147,1.002417889,0.944686909,1.000721346,0.861344538,0.888793103,0.93434972,0.557380763,8.45E-01,1.041528239,1.097451791,71.84659646,diltiazem,1309,low
1.305893812,1.002188274,0.945327248,1.00069218,0.87394958,0.9,0.934345799,0.567801167,8.51E-01,1.049833887,1.097796143,68.25448769,diltiazem,631,low
1.332765188,0.999268144,0.929761668,1.000799235,0.849789916,0.877586207,0.934337642,0.522555446,8.28E-01,1.023255814,1.099862259,80.48215679,diltiazem,208,low
1.365376229,1.003128464,0.940429754,1.000837405,0.830882353,0.862068966,0.934320959,0.509282085,8.22E-01,1.012458472,1.099862259,85.22979423,diltiazem,1158,low
1.346525339,0.999223749,0.929067731,1.000819284,0.842436975,0.875,0.934320808,0.51817143,8.27E-01,1.024086379,1.101239669,83.32764677,diltiazem,343,low
1.325849932,1.002563667,0.942859631,1.000758767,0.850840336,0.878448276,0.934319518,0.536828597,8.36E-01,1.027408638,1.098140496,75.47105582,diltiazem,1227,low
1.342003502,1.001969772,0.940098532,1.000772169,0.850840336,0.880172414,0.934317888,0.53770289,8.36E-01,1.029069767,1.097796143,77.89334501,diltiazem,354,low
1.301665818,1.000305829,0.939209574,1.000700723,0.875,0.901724138,0.934315565,0.564776698,8.49E-01,1.049003322,1.098140496,69.30605538,diltiazem,1098,low
1.340138918,0.999369939,0.929732184,1.000826328,0.840336134,0.871551724,0.934315369,0.512243806,8.24E-01,1.024086379,1.10399449,83.72916981,diltiazem,1515,low
1.376247559,1.002475236,0.936460371,1.000878623,0.821428571,0.857758621,0.934314963,0.493720502,8.14E-01,1.010797342,1.103650138,90.19072849,diltiazem,1924,low
1.28502296,1.000969589,0.942536493,1.000677536,0.880252101,0.906034483,0.934311485,0.569779831,8.52E-01,1.056478405,1.099517906,66.0027675,diltiazem,645,low
1.338677348,1.001416994,0.939050682,1.00075714,0.855042017,0.88362069,0.934302003,0.545575713,8.39E-01,1.033222591,1.097107438,76.38178126,diltiazem,318,low
1.341871727,1.002580842,0.942523611,1.000765915,0.848739496,0.878448276,0.934278842,0.539924181,8.36E-01,1.028239203,1.097107438,77.11597205,diltiazem,623,low
1.313568461,1.002353905,0.943856195,1.000726941,0.862394958,0.889655172,0.934271877,0.5504157,8.43E-01,1.03986711,1.098484848,71.84751308,diltiazem,690,low
1.307412852,1.001796094,0.944316001,1.000693407,0.871848739,0.898275862,0.934259269,0.568679644,8.51E-01,1.049833887,1.097796143,68.57307343,diltiazem,1745,low
1.330923321,1.002467295,0.942521909,1.000755636,0.855042017,0.882758621,0.934247344,0.541087116,8.37E-01,1.029900332,1.097796143,75.50358682,diltiazem,1746,low
1.327836616,1.000103933,0.933692845,1.000777274,0.855042017,0.88362069,0.934230858,0.53175435,8.33E-01,1.028239203,1.099517906,77.94738353,diltiazem,341,low
1.375648571,1.003375362,0.941439151,1.000852591,0.823529412,0.857758621,0.934230826,0.506939481,8.21E-01,1.018272425,1.102961433,87.50765986,diltiazem,1371,low
1.35757052,1.002785932,0.939766582,1.000832399,0.832983193,0.863793103,0.934222393,0.509583277,8.22E-01,1.014950166,1.100550964,84.39676269,diltiazem,1925,low
1.355073725,1.00279058,0.942359597,1.000778332,0.843487395,0.872413793,0.93421942,0.537677791,8.35E-01,1.025747508,1.09607438,78.93535978,diltiazem,1608,low
1.286339683,1.002039384,0.946153465,1.000674728,0.878151261,0.903448276,0.934214731,0.569980625,8.52E-01,1.053156146,1.098484848,65.53405102,diltiazem,1226,low
1.303003311,1.002034871,0.944488321,1.000700955,0.869747899,0.895689655,0.934208977,0.561660198,8.48E-01,1.047342193,1.098484848,68.90606742,diltiazem,30,low
1.261512873,0.945546096,0.917093935,1.000351191,1.014705882,1.050862069,0.934206579,0.890017966,9.63E-01,1.041528239,1.032369146,53.57071429,mexiletine,405,low
1.322848297,1.002312797,0.943386643,1.00073762,0.858193277,0.886206897,0.934202096,0.548838625,8.41E-01,1.037375415,1.098484848,73.45802864,diltiazem,1415,low
1.309635045,1.002260171,0.944674632,1.000707892,0.866596639,0.893103448,0.934182947,0.559606237,8.47E-01,1.044850498,1.097796143,69.81455388,diltiazem,270,low
1.319550968,1.00200315,0.943358406,1.000711988,0.864495798,0.892241379,0.934178223,0.561517969,8.47E-01,1.042358804,1.096418733,70.77853229,diltiazem,1395,low
1.331667352,1.001410325,0.93868748,1.000770002,0.852941176,0.881896552,0.93417364,0.536129999,8.35E-01,1.030730897,1.098829201,77.28629437,diltiazem,78,low
1.351313357,1.002775664,0.943144318,1.000770495,0.846638655,0.875862069,0.934165448,0.541488706,8.37E-01,1.028239203,1.096763085,78.1006125,diltiazem,295,low
1.307021394,1.002026587,0.945155946,1.000681705,0.875,0.900862069,0.934121077,0.573594929,8.53E-01,1.051495017,1.096763085,67.21291663,diltiazem,1397,low
1.310949302,1.002114804,0.944400392,1.000701658,0.869747899,0.896551724,0.934112938,0.56385639,8.48E-01,1.045681063,1.097107438,69.31295848,diltiazem,1936,low
1.289219878,1.001815017,0.945819586,1.000664487,0.881302521,0.906034483,0.93411185,0.577138117,8.55E-01,1.05730897,1.097796143,64.7356708,diltiazem,1661,low
1.3791468,1.002688531,0.937412311,1.000870708,0.821428571,0.855172414,0.934109388,0.498213282,8.17E-01,1.008305648,1.101239669,89.41439062,diltiazem,1683,low
1.325548354,1.002529453,0.943585766,1.000746085,0.857142857,0.885344828,0.934076621,0.545082093,8.40E-01,1.034883721,1.098484848,74.38306644,diltiazem,1160,low
1.280815512,1.000676425,0.942425494,1.00065463,0.886554622,0.911206897,0.934068713,0.580426129,8.57E-01,1.063122924,1.098829201,63.48396997,diltiazem,797,low
1.30660645,1.00007667,0.937256767,1.000713905,0.869747899,0.896551724,0.934043176,0.558409835,8.45E-01,1.045681063,1.098829201,70.66529916,diltiazem,1665,low
1.351764286,1.002838434,0.941631681,1.000797993,0.843487395,0.874137931,0.9340385,0.526466758,8.31E-01,1.02076412,1.098140496,80.76029898,diltiazem,1453,low
1.267761512,0.879163941,0.899122363,1.000394026,1.024159664,1.062068966,0.934031387,0.913481653,9.61E-01,1.021594684,1.023760331,64.10756212,mexiletine,256,low
1.366996532,1.001959752,0.93691456,1.000845812,0.828781513,0.864655172,0.934029649,0.509399216,8.22E-01,1.02076412,1.102961433,86.64993746,diltiazem,875,low
1.329439177,1.002617118,0.942657149,1.000765982,0.851890756,0.881034483,0.934027739,0.535008896,8.35E-01,1.029069767,1.098484848,76.42216016,diltiazem,1595,low
1.319297469,1.000170395,0.936309804,1.000741181,0.862394958,0.889655172,0.934022058,0.548872091,8.41E-01,1.03820598,1.098829201,74.04945563,diltiazem,43,low
1.341545007,1.002853947,0.942487498,1.000792629,0.842436975,0.873275862,0.934019205,0.525558999,8.31E-01,1.026578073,1.100550964,79.71195158,diltiazem,657,low
1.320530694,1.000337663,0.935896555,1.000754614,0.859243697,0.887931034,0.934004689,0.541555637,8.37E-01,1.034883721,1.099517906,75.35795323,diltiazem,784,low
1.332985011,1.0009168,0.937550611,1.000759984,0.853991597,0.884482759,0.934000609,0.542660008,8.39E-01,1.031561462,1.098140496,76.43087892,diltiazem,715,low
1.275395951,0.981906065,0.93869462,1.000315009,0.99789916,1.03362069,0.933994876,0.876987231,9.66E-01,1.053986711,1.037534435,45.54592304,mexiletine,469,low
1.334874824,1.002535051,0.943507199,1.000742151,0.857142857,0.886206897,0.933979081,0.55053283,8.41E-01,1.034883721,1.096763085,74.43662603,diltiazem,317,low
1.323588144,1.002428992,0.944278914,1.000726057,0.861344538,0.889655172,0.933976326,0.555393733,8.44E-01,1.03986711,1.097107438,72.33314545,diltiazem,894,low
1.330849469,1.00217452,0.94296686,1.000730425,0.859243697,0.887068966,0.933972752,0.555644726,8.44E-01,1.037375415,1.09607438,73.11756612,diltiazem,795,low
1.321874151,1.002338054,0.942982903,1.000742138,0.859243697,0.887068966,0.933964417,0.545713759,8.40E-01,1.034883721,1.098140496,73.77519733,diltiazem,1695,low
1.321971435,1.00241572,0.94449568,1.000722856,0.861344538,0.888793103,0.933953605,0.556531569,8.45E-01,1.040697674,1.097107438,71.93500247,diltiazem,226,low
1.345499923,1.002772038,0.942676304,1.000777716,0.845588235,0.877586207,0.933948717,0.535335187,8.35E-01,1.028239203,1.098484848,78.47225024,diltiazem,1567,low
1.309750648,1.002319095,0.943901498,1.000722941,0.863445378,0.889655172,0.933946086,0.550867488,8.43E-01,1.03986711,1.098140496,71.17618502,diltiazem,255,low
1.309091599,0.941959185,0.908633747,1.00037881,1.009453782,1.050862069,0.933944875,0.898116682,9.63E-01,1.032392027,1.027892562,59.385204,mexiletine,269,low
1.297721358,1.001892197,0.945040351,1.000682794,0.87394958,0.899137931,0.933935658,0.569721266,8.52E-01,1.050664452,1.097107438,66.84595823,diltiazem,1464,low
1.304005904,0.959234096,0.921024737,1.000355602,1,1.038793103,0.933929178,0.888558021,9.65E-01,1.03820598,1.030647383,54.09098272,mexiletine,1280,low
1.313554794,1.00189248,0.943365356,1.000705836,0.869747899,0.897413793,0.933915971,0.563178708,8.48E-01,1.045681063,1.097107438,69.9110858,diltiazem,12,low
1.331110351,1.002507747,0.94413815,1.000734115,0.858193277,0.887068966,0.933890628,0.553950522,8.44E-01,1.03654485,1.096763085,73.5092425,diltiazem,1338,low
1.302726243,0.998150054,0.931426586,1.000711456,0.875,0.901724138,0.933888945,0.561246059,8.47E-01,1.048172757,1.098829201,70.60963349,diltiazem,1413,low
1.345854338,1.002781663,0.943056763,1.000774886,0.844537815,0.875,0.93387918,0.536895529,8.35E-01,1.028239203,1.097796143,78.18894608,diltiazem,1689,low
1.300724548,1.000636073,0.940173255,1.000690386,0.875,0.900862069,0.9338751,0.567981046,8.51E-01,1.050664452,1.098140496,67.90497638,diltiazem,1137,low
1.308716729,0.99972471,0.934729958,1.000735038,0.867647059,0.894827586,0.93385635,0.548106562,8.41E-01,1.03986711,1.098829201,72.8661803,diltiazem,44,low
1.357378389,1.002973541,0.9415087,1.000810023,0.838235294,0.870689655,0.933855508,0.522057643,8.28E-01,1.019933555,1.098484848,82.20100554,diltiazem,1552,low
1.317659285,1.002177992,0.942807054,1.000735617,0.860294118,0.887068966,0.933839559,0.54765059,8.41E-01,1.03654485,1.098484848,72.90116592,diltiazem,1270,low
1.307138434,1.000950008,0.939036492,1.000737515,0.862394958,0.890517241,0.933834878,0.544739068,8.40E-01,1.03986711,1.100206612,72.82968012,diltiazem,241,low
1.307589597,1.002208872,0.945692054,1.000690696,0.870798319,0.896551724,0.933829192,0.569060317,8.51E-01,1.049833887,1.097107438,68.0990174,diltiazem,1971,low
1.324943132,1.002466473,0.943352325,1.000742734,0.858193277,0.886206897,0.933811688,0.546324509,8.40E-01,1.035714286,1.098140496,73.93958702,diltiazem,1444,low
1.385156276,1.003579519,0.940466346,1.000882723,0.817226891,0.854310345,0.933809052,0.4944442,8.16E-01,1.012458472,1.104683196,90.92341283,diltiazem,815,low
1.252451567,0.88197547,0.912800585,1.000353221,1.013655462,1.048275862,0.933807605,0.961609614,9.63E-01,0.999169435,1.010330579,63.6264016,mexiletine,261,low
1.309848391,0.999332336,0.933781417,1.000732188,0.868697479,0.894827586,0.933785396,0.550633227,8.43E-01,1.040697674,1.099173554,72.71101258,diltiazem,862,low
1.297272601,0.95793285,0.924919487,1.000328224,1.005252101,1.043965517,0.933760304,0.916518672,9.70E-01,1.026578073,1.02238292,53.17498786,mexiletine,1663,low
1.317182402,1.002386052,0.943979369,1.00072697,0.863445378,0.89137931,0.933757896,0.5522605,8.43E-01,1.040697674,1.098140496,72.03229817,diltiazem,376,low
1.298490605,1.002099995,0.945494824,1.000681845,0.87710084,0.903448276,0.933740021,0.570344566,8.52E-01,1.052325581,1.098140496,66.74054157,diltiazem,251,low
1.306273618,1.00225228,0.944823631,1.000705984,0.868697479,0.895689655,0.93373815,0.559802848,8.47E-01,1.045681063,1.098140496,69.45134842,diltiazem,1974,low
1.314905008,1.001069075,0.938301441,1.00074707,0.860294118,0.887931034,0.93373805,0.541425957,8.37E-01,1.034053156,1.098484848,74.00651386,diltiazem,1993,low
1.350583204,1.002823303,0.942349824,1.000785673,0.842436975,0.873275862,0.933733056,0.532323268,8.33E-01,1.024916944,1.097796143,79.3989285,diltiazem,1027,low
1.324556697,1.002424773,0.944202637,1.000725789,0.861344538,0.889655172,0.933732322,0.55576604,8.44E-01,1.039036545,1.097107438,72.30378737,diltiazem,107,low
1.305970195,1.001263383,0.940101078,1.000733334,0.864495798,0.892241379,0.933721751,0.546132081,8.40E-01,1.039036545,1.099862259,72.28528663,diltiazem,1644,low
1.317320583,1.002334928,0.944624447,1.000712997,0.864495798,0.89137931,0.933720453,0.55985723,8.47E-01,1.042358804,1.097451791,70.66156164,diltiazem,742,low
1.345492548,1.002832604,0.941859219,1.000794618,0.841386555,0.871551724,0.933703264,0.52526199,8.29E-01,1.023255814,1.098829201,79.96917161,diltiazem,807,low
1.352107017,0.999902106,0.931574451,1.000820021,0.840336134,0.872413793,0.933697385,0.520062246,8.28E-01,1.024916944,1.101584022,83.6251046,diltiazem,1118,low
1.369000992,1.003219986,0.940268669,1.000849185,0.826680672,0.860344828,0.933689673,0.504739107,8.20E-01,1.011627907,1.100895317,86.54668959,diltiazem,558,low
1.313329254,1.00228077,0.944675841,1.000706907,0.867647059,0.894827586,0.933685943,0.561760596,8.48E-01,1.043189369,1.097451791,69.86965389,diltiazem,331,low
1.310917721,1.00164009,0.941468459,1.000727342,0.864495798,0.893103448,0.933679841,0.550440799,8.43E-01,1.03820598,1.098140496,71.83719122,diltiazem,1108,low
1.328315788,1.002589075,0.943032231,1.000758421,0.852941176,0.882758621,0.933651122,0.539083353,8.36E-01,1.032392027,1.098829201,75.62573613,diltiazem,104,low
1.369177965,1.001769979,0.934954473,1.000864,0.826680672,0.861206897,0.933636058,0.499635577,8.17E-01,1.012458472,1.10261708,88.38940262,diltiazem,736,low
1.343367591,1.002680131,0.942936999,1.000764198,0.850840336,0.881034483,0.93362571,0.541827547,8.37E-01,1.030730897,1.097451791,76.98924382,diltiazem,1697,low
1.352870016,0.973127653,0.928360695,1.000373398,0.990546218,1.032758621,0.933622767,0.879028643,9.65E-01,1.045681063,1.034090909,55.80719493,mexiletine,1605,low
1.286964766,1.00199709,0.945868469,1.000670564,0.879201681,0.904310345,0.933619929,0.571879808,8.53E-01,1.054817276,1.098140496,64.99435015,diltiazem,1234,low
1.338458515,1.002673863,0.942801283,1.000767127,0.849789916,0.879310345,0.933609957,0.537999899,8.36E-01,1.029900332,1.098140496,76.9684754,diltiazem,629,low
1.35734554,1.002847525,0.942160465,1.000790391,0.841386555,0.873275862,0.933598263,0.532812705,8.33E-01,1.024086379,1.097451791,80.25769499,diltiazem,566,low
1.306579899,1.002138521,0.945839468,1.000679141,0.875,0.900862069,0.933598138,0.574975392,8.53E-01,1.053156146,1.097107438,66.88749398,diltiazem,1204,low
1.343686219,1.001196398,0.936179406,1.000799742,0.845588235,0.875,0.933596173,0.52463869,8.29E-01,1.024916944,1.100206612,80.74984478,diltiazem,994,low
1.33591982,1.002598906,0.943173971,1.000755329,0.851890756,0.881034483,0.933588757,0.543350239,8.39E-01,1.030730897,1.097107438,75.66748025,diltiazem,1723,low
1.325519497,1.002459805,0.944249105,1.000729571,0.860294118,0.888793103,0.933582698,0.554360477,8.44E-01,1.03986711,1.097796143,72.74121078,diltiazem,1156,low
1.297971261,1.00209522,0.945686657,1.000679768,0.87394958,0.900862069,0.933582515,0.570905117,8.52E-01,1.052325581,1.097796143,66.43803178,diltiazem,97,low
1.388607115,1.003525111,0.940846744,1.000871245,0.820378151,0.855172414,0.933576973,0.502450885,8.18E-01,1.014950166,1.102961433,90.01019966,diltiazem,1370,low
1.317653608,1.00241944,0.945274158,1.000717808,0.863445378,0.890517241,0.933576589,0.55874031,8.45E-01,1.042358804,1.098140496,71.31599576,diltiazem,1599,low
1.337397742,1.002578378,0.942678777,1.000761393,0.850840336,0.880172414,0.933570726,0.540459633,8.37E-01,1.029069767,1.097107438,76.31295987,diltiazem,1084,low
1.31116094,1.000055548,0.936446134,1.00073843,0.864495798,0.89137931,0.933550363,0.547960149,8.41E-01,1.041528239,1.100206612,73.38644838,diltiazem,1778,low
1.320366257,1.00035226,0.935442895,1.000763666,0.858193277,0.885344828,0.933528583,0.536109083,8.35E-01,1.032392027,1.099862259,76.10446041,diltiazem,563,low
1.325800543,0.999577632,0.932754041,1.000770163,0.853991597,0.884482759,0.933527669,0.535908288,8.35E-01,1.031561462,1.099517906,77.19353917,diltiazem,1144,low
1.326296461,1.002405129,0.944622106,1.000717466,0.863445378,0.892241379,0.933517124,0.561639282,8.47E-01,1.043189369,1.097107438,71.64423133,diltiazem,1315,low
1.313602733,1.000958936,0.938773514,1.000741411,0.862394958,0.89137931,0.933503406,0.545642644,8.40E-01,1.03820598,1.099173554,73.57618894,diltiazem,503,low
1.340849902,0.998702981,0.927557351,1.000816095,0.845588235,0.875862069,0.933498727,0.517953903,8.27E-01,1.023255814,1.100895317,82.63513554,diltiazem,1774,low
1.301060904,1.000842863,0.940733949,1.000699784,0.87289916,0.899137931,0.933495813,0.563651412,8.48E-01,1.049003322,1.098484848,68.87677337,diltiazem,247,low
1.317496762,1.001952257,0.943249201,1.000724432,0.863445378,0.890517241,0.9334848,0.555548512,8.44E-01,1.044019934,1.098484848,72.00634818,diltiazem,556,low
1.303283909,1.001064229,0.940618023,1.000709555,0.870798319,0.9,0.933479337,0.558501866,8.47E-01,1.047342193,1.098829201,69.85152485,diltiazem,498,low
1.264591552,0.883261918,0.91120196,1.000345322,1.015756303,1.052586207,0.93347212,0.957058269,9.67E-01,1.000830565,1.010330579,61.60138354,mexiletine,504,low
1.337599567,0.980648333,0.926442108,1.000396618,0.982142857,1.023275862,0.933467537,0.837229897,9.54E-01,1.068936877,1.048898072,54.07631959,mexiletine,275,low
1.337092515,1.002020872,0.939711135,1.00078241,0.847689076,0.876724138,0.933466334,0.529876083,8.32E-01,1.025747508,1.098829201,78.46719494,diltiazem,1276,low
