drug_name,Sample_ID,qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,label,Training_or_testing
diltiazem,881,1.05162592,0.999178055,0.995654124,1.000025931,0.991596639,0.997413793,0.992586785,1.001957245,0.99975,0.995847176,0.998278237,25.78103491,low,training
diltiazem,1879,1.036054826,0.999375701,0.994193467,1.000043847,0.994747899,1,0.984241527,0.968754759,0.993,1.014119602,1.009641874,26.51185646,low,training
diltiazem,907,1.04806596,0.999522847,0.996219387,1.000026806,0.993697479,1,0.991107951,0.998568205,0.99925,0.999169435,1,25.17657114,low,training
diltiazem,1840,1.034122314,0.999569453,0.996779015,1.000020476,0.99789916,1.003448276,0.984462236,0.997885978,0.99925,1,1.000688705,22.9195895,low,training
diltiazem,686,1.034669867,0.999869507,0.997491569,1.000018506,1,1.006896552,0.983419384,1.000803242,1,1,1,22.26418688,low,training
diltiazem,699,1.066165001,0.999816415,0.99610039,1.00003444,0.986344538,0.992241379,0.99413394,0.996082297,0.9985,0.997508306,1,28.00354457,low,training
diltiazem,1775,1.05463236,0.999476232,0.995286895,1.000035358,0.991596639,0.997413793,0.990719198,0.990656873,0.9975,1.000830565,1.001721763,27.13900853,low,training
diltiazem,621,1.023667547,0.999075198,0.996325313,1.00001563,1.004201681,1.011206897,0.979777074,1.002239713,1,1,1,21.05363816,low,training
diltiazem,1554,1.044026042,0.99965561,0.996088253,1.000031501,0.991596639,0.997413793,0.992519425,0.987906213,0.997,1.003322259,1.002754821,25.78339423,low,training
diltiazem,1107,1.021102971,0.999655982,0.997659378,1.000014321,1.002100841,1.007758621,0.983943218,0.999039045,0.99975,1.00166113,1.001033058,20.73141321,low,training
diltiazem,890,1.041435607,0.999542484,0.996824698,1.000020598,0.993697479,0.997413793,0.992710885,1.000665996,0.9995,0.997508306,0.998966943,24.14868452,low,training
diltiazem,1888,1.034385647,0.999295666,0.996669681,1.000017304,0.996848739,1,0.989948756,1.002623019,1,0.996677741,0.99862259,23.12161735,low,training
diltiazem,1606,1.027322521,0.999777601,0.997736137,1.00001582,1.004201681,1.012068966,0.978651839,1.002676028,1,1,1,21.01350053,low,training
diltiazem,682,1.053032064,0.999113734,0.995384095,1.000025929,0.992647059,1,0.989909466,1.003298662,1,0.995016612,0.997933885,25.62212469,low,training
diltiazem,695,1.036940693,0.999774781,0.997269096,1.000020678,0.993697479,0.998275862,0.993678271,0.996941399,0.999,1,1,23.7410334,low,training
diltiazem,1823,1.024505525,0.999317457,0.996315497,1.000020158,1,1.007758621,0.981544462,0.994502775,0.99875,1.004152824,1.002410468,21.8197624,low,training
diltiazem,157,1.036060335,0.999215185,0.996365842,1.000018252,0.996848739,1,0.989620385,1.002632318,1,0.996677741,0.99862259,23.3715933,low,training
diltiazem,860,1.046464221,0.999547031,0.995485312,1.000034271,0.994747899,1.001724138,0.983201271,0.987702654,0.997,1.004983389,1.002754821,26.06188709,low,training
diltiazem,1103,1.041374832,0.999128985,0.995830222,1.000021698,0.99789916,1.005172414,0.985446672,1.003543782,1,0.996677741,0.99862259,23.73820051,low,training
diltiazem,1116,1.036919267,0.999328853,0.996498585,1.000017956,0.99894958,1.004310345,0.985066995,1.004323188,1,0.996677741,0.998278237,22.95437175,low,training
diltiazem,1884,1.050050918,0.999590237,0.996390865,1.000025186,0.994747899,1.001724138,0.98934646,1.001770335,1,0.997508306,0.99862259,25.01965345,low,training
diltiazem,1142,1.047577431,0.999330941,0.99595004,1.000024451,0.993697479,1,0.987628829,1.000892516,0.9995,0.996677741,0.998966943,24.89372516,low,training
diltiazem,678,1.05706683,0.999249243,0.995549537,1.000027474,0.988445378,0.993965517,1.000653651,1.001451305,0.99925,0.994186047,0.998278237,26.54941403,low,training
diltiazem,639,1.045262608,0.999324197,0.99620229,1.000022097,0.993697479,1,0.992037886,1.002948204,1,0.995847176,0.998278237,24.49857346,low,training
diltiazem,652,1.040255858,0.99971818,0.996145763,1.000031553,0.994747899,1,0.986738641,0.986385172,0.99675,1.004152824,1.003787879,25.18726127,low,training
diltiazem,1780,1.047096734,0.999623678,0.996319665,1.000026588,0.994747899,1.001724138,0.988409509,0.997871449,0.999,1,1,24.9381734,low,training
diltiazem,626,1.029023706,0.999459754,0.99678152,1.000017695,1.003151261,1.009482759,0.979550804,1.000589856,1,1,1,21.77919554,low,training
diltiazem,869,1.03298143,0.999462952,0.996439845,1.000022979,1,1.006896552,0.982855671,0.995968966,0.999,1.002491694,1.001721763,22.87993793,low,training
diltiazem,882,1.053190045,0.999413517,0.995764774,1.000026524,0.995798319,1.004310345,0.984015598,1.003344345,1,0.996677741,0.99862259,25.10147645,low,training
diltiazem,1880,1.035076625,0.99953011,0.996844348,1.000021135,0.994747899,1,0.988160636,0.997211747,0.999,1,1.000344353,23.56777248,low,training
diltiazem,908,1.032071151,0.999092484,0.996167367,1.00001768,0.99789916,1.003448276,0.987526005,1.001833516,1,0.997508306,0.999311295,22.63358966,low,training
diltiazem,1841,1.026347602,0.999496458,0.996875296,1.000016997,1.004201681,1.012068966,0.979194057,1.000562922,1,1,1.000344353,21.21097756,low,training
diltiazem,687,1.03654421,0.99976442,0.997467278,1.000018706,0.99789916,1.004310345,0.983403546,1.0016906,1,0.998338871,0.999311295,22.81382122,low,training
diltiazem,700,1.067109627,0.999702368,0.995886539,1.000033638,0.986344538,0.992241379,0.995917618,0.998392948,0.999,0.996677741,0.998966943,28.13031362,low,training
diltiazem,1776,1.048891061,0.99928401,0.995196067,1.000031972,0.991596639,0.997413793,0.991378536,0.991294906,0.9975,1.00166113,1.001721763,26.24605832,low,training
diltiazem,622,1.06357159,0.999629144,0.99514086,1.000039138,0.986344538,0.993103448,0.991660508,0.988916814,0.997,1.000830565,1.001721763,28.58812574,low,training
diltiazem,865,1.037889496,0.999506647,0.996701565,1.00002116,0.99789916,1.004310345,0.982509629,1.000575018,0.99975,0.999169435,1,23.23548069,low,training
diltiazem,188,1.054809228,0.999175701,0.995350724,1.000027746,0.990546219,0.995689655,0.994945623,1.000543448,0.99925,0.995847176,0.99862259,26.32768764,low,training
diltiazem,201,1.051106217,0.999522658,0.995967775,1.000028153,0.991596639,0.997413793,0.993399992,0.99704172,0.999,0.999169435,1,25.80280452,low,training
diltiazem,1889,1.044883907,0.999451793,0.996315458,1.00002257,0.996848739,1.002586207,0.985746903,1.002314064,1,0.997508306,0.99862259,24.23941294,low,training
diltiazem,1607,1.044784523,0.999250923,0.995444478,1.000028555,0.992647059,0.998275862,0.990252539,0.993513813,0.998,1,1.00137741,25.36724984,low,training
diltiazem,1798,1.022906959,0.99907394,0.996453009,1.000013317,1.004201681,1.012068966,0.97743025,1.004909567,1,0.998338871,0.999311295,20.5789829,low,training
diltiazem,1759,1.044956508,0.999496477,0.994593537,1.000042673,0.991596639,0.997413793,0.992327415,0.974217357,0.99425,1.009966778,1.007231405,27.26312384,low,training
diltiazem,1824,1.044828286,0.999832705,0.995785827,1.000037092,0.99789916,1.005172414,0.980330705,0.983731512,0.99625,1.007475083,1.004820937,25.76760997,low,training
diltiazem,158,1.019844833,0.998952065,0.996396988,1.000011638,1.005252101,1.012068966,0.97701425,1.005440608,1,0.998338871,0.99862259,20.36180133,low,training
diltiazem,861,1.05214899,0.99966136,0.994453325,1.000047471,0.993697479,1.001724138,0.982707419,0.974331172,0.99425,1.010797342,1.007575758,27.96401265,low,training
diltiazem,874,1.057087784,0.998889728,0.994816078,1.000028262,0.993697479,1.000862069,0.98876787,1.005102854,1,0.994186047,0.997245179,26.37268793,low,training
diltiazem,1117,1.041652108,0.999557221,0.994873669,1.000040488,0.993697479,1,0.989357711,0.975302338,0.99425,1.009966778,1.0065427,26.64126491,low,training
diltiazem,1885,1.041749901,0.999447759,0.995820904,1.000029144,0.991596639,0.997413793,0.992644127,0.98963826,0.9975,1.002491694,1.002066116,25.3873193,low,training
diltiazem,1143,1.04408672,0.999569679,0.99666815,1.000022251,0.994747899,1.001724138,0.987785866,1.001802011,1,0.997508306,0.998966943,24.1326924,low,training
diltiazem,1846,1.064009537,0.999609204,0.996055781,1.000030092,0.985294118,0.988793104,1.000297396,0.999590167,0.999,0.994186047,0.998278237,27.78242864,low,training
diltiazem,692,1.04157902,0.999435252,0.995914404,1.00002749,0.994747899,1,0.988581079,0.993554134,0.99825,1.002491694,1.002066116,24.67984868,low,training
diltiazem,1768,1.036205956,0.999515287,0.996778299,1.000020639,1,1.006034483,0.984529148,1.000866665,1,1,1,22.91729638,low,training
diltiazem,1781,1.056606648,0.99938366,0.99555616,1.000030588,0.987394958,0.992241379,1.001455389,0.995977991,0.99825,0.997508306,1,26.98741972,low,training
diltiazem,627,1.021284546,0.999321252,0.995653157,1.000027801,1.003151261,1.009482759,0.980860442,0.983340195,0.9965,1.009136213,1.005853994,22.52649218,low,training
diltiazem,870,1.053576637,0.999318372,0.995851137,1.000025424,0.990546219,0.995689655,0.993532499,1.002393733,1,0.995016612,0.997933885,25.94077827,low,training
diltiazem,883,1.032391506,0.999536195,0.997233176,1.000016713,1,1.005172414,0.983861426,1.003436152,1,0.998338871,0.998966943,22.31060301,low,training
diltiazem,1881,1.055685932,0.999418703,0.99566292,1.000028436,0.991596639,1,0.991142687,1.000532705,0.9995,0.996677741,0.998966943,25.94479785,low,training
diltiazem,909,1.029525503,0.999392664,0.996742951,1.000016077,1.003151261,1.012068966,0.980805814,1.004107195,1,0.999169435,0.999311295,21.30695295,low,training
diltiazem,1842,1.066587312,0.999591206,0.995068966,1.000039237,0.985294118,0.992241379,0.996499695,0.990298047,0.9975,0.998338871,1.001033058,28.9301561,low,training
diltiazem,688,1.029895474,0.999218781,0.996624196,1.000015201,1,1.005172414,0.985397729,1.003925246,1,0.996677741,0.99862259,22.02456957,low,training
diltiazem,701,1.040823525,0.999687041,0.996630667,1.000024652,0.996848739,1.003448276,0.983389462,0.996465284,0.999,1,1.001033058,23.90833831,low,training
diltiazem,1777,1.033575418,0.999452589,0.995021652,1.0000352,1,1.007758621,0.979580782,0.980167567,0.9955,1.009136213,1.0065427,24.4330661,low,training
diltiazem,623,1.042750306,0.999445388,0.995925413,1.000027182,0.993697479,1,0.991647139,0.994074355,0.99825,1.00166113,1.001721763,24.71144492,low,training
diltiazem,866,1.064336378,0.999465238,0.995044388,1.000037391,0.989495799,0.996551724,0.993566245,0.993914632,0.998,1,1.001033058,27.99147513,low,training
diltiazem,189,1.04233869,0.999122964,0.995309355,1.000026564,0.996848739,1.002586207,0.985589402,0.996465769,0.99875,1,1.001033058,24.50295965,low,training
diltiazem,202,1.034249952,0.999617935,0.997108296,1.000019467,1,1.006896552,0.983122207,1.000984559,1,1,1,22.51772355,low,training
diltiazem,1890,1.04439692,0.999208456,0.995763058,1.000023025,0.996848739,1.003448276,0.983784815,1.002567943,1,0.996677741,0.99862259,24.26897317,low,training
diltiazem,1608,1.045462684,0.999373896,0.995204311,1.000032899,0.993697479,1,0.988176642,0.988287299,0.997,1.003322259,1.002754821,25.88091078,low,training
diltiazem,1799,1.031016145,0.99955268,0.997074955,1.0000171,1,1.006034483,0.983735739,1.001356099,1,0.999169435,0.999655648,22.09649501,low,training
diltiazem,1760,1.046573351,0.999605722,0.996467195,1.000023668,0.996848739,1.003448276,0.984244229,1.001735111,1,0.997508306,0.998966943,24.32566967,low,training
diltiazem,1825,1.039236613,0.999661186,0.99718646,1.000019254,0.993697479,0.998275862,0.995138457,1.000608771,0.99975,0.997508306,0.999311295,23.59110986,low,training
diltiazem,159,1.065061626,0.99928086,0.994950665,1.000035333,0.983193278,0.987931035,1.001930841,0.993981539,0.9975,0.997508306,1,28.69093076,low,training
diltiazem,862,1.034398607,0.998969911,0.995307264,1.000022921,1,1.007758621,0.981176843,0.998385165,0.99925,1,1.001033058,22.99979161,low,training
diltiazem,875,1.024496023,0.999231498,0.996830697,1.000012758,1.003151261,1.010344828,0.982827308,1.005357454,1,0.998338871,0.99862259,20.83797621,low,training
diltiazem,1118,1.041347895,0.999619648,0.996272376,1.000026848,0.99789916,1.005172414,0.982354205,0.995144617,0.99875,1.002491694,1.001721763,24.08118155,low,training
diltiazem,1886,1.056608165,0.999169413,0.995185408,1.000028794,0.991596639,0.997413793,0.991238318,1.000962994,0.9995,0.995847176,0.99862259,26.42327253,low,training
diltiazem,1144,1.029757295,0.999796376,0.997230844,1.000020054,1,1.006896552,0.982760712,0.99584945,0.999,1.002491694,1.002066116,21.99561445,low,training
diltiazem,1847,1.041345324,0.999478972,0.996670972,1.000021066,0.996848739,1.003448276,0.985942543,1.002664472,1,0.997508306,0.99862259,23.75227269,low,training
diltiazem,693,1.084423839,0.999822821,0.995523433,1.000040648,0.981092437,0.987931035,0.996184476,0.998461966,0.9985,0.993355482,0.997933885,30.76973519,low,training
diltiazem,1769,1.03927264,0.999674496,0.99706642,1.00001999,0.996848739,1.004310345,0.984867457,1.001825295,1,0.998338871,0.999311295,23.15235367,low,training
diltiazem,1782,1.040083891,0.999815422,0.997352634,1.000019568,0.996848739,1.003448276,0.98578582,1.002218998,1,0.998338871,0.999311295,23.13156337,low,training
diltiazem,628,1.0410716,0.999594139,0.996226595,1.000028682,0.993697479,1,0.991428106,0.990965093,0.9975,1.003322259,1.002410468,24.8814798,low,training
diltiazem,871,1.039077414,0.999343066,0.995802642,1.000025839,0.99894958,1.005172414,0.980949329,0.99587039,0.99875,1.002491694,1.00137741,23.92768613,low,training
diltiazem,884,1.042603972,0.999327187,0.996409403,1.000020444,0.993697479,1,0.993880558,1.002928057,1,0.995847176,0.998278237,24.06264864,low,training
diltiazem,1882,1.026760543,0.999523699,0.997454163,1.000013385,0.99894958,1.003448276,0.988548567,1.002622857,1,0.998338871,0.999311295,21.50062034,low,training
diltiazem,910,1.04257426,0.999634421,0.994205488,1.000048198,0.994747899,1.003448276,0.98209647,0.967173451,0.993,1.015780731,1.010674931,26.95943057,low,training
diltiazem,1843,1.049631402,0.999445906,0.995812148,1.000028491,0.991596639,0.997413793,0.993826004,0.995781415,0.9985,1,1,25.89195447,low,training
diltiazem,689,1.038401248,0.999529985,0.996775455,1.000020811,0.995798319,1,0.986372726,0.99996883,0.9995,0.998338871,0.999655648,23.70804786,low,training
diltiazem,702,1.022761841,0.999553399,0.997588949,1.000012848,1.002100841,1.007758621,0.983777697,1.002504686,1,1,0.999655648,20.79423235,low,training
diltiazem,1778,1.025296411,0.999697309,0.997571859,1.00001417,1.003151261,1.00862069,0.981949542,1.001910026,1,1,1,20.93983457,low,training
diltiazem,624,1.049708143,0.999441654,0.996215898,1.000023891,0.991596639,0.997413793,0.991337969,1.002074534,1,0.995847176,0.998278237,25.24297009,low,training
diltiazem,867,1.017602115,0.999271087,0.997047101,1.000010511,1.007352941,1.014655172,0.976290269,1.005335993,1,0.999169435,0.999311295,19.56772988,low,training
diltiazem,190,1.070015835,0.999255382,0.994539946,1.000038753,0.987394958,0.993965517,0.993609589,0.995863524,0.998,0.997508306,1,28.96029694,low,training
diltiazem,203,1.028872923,0.999211441,0.996646352,1.000014525,1,1.006896552,0.984239609,1.004864902,1,0.996677741,0.99862259,21.66556882,low,training
diltiazem,1891,1.039624791,0.999502859,0.996341749,1.000024395,1,1.010344828,0.977223419,0.999677401,0.99975,1,1,23.45605175,low,training
diltiazem,1609,1.03197431,0.998887135,0.994869377,1.00002749,1,1.006896552,0.982837757,0.991484303,0.9975,1.004152824,1.002754821,23.73124659,low,training
diltiazem,1800,1.044591264,0.999358044,0.996263595,1.000022469,0.994747899,1,0.989900576,1.002261259,1,0.996677741,0.99862259,24.48379174,low,training
diltiazem,1761,1.042978296,0.998786248,0.995215324,1.000022586,0.996848739,1.002586207,0.985933395,1.004400324,1,0.995847176,0.998278237,24.35653248,low,training
diltiazem,1826,1.06497191,0.99938284,0.995510112,1.000031555,0.985294118,0.988793104,1.001024982,0.999246522,0.99875,0.994186047,0.998278237,28.16830552,low,training
diltiazem,160,1.04876443,0.999233106,0.995466012,1.00002793,0.993697479,1,0.987543838,0.997721039,0.999,0.999169435,1,25.47283649,low,training
diltiazem,863,1.034953314,0.999536721,0.995270128,1.000036556,0.993697479,1,0.989061778,0.976461725,0.995,1.010797342,1.007231405,25.37863636,low,training
diltiazem,876,1.035563327,0.999612349,0.997248835,1.000018028,0.99789916,1.004310345,0.985728855,1.002801609,1,0.998338871,0.998966943,22.74776126,low,training
diltiazem,1119,1.049626344,0.999654377,0.995434657,1.000037471,0.993697479,1.000862069,0.984990146,0.985399522,0.9965,1.004983389,1.003787879,26.65792525,low,training
diltiazem,1887,1.049081847,0.999333888,0.996080099,1.000024466,0.994747899,1.000862069,0.990136064,1.003215801,1,0.995847176,0.998278237,25.03296509,low,training
diltiazem,1145,1.043284949,0.999797343,0.996871939,1.000023384,0.996848739,1.003448276,0.982458333,0.999322511,0.9995,1,1,23.91232836,low,training
diltiazem,1848,1.037143499,0.999606304,0.997001467,1.000020771,0.994747899,1,0.98735392,0.998846889,0.99925,1,1,23.58466418,low,training
diltiazem,694,1.03915311,0.99937598,0.996538381,1.000021057,0.993697479,0.999137931,0.993295642,0.999893501,0.9995,0.997508306,0.999311295,23.97628081,low,training
diltiazem,1770,1.047664892,0.999355559,0.996034001,1.000023889,0.993697479,0.998275862,0.989110818,1.001335124,0.99975,0.996677741,0.99862259,25.03915977,low,training
diltiazem,1783,1.040788166,0.999319235,0.996221173,1.000022047,0.993697479,1,0.992371812,0.999829905,0.9995,0.998338871,0.999311295,24.14695118,low,training
diltiazem,629,1.058205888,0.999308695,0.992647685,1.000057924,0.989495798,0.994827586,0.988119596,0.963418888,0.9915,1.014950166,1.010330579,30.54146692,low,training
diltiazem,872,1.007669718,0.999530809,0.998127286,1.000005449,1.009453782,1.017241379,0.96951143,1.006283563,1,1,0.999311295,17.96144045,low,training
diltiazem,885,1.044258697,0.999388589,0.996328705,1.000022115,0.994747899,1,0.989963164,1.002290239,1,0.996677741,0.99862259,24.39061949,low,training
diltiazem,1883,1.045837914,0.999293148,0.996016342,1.000023125,0.993697479,1,0.993594949,1.001670264,0.99975,0.996677741,0.99862259,24.65701432,low,training
diltiazem,911,1.022026883,0.999183584,0.995248237,1.00002734,1.008403361,1.018103448,0.966697545,0.987497531,0.9975,1.009966777,1.005165289,21.72679899,low,training
diltiazem,1844,1.053233548,0.99980278,0.995516582,1.000037757,0.993697479,1.002586207,0.98585858,0.986267659,0.99675,1.004152824,1.003787879,26.55259305,low,training
diltiazem,690,1.0562436,0.999622638,0.996305447,1.000027324,0.990546219,0.994827586,0.996023209,1.000569624,0.99925,0.996677741,0.99862259,26.30669952,low,training
diltiazem,703,1.034493949,0.9997585,0.996976218,1.000023544,1,1.006896552,0.983239827,0.995195855,0.999,1.003322259,1.002066116,22.9161273,low,training
diltiazem,1779,1.04036061,0.999271616,0.995211381,1.000030864,0.996848739,1.002586207,0.986262416,0.989090607,0.9975,1.003322259,1.002754821,25.07288271,low,training
diltiazem,165,1.036012808,0.999224072,0.995807476,1.000023825,1,1.006034483,0.985284724,0.997218469,0.999,1.000830565,1.001033058,23.41899496,low,training
diltiazem,868,1.023263145,0.999241699,0.99701844,1.00001223,1,1.005172414,0.987776965,1.003396751,1,0.998338871,0.998966943,21.12811326,low,training
diltiazem,191,1.037153089,0.998984047,0.995860325,1.000018666,0.996848739,1.003448276,0.988584575,1.004442533,1,0.995847176,0.998278237,23.2320228,low,training
diltiazem,204,1.047256331,0.999466266,0.996209644,1.000024211,0.994747899,1,0.989988334,1.001260876,0.99975,0.997508306,0.998966943,24.83055529,low,training
diltiazem,1892,1.051738313,0.999859466,0.996868944,1.00002579,0.991596639,0.998275862,0.99138096,0.999749038,0.9995,0.997508306,0.999311295,25.31489545,low,training
diltiazem,1610,1.029037402,0.999355541,0.997048827,1.000015125,1,1.005172414,0.983536787,1.003821368,1,0.997508306,0.99862259,22.00465589,low,training
diltiazem,1801,1.0483769,0.999600798,0.996471781,1.000025956,0.991596639,0.997413793,0.99180897,0.998288058,0.999,0.998338871,1,25.22339575,low,training
diltiazem,1762,1.031170393,0.999258115,0.995583755,1.000026388,1,1.006034483,0.985136727,0.990177411,0.9975,1.004983389,1.003443526,23.30523665,low,training
diltiazem,1827,1.053198092,0.999237725,0.995127006,1.000030291,0.996848739,1.005172414,0.982608297,0.999687686,0.99925,0.999169435,1,25.553333,low,training
diltiazem,161,1.033420071,0.999310509,0.996309063,1.000021759,0.994747899,1,0.989312484,0.995664816,0.9985,1,1.00137741,23.39405464,low,training
diltiazem,864,1.056728701,0.99923983,0.995589873,1.000027448,0.990546219,0.996551724,0.994298312,1.002461585,1,0.994186047,0.997933885,26.38423958,low,training
diltiazem,877,1.045675478,0.999291421,0.995761404,1.000025906,0.993697479,0.998275862,0.989700023,0.997457019,0.999,0.999169435,1,25.11975856,low,training
diltiazem,200,1.047069331,0.999365383,0.995643794,1.000029731,0.994747899,1.000862069,0.989742731,0.994927859,0.99825,1,1.00137741,25.40621228,low,training
diltiazem,213,1.033610103,0.999540418,0.996683852,1.000022477,1,1.005172414,0.985998656,0.99638761,0.999,1.002491694,1.00137741,23.04106609,low,training
diltiazem,1146,1.054487684,0.999525271,0.995920733,1.000028867,0.993697479,1,0.986807631,0.999660639,0.99925,0.997508306,0.999311295,25.94564384,low,training
diltiazem,1849,1.057949232,0.999851139,0.995791807,1.000038262,0.990546219,0.997413793,0.991058771,0.987591759,0.99675,1.003322259,1.002754821,27.56659115,low,training
diltiazem,1810,1.043948205,0.999424747,0.9958104,1.000028697,0.99789916,1.005172414,0.982567476,0.995430773,0.99875,1.002491694,1.001721763,24.56880279,low,training
diltiazem,1875,1.044942146,0.999206252,0.995634077,1.000026217,0.993697479,1,0.98940559,0.997767721,0.999,0.999169435,1,25.02108623,low,training
diltiazem,1784,1.029994523,0.999631502,0.997317,1.000017535,1.002100841,1.00862069,0.982562903,1.001735411,1,1,1,21.82731182,low,training
diltiazem,630,1.050834679,0.999631594,0.996267006,1.000026941,0.993697479,1,0.989761014,0.998437273,0.99925,0.998338871,1,25.21211243,low,training
diltiazem,873,1.033753829,0.999583728,0.997186537,1.000017194,1,1.005172414,0.98666538,1.003079615,1,0.998338871,0.998966943,22.43733837,low,training
diltiazem,886,1.04000499,0.999571471,0.996155835,1.000027914,0.993697479,0.999137931,0.988369432,0.990200359,0.9975,1.002491694,1.002066116,24.88219703,low,training
diltiazem,209,1.044473608,0.999138135,0.995512625,1.000025256,0.993697479,1,0.990673408,0.998427618,0.999,0.998338871,1,24.76754956,low,training
diltiazem,912,1.033427245,0.999290922,0.996684643,1.000017376,1,1.006034483,0.983848713,1.004071612,1,0.997508306,0.99862259,22.50785823,low,training
diltiazem,1845,1.054788602,0.999695021,0.996171376,1.000029154,0.994747899,1.002586207,0.982621121,0.99957119,0.9995,0.998338871,0.999655648,25.63735861,low,training
diltiazem,691,1.029457034,0.999462473,0.996549604,1.000022845,0.99789916,1.003448276,0.986879777,0.99264734,0.99825,1.004152824,1.002754821,22.86749577,low,training
diltiazem,1767,1.038289006,0.999426952,0.996718855,1.000018687,0.994747899,1,0.987885837,1.002548642,1,0.996677741,0.99862259,23.48639365,low,training
diltiazem,1832,1.044191905,0.999331037,0.995950642,1.000025327,0.991596639,0.997413793,0.993419949,0.996599036,0.9985,0.999169435,1,25.05755837,low,training
diltiazem,166,1.056697768,0.999350003,0.995518771,1.00003091,0.987394958,0.992241379,0.997655791,0.996038363,0.99825,0.997508306,1,27.07228362,low,training
diltiazem,179,1.037946921,0.999418793,0.996642452,1.00001958,0.99894958,1.005172414,0.984452627,1.003255303,1,0.997508306,0.99862259,23.17949668,low,training
diltiazem,192,1.031815405,0.998901259,0.995166781,1.000024445,1,1.007758621,0.980908449,0.995375433,0.9985,1.003322259,1.002066116,23.06338921,low,training
diltiazem,205,1.058868447,0.999767941,0.996225305,1.000030621,0.989495798,0.994827586,0.996773109,0.996795874,0.9985,0.997508306,1,26.72510542,low,training
diltiazem,1893,1.046675957,0.999111581,0.995676735,1.000023472,0.994747899,1,0.989246484,1.003436777,1,0.995847176,0.998278237,24.86123969,low,training
diltiazem,1611,1.039674393,0.999222433,0.995891234,1.000022828,0.996848739,1.002586207,0.987761319,0.999459353,0.99925,0.999169435,1,23.85606271,low,training
diltiazem,1802,1.025022027,0.999542757,0.997337094,1.000013924,1.004201681,1.011206897,0.980184401,1.003619004,1,0.999169435,0.999311295,20.82946694,low,training
diltiazem,1763,1.046769837,0.999622384,0.995434761,1.000036427,0.996848739,1.003448276,0.985807831,0.9857173,0.9965,1.004983389,1.003787879,26.1114125,low,training
diltiazem,1828,1.026594571,0.99940659,0.996949245,1.000014794,1.003151261,1.010344828,0.983377352,1.00341985,1,0.999169435,0.999311295,21.14931912,low,training
diltiazem,162,1.042414387,0.999790142,0.99681973,1.000025482,0.991596639,0.997413793,0.991670463,0.99372084,0.99825,1.000830565,1.001721763,24.5341418,low,training
diltiazem,175,1.04534107,0.999176037,0.995135666,1.000028409,0.99894958,1.006896552,0.980073211,0.997324524,0.999,1,1.001033058,24.53780674,low,training
diltiazem,1915,1.042297732,0.999518484,0.996798052,1.000021417,0.991596639,0.997413793,0.991666624,1.000208217,0.9995,0.997508306,0.999311295,24.25193426,low,training
diltiazem,1928,1.036851036,0.999178997,0.996050197,1.00002009,1,1.006896552,0.983719416,1.002972284,1,0.998338871,0.998966943,23.02041263,low,training
diltiazem,214,1.042045466,0.999699961,0.996962655,1.000022977,0.993697479,1,0.99237997,0.998317019,0.99925,1,1,24.16644676,low,training
diltiazem,1147,1.037595888,0.99949678,0.996485106,1.000022674,0.996848739,1.002586207,0.987572704,0.997402463,0.999,1,1.000688705,23.58971135,low,training
diltiazem,1850,1.038000857,0.999762659,0.997159255,1.000020407,0.99894958,1.005172414,0.980158455,1.000815703,1,1,1,22.94648809,low,training
diltiazem,1811,1.035373989,0.99949492,0.996541188,1.000022089,0.995798319,1,0.987438261,0.995946311,0.99875,1,1.00137741,23.48096266,low,training
diltiazem,431,1.050152154,0.998812975,0.99460135,1.000029825,0.991596639,0.997413793,0.991401634,0.997427347,0.9985,0.998338871,1,26.2438726,low,training
diltiazem,1785,1.050084355,0.998166569,0.993569341,1.000027753,0.991596639,0.997413793,0.995461286,1.002269246,0.99925,0.995016612,0.997933885,26.3743681,low,training
diltiazem,631,1.048033565,0.999605879,0.99651198,1.00002468,0.996848739,1.003448276,0.984221272,1.001919103,1,0.997508306,0.998966943,24.5927239,low,training
diltiazem,184,1.025656428,0.999358204,0.996773662,1.000016891,1,1.005172414,0.98562952,0.998337086,0.9995,1,1.001033058,21.68041954,low,training
diltiazem,887,1.038141533,0.999704188,0.997089806,1.000020508,0.996848739,1.002586207,0.986788908,1.00000508,0.99975,0.999169435,1,23.24421179,low,training
diltiazem,210,1.031672575,0.999432835,0.996863204,1.000018872,0.99789916,1.002586207,0.984638275,0.999144045,0.9995,1,1,22.81257303,low,training
diltiazem,913,1.053344487,0.999306647,0.995616,1.000029291,0.990546219,0.994827586,0.994832763,0.997693339,0.9985,0.997508306,0.999655648,26.48707572,low,training
diltiazem,1616,1.047664548,0.999638067,0.996179591,1.000028093,0.992647059,0.998275862,0.989744351,0.994794498,0.99825,1,1.00137741,25.24526211,low,training
diltiazem,1807,1.046222851,0.999068059,0.995448767,1.000024845,0.991596639,0.997413793,0.991010395,0.999811916,0.99925,0.997508306,0.999311295,25.1561601,low,training
diltiazem,1820,1.021166552,0.998478774,0.995287443,1.000014305,1.003151261,1.007758621,0.984374222,1.003422156,1,0.998338871,0.999311295,21.2915579,low,training
diltiazem,1833,1.026363956,0.999242495,0.996589015,1.000016512,1,1.004310345,0.986428552,0.99957787,0.9995,1,1,22.00940506,low,training
